Pattern	Rank	Count	Distance
Billington	1105	5	0
Biltington	1101	1	1
Billinqton	1101	1	1
Millington	1005	5	1
Milliugton	1001	1	2
Pilkington	911	11	2
Pitkington	901	1	3
Pilkingtou	901	1	3
Ptikington	801	1	4
Blkington	603	3	6
Pollington	601	1	6
Ritington	502	2	7
Rlkington	501	1	7
Pillriugton	501	1	7
Pilkinoton	501	1	7
Pflkington	501	1	7
Paltington	501	1	7
Paklington	501	1	7
Bettington	501	1	7
Withington	402	2	7
Pakington	324	324	12
Wilmington	204	4	10
Ellington	203	3	10
Binnington	202	2	10
Tollington	201	1	10
Cullington	201	1	10
BilUngton	201	1	10
Wellington	132	32	10
Wallington	105	5	10
Watlington	103	3	11
Burlington	103	3	10
Klkington	102	2	11
Eikington	102	2	11
Witlungton	101	1	11
Walliiigton	101	1	11
Pillingnot	101	1	11
Piddington	101	1	11
JElkington	101	1	11
ISlkington	101	1	11
Eltington	101	1	11
Ellrington	101	1	11
Botldington	101	1	11
Bivingtou	101	1	11
Biliingt	101	1	11
Elkington	93	93	11
Rivington	20	20	11
Pukington	8	8	12
Elkiugton	5	5	12
Hartington	3	3	12
Rivinglon	2	2	12
Pnkington	2	2	12
Elkinglon	2	2	12
Utibington	1	1	12
Pokington	1	1	12
Paklngton	1	1	12
Litshington	1	1	12
Kiikinoton	1	1	12
Heighington	1	1	12
Elklngton	1	1	12
Biltleston	1	1	12
Bellinglmm	1	1	12
BIIMngton	1	1	12
Ali-ington	1	1	12
Whittington	-88	12	12
Partington	-91	9	12
Pocklington	-99	1	12
Huntington	-99	1	12
