Pattern	Rank	Count	Distance
Palmerston	1312	1212	0
Palmebston	198	98	1
Palmekston	160	60	1
Palmorston	142	42	1
Paxmerston	133	33	1
Palmeraton	130	30	1
Palmeuston	127	27	1
Palmeeston	125	25	1
Palmehston	123	23	1
Palmcrston	123	23	1
Palmkrston	117	17	1
Palmerstox	113	13	1
Falmerston	113	13	1
Palmbrston	112	12	1
Palmerstou	111	11	1
Paimerston	111	11	1
Palmerstok	109	9	1
Palmerstoh	109	9	1
Palmersxon	107	7	1
Palmereton	107	7	1
Pulmerston	106	6	1
Pnlmerston	106	6	1
Palmerstqn	105	5	1
Palmers-ton	105	5	1
PalmerHton	105	5	1
Polmerston	104	4	1
Palmerstbn	104	4	1
Palmerstoa	103	3	1
Palmersto	103	3	1
Palmernton	103	3	1
Pajlmerston	103	3	1
Talmerston	102	2	1
Palmurston	102	2	1
Palmrrston	102	2	1
Palmerstpn	102	2	1
Palmerstow	102	2	1
Palmerstons	102	2	1
PalmerstOn	102	2	1
Palmerslon	102	2	1
Palmersion	102	2	1
Palmefston	102	2	1
PalMerston	102	2	1
Ealmerston	102	2	1
Balmerston	102	2	1
Valmerston	101	1	1
Palwerston	101	1	1
Paltmerston	101	1	1
Palnerston	101	1	1
Palmwrston	101	1	1
Palmhrston	101	1	1
Palmevston	101	1	1
Palmeston	101	1	1
Palmesston	101	1	1
Palmerwton	101	1	1
Palmerton	101	1	1
Palmersuon	101	1	1
Palmerstos	101	1	1
Palmerstop	101	1	1
Palmerstonr	101	1	1
Palmerstonj	101	1	1
Palmerstoni	101	1	1
Palmerston-	101	1	1
Palmerstom	101	1	1
Palmerstoi	101	1	1
PalmerstoS	101	1	1
Palmerstgn	101	1	1
Palmerstcn	101	1	1
Palmerst-on	101	1	1
Palmeriston	101	1	1
Palmerhton	101	1	1
Palmereston	101	1	1
Palmerdton	101	1	1
Palmerbton	101	1	1
PalmerBton	101	1	1
Palmejrston	101	1	1
Palkerston	101	1	1
Palimerston	101	1	1
Palherston	101	1	1
Pajmerston	101	1	1
Pailmerston	101	1	1
Paemerston	101	1	1
Pabmerston	101	1	1
PaLmerston	101	1	1
PaImerston	101	1	1
PAlmerston	101	1	1
Pahnerston	54	54	2
Palinerston	19	19	2
Palnierston	16	16	2
Paxmebston	14	14	2
Palrnerston	12	12	2
Palraerston	12	12	2
Palmeiiston	10	10	2
Palmkkston	9	9	2
Pulmcrston	8	8	2
Palmkuston	7	7	2
Paimebston	7	7	2
Paltnerston	6	6	2
Palmoraton	6	6	2
Paimeeston	6	6	2
Pulmorston	5	5	2
Paxmekston	5	5	2
Palmerstonin	5	5	2
Palmerstoit	5	5	2
Palmekstox	5	5	2
Paxmehston	4	4	2
Pamierston	4	4	2
Palnaerston	4	4	2
Palmkhston	4	4	2
Palmerst	4	4	2
Palmbbston	4	4	2
Paljierston	4	4	2
Paliierston	4	4	2
Pabnerston	4	4	2
Pnlmeraton	3	3	2
Paxmeeston	3	3	2
Palsierston	3	3	2
Palmoreton	3	3	2
Palmkbston	3	3	2
Palmisrston	3	3	2
Palmeustox	3	3	2
Palmerstori	3	3	2
PalmerstoNj	3	3	2
Palmersfcon	3	3	2
Palmekstok	3	3	2
Palmeestok	3	3	2
Palmebsxon	3	3	2
Palmebstox	3	3	2
Palmebstoh	3	3	2
Palmbkston	3	3	2
Palbierston	3	3	2
Paimekston	3	3	2
Pjilmerston	2	2	2
Piilmerston	2	2	2
Paxmeuston	2	2	2
Paxmerstox	2	2	2
Pauherston	2	2	2
Palxnerston	2	2	2
Palmicrston	2	2	2
Palmerstost	2	2	2
Palmerstojt	2	2	2
Palmerflton	2	2	2
Palmer-Bton	2	2	2
Palmeksxon	2	2	2
Palmeksto	2	2	2
Palmei-ston	2	2	2
Palmehstox	2	2	2
Palmebstok	2	2	2
Palmcraton	2	2	2
Palmbuston	2	2	2
Paimbrston	2	2	2
Pailmebston	2	2	2
Falmcrston	2	2	2
Valmkrston	1	1	2
Pulmurston	1	1	2
Pulmerstou	1	1	2
Pulmersto	1	1	2
Pulmerslon	1	1	2
Pulmeriston	1	1	2
Pulmereton	1	1	2
Pulmeraton	1	1	2
Pttlmerston	1	1	2
Polmeraton	1	1	2
Pnlmorston	1	1	2
Pnlmerstou	1	1	2
Pnlmcrston	1	1	2
Pivlmerston	1	1	2
Pidmerston	1	1	2
Pdmerston	1	1	2
Pazmeeston	1	1	2
Paxmerstom	1	1	2
Paxmerstgn	1	1	2
Paxmeroton	1	1	2
Pawierston	1	1	2
Pauwerston	1	1	2
Pauuerston	1	1	2
Paunerston	1	1	2
Patmerstpn	1	1	2
Pamerstox	1	1	2
Palwersto	1	1	2
Palwebston	1	1	2
Paluierston	1	1	2
Paluebston	1	1	2
Paluaerston	1	1	2
Paltuerston	1	1	2
Paltmehston	1	1	2
Palnoerston	1	1	2
Palmrstoh	1	1	2
Palmovston	1	1	2
Palmorstou	1	1	2
Palmorstona	1	1	2
Palmorsfon	1	1	2
Palmornton	1	1	2
PalmorBton	1	1	2
Palmonston	1	1	2
PalmoYston	1	1	2
Palmnrnton	1	1	2
Palmmbston	1	1	2
Palmksston	1	1	2
Palmkrsxon	1	1	2
Palmkrstok	1	1	2
Palmkrstgn	1	1	2
Palmkrhton	1	1	2
Palmjsrston	1	1	2
Palmjgrston	1	1	2
Palmjerbton	1	1	2
Palmijrston	1	1	2
Palmhbston	1	1	2
Palmeustqn	1	1	2
Palmeuston-	1	1	2
Palmeustom	1	1	2
Palmeustok	1	1	2
Palmetiston	1	1	2
Palmeshston	1	1	2
Palmerstw	1	1	2
Palmersttm	1	1	2
Palmerstort	1	1	2
Palmerstonwe	1	1	2
Palmerstonor	1	1	2
Palmerstonhe	1	1	2
Palmerstonat	1	1	2
Palmerstois	1	1	2
Palmerstoii	1	1	2
Palmerstoia	1	1	2
Palmerstoet	1	1	2
Palmerstobt	1	1	2
PalmerstoTi	1	1	2
Palmerstem	1	1	2
Palmerstco	1	1	2
Palmersiox	1	1	2
Palmersfeon	1	1	2
Palmers-to	1	1	2
Palmeratou	1	1	2
Palmeratoa	1	1	2
Palmer-aton	1	1	2
Palmer-Hton	1	1	2
Palmer--on	1	1	2
Palmeojston	1	1	2
Palmeoiston	1	1	2
Palmen-ton	1	1	2
Palmemton	1	1	2
Palmekstos	1	1	2
Palmekbton	1	1	2
Palmejkston	1	1	2
Palmejiston	1	1	2
Palmeioton	1	1	2
Palmehstow	1	1	2
Palmehstos	1	1	2
Palmehbton	1	1	2
Palmeesxon	1	1	2
Palmeestox	1	1	2
PalmebsTon	1	1	2
Palmebkton	1	1	2
PalmebSton	1	1	2
Palmbrstpon	1	1	2
Palmbrstox	1	1	2
Palmbrstow	1	1	2
Palmbrstok	1	1	2
Palmbrbton	1	1	2
Palmbpston	1	1	2
PalmKrsxon	1	1	2
PalmJebston	1	1	2
Paljnerston	1	1	2
Paljeerston	1	1	2
Paliuerston	1	1	2
Palim-rston	1	1	2
Palhekston	1	1	2
Palheeston	1	1	2
Palerstbn	1	1	2
Palerson	1	1	2
Palaterston	1	1	2
Pal-merstox	1	1	2
Pal-Merston	1	1	2
Paknerston	1	1	2
Pakmerston-	1	1	2
Pajlmekston	1	1	2
Pajlmbrston	1	1	2
Paimesston	1	1	2
Paimerstox	1	1	2
Pahuerston	1	1	2
Pahherston	1	1	2
Pabherston	1	1	2
PaXtmerston	1	1	2
PaUnerston	1	1	2
PaLmebston	1	1	2
PaJmerstpn	1	1	2
Ialmehston	1	1	2
Falmorston	1	1	2
Falmkrston	1	1	2
Falmerstdn	1	1	2
Falmeeston	1	1	2
Balderston	-99	1	2
