TOKENCOUNT	NO
53	1
72	1
101	1
136	1
198	1
291	1
321	1
342	1
456	1
487	1
578	1
625	1
660	1
697	1
750	1
793	1
841	1
888	1
940	1
981	1
1047	1
1096	1
1162	1
1228	1
1308	1
1375	1
1418	1
1488	1
1545	1
1666	1
1767	1
2072	1
2181	1
2255	1
2334	1
2577	1
2856	1
3110	1
3235	1
3338	1
3492	1
3604	1
3710	1
3899	1
4047	1
4238	1
4426	1
4592	1
4895	1
5082	1
5259	1
5507	1
5868	1
6172	1
6393	1
6700	1
6990	1
7365	1
7735	1
8395	1
8609	1
9269	1
10933	1
55	1
75	1
104	1
139	1
171	1
199	1
261	1
293	1
378	1
416	1
459	1
491	1
536	1
584	1
627	1
700	1
753	1
797	1
845	1
893	1
942	1
1049	1
1165	1
1236	1
1310	1
1376	1
1419	1
1489	1
1555	1
1679	1
1865	1
1967	1
2076	1
2185	1
2256	1
2340	1
2583	1
2777	1
2873	1
3236	1
3344	1
3504	1
3607	1
3712	1
3914	1
4054	1
4263	1
4436	1
4595	1
4760	1
4896	1
5089	1
5545	1
5705	1
5876	1
6200	1
6401	1
6714	1
7046	1
7376	1
7738	1
8408	1
8643	1
9412	1
11244	1
76	1
105	1
142	1
232	1
262	1
296	1
323	1
344	1
379	1
493	1
537	1
585	1
663	1
706	1
849	1
894	1
945	1
990	1
1115	1
1166	1
1238	1
1311	1
1381	1
1424	1
1496	1
1564	1
1680	1
1777	1
1871	1
1974	1
2087	1
2189	1
2260	1
2350	1
2603	1
2790	1
2899	1
3125	1
3507	1
3617	1
3728	1
3929	1
4062	1
4267	1
4459	1
4598	1
4761	1
4924	1
5094	1
5331	1
5548	1
5717	1
5882	1
6210	1
6405	1
6744	1
7069	1
7452	1
7745	1
8429	1
8750	1
9461	1
11343	1
57	1
106	1
175	1
263	1
297	1
345	1
421	1
463	1
496	1
538	1
590	1
631	1
800	1
850	1
947	1
994	1
1054	1
1177	1
1244	1
1382	1
1429	1
1782	1
1877	1
1985	1
2093	1
2190	1
2262	1
2359	1
2493	1
2621	1
2797	1
2912	1
3244	1
3373	1
3510	1
3623	1
3740	1
3930	1
4073	1
4308	1
4460	1
4613	1
5107	1
5346	1
5550	1
5894	1
6228	1
6410	1
6745	1
7083	1
7464	1
7756	1
8516	1
8758	1
9526	1
11839	1
59	1
79	1
147	1
237	1
298	1
346	1
385	1
422	1
540	1
595	1
632	1
669	1
713	1
760	1
801	1
950	1
1006	1
1058	1
1121	1
1178	1
1246	1
1313	1
1384	1
1432	1
1501	1
1582	1
1686	1
1787	1
1882	1
1993	1
2107	1
2202	1
2268	1
2361	1
2495	1
2654	1
2800	1
2914	1
