TOKENCOUNT	NO
0	3
1	2
2	9
3	294
4	1202
5	1689
6	939
7	844
8	553
9	280
10	150
11	95
12	108
13	93
14	64
15	22
16	25
17	25
18	13
19	13
20	9
21	8
22	2
23	10
24	7
25	11
26	13
27	15
28	14
29	16
30	13
31	10
32	2
33	5
34	3
35	2
36	5
38	4
39	1
40	1
41	2
42	1
43	2
44	1
46	2
49	2
50	1
51	1
53	1
55	1
56	2
57	1
59	1
60	1
61	1
62	2
63	1
64	1
65	1
66	1
67	3
69	2
70	1
71	1
72	1
75	1
76	1
77	3
79	1
80	1
84	1
87	1
88	2
89	2
90	1
94	1
96	2
97	1
98	2
100	3
101	1
104	1
105	1
106	1
107	2
108	1
112	1
115	3
117	1
118	1
119	2
120	1
121	1
123	1
125	1
135	1
136	1
139	1
142	1
143	2
147	1
151	1
152	1
155	1
156	1
158	1
159	1
160	3
163	2
165	1
166	2
167	2
169	2
171	1
174	2
175	1
176	2
179	4
181	3
184	1
187	1
188	1
189	1
190	2
193	1
194	2
195	2
196	1
198	1
199	1
204	2
205	2
206	2
207	1
208	1
209	1
211	2
214	1
215	3
218	2
220	1
222	1
223	2
224	2
227	2
230	2
232	1
236	2
237	1
239	1
241	2
243	1
246	1
247	2
248	1
251	1
252	1
253	2
255	3
258	2
259	2
261	1
262	1
263	1
270	2
273	1
274	2
275	2
276	1
279	1
283	2
284	1
285	1
287	3
288	1
289	2
291	1
293	1
296	1
297	1
298	1
299	1
302	1
305	2
306	2
308	1
309	3
312	1
313	2
316	1
317	2
318	2
321	1
322	2
323	1
324	2
327	3
328	3
329	1
331	1
334	2
335	1
336	1
337	2
338	1
339	2
340	2
341	1
342	1
343	2
344	1
345	1
346	1
347	1
348	2
349	1
351	1
352	2
356	3
360	2
361	1
362	1
369	1
374	1
377	2
378	1
379	1
384	2
385	1
387	2
388	1
389	1
390	2
392	1
396	1
399	2
401	2
406	1
411	2
412	1
414	2
416	1
417	2
421	1
422	1
428	1
430	1
432	1
434	1
438	2
441	1
443	1
445	1
450	1
451	1
455	2
456	1
459	1
460	2
463	1
465	3
469	1
470	1
471	2
473	1
474	1
476	2
477	1
479	1
481	1
482	1
483	2
487	1
491	1
493	1
496	1
498	2
499	1
501	1
503	1
505	1
507	1
517	1
518	2
521	2
523	1
532	1
534	1
535	2
536	1
537	1
538	1
540	1
544	1
545	1
547	1
550	1
553	1
557	1
562	1
564	1
571	1
574	1
575	1
578	1
584	1
585	1
590	1
595	1
596	1
600	2
603	1
607	1
610	1
611	1
615	3
616	1
618	1
622	1
624	1
625	1
627	1
628	3
631	1
632	1
634	1
635	1
636	1
637	1
638	1
641	1
643	1
645	1
648	1
655	2
657	3
660	1
662	2
663	1
664	2
669	1
670	1
673	1
676	1
680	1
682	2
685	1
688	1
689	1
693	2
695	1
696	1
697	1
700	1
706	1
709	2
713	1
718	1
721	1
723	1
724	1
726	1
727	1
730	1
734	1
740	1
742	1
745	1
750	1
753	1
754	2
758	2
760	1
762	1
766	1
768	2
772	1
773	2
775	1
778	1
781	1
786	1
790	1
791	1
793	1
797	1
798	2
800	1
801	1
802	1
803	1
804	1
805	1
809	1
814	2
817	1
829	1
830	1
833	1
838	1
841	1
845	1
849	1
850	1
851	2
853	1
860	1
862	1
866	1
869	1
871	1
873	2
881	2
882	1
885	1
887	1
888	1
893	1
894	1
898	2
899	2
903	1
905	1
906	1
907	1
910	1
926	1
932	1
934	1
936	2
938	1
939	1
940	1
942	1
945	1
947	1
950	1
952	1
953	1
954	2
955	1
958	1
960	1
961	1
962	1
965	1
966	1
974	1
981	1
988	2
990	1
994	1
1006	1
1013	1
1025	1
1027	1
1028	1
1029	1
1032	1
1034	2
1035	1
1043	1
1044	1
1046	1
1047	1
1049	1
1052	2
1054	1
1058	1
1062	1
1063	1
1064	1
1065	1
1074	1
1079	1
1082	1
1084	1
1087	1
1093	1
1095	1
1096	1
1113	2
1115	1
1119	2
1121	1
1127	1
1135	1
1136	1
1138	1
1139	1
