charcount	count(charcount)
14588	1
8824	1
14692	1
14791	1
8919	1
14916	1
15040	1
15163	1
5566	1
9067	1
15306	1
9106	1
2632	1
15453	1
5644	1
15570	1
9289	1
15689	1
9337	1
15812	1
9385	1
15982	1
5767	1
16132	1
9476	1
5812	1
16405	1
16560	1
9619	1
16752	1
9674	1
5970	1
16919	1
9720	1
17085	1
9776	1
3090	1
9837	1
17474	1
9899	1
17665	1
9944	1
17927	1
10004	1
18127	1
18362	1
10112	1
18583	1
10163	1
6329	1
18807	1
6365	1
19126	1
3386	1
6408	1
19471	1
6450	1
19740	1
10385	1
6492	1
19969	1
10447	1
20334	1
20698	1
10579	1
3550	1
6624	1
21040	1
10641	1
6670	1
21465	1
10692	1
6710	1
21859	1
10752	1
22356	1
6791	1
22693	1
23372	1
10932	1
23940	1
10994	1
3788	1
24657	1
11054	1
3820	1
25197	1
26316	1
11196	1
26910	1
7072	1
27822	1
11354	1
29250	1
11419	1
3988	1
7154	1
30993	1
11482	1
32480	1
11540	1
7238	1
35238	1
11591	1
7282	1
37716	1
41510	1
11733	1
47994	1
11797	1
7409	1
57069	1
7452	1
64252	1
11955	1
7506	1
12020	1
7548	1
12086	1
7592	1
12150	1
7633	1
12315	1
7718	1
12403	1
12467	1
7813	1
12555	1
12641	1
7904	1
12728	1
4637	1
4671	1
7991	1
12890	1
4707	1
13069	1
4779	1
8119	1
13153	1
13215	1
8203	1
13291	1
8247	1
13380	1
8292	1
13461	1
4966	1
8340	1
13570	1
13665	1
5037	1
13779	1
8469	1
13856	1
8518	1
13961	1
8565	1
8607	1
14193	1
5263	1
14394	1
5299	1
8738	1
14481	1
14529	1
5349	1
14622	1
14735	1
8890	1
14833	1
8935	1
14950	1
8983	1
15090	1
9079	1
15507	1
9210	1
2707	1
9258	1
15610	1
9305	1
5657	1
15738	1
15894	1
16037	1
9442	1
16162	1
9496	1
5825	1
16322	1
5866	1
16471	1
9591	1
16647	1
9638	1
16805	1
9691	1
16961	1
17141	1
9804	1
17341	1
9857	1
17527	1
17742	1
9967	1
17988	1
3231	1
18185	1
10073	1
6267	1
18442	1
6307	1
18665	1
10176	1
18914	1
10230	1
3365	1
19225	1
10289	1
19557	1
19789	1
10403	1
6507	1
20142	1
10474	1
3496	1
20476	1
6591	1
20788	1
10601	1
6641	1
21153	1
21602	1
10716	1
6725	1
22033	1
10770	1
22456	1
10894	1
6846	1
23638	1
10955	1
24215	1
24808	1
11079	1
25451	1
11155	1
26516	1
27101	1
11292	1
7084	1
28183	1
29846	1
11443	1
31570	1
11500	1
7208	1
33182	1
35852	1
11615	1
7298	1
38758	1
11697	1
43638	1
11763	1
7380	1
50698	1
11821	1
7424	1
58642	1
74096	1
11977	1
4289	1
12039	1
12108	1
12268	1
7692	1
12339	1
4467	1
7735	1
12426	1
7787	1
12495	1
7830	1
12588	1
7875	1
4613	1
12757	1
4648	1
12836	1
4683	1
4719	1
8053	1
13015	1
4756	1
8094	1
4794	1
13176	1
8176	1
13250	1
4866	1
8217	1
13323	1
4903	1
8261	1
13417	1
13503	1
13613	1
8397	1
5049	1
8440	1
5087	1
8486	1
13893	1
8535	1
14019	1
14113	1
8623	1
14217	1
8665	1
14297	1
14423	1
8812	1
14657	1
5403	1
8856	1
14759	1
14864	1
5479	1
8997	1
15135	1
15271	1
5594	1
15406	1
9132	1
9181	1
2718	1
9276	1
2750	1
15654	1
9320	1
15782	1
9371	1
15935	1
5753	1
16100	1
16207	1
9511	1
16371	1
9561	1
16505	1
16688	1
9659	1
16844	1
9705	1
17028	1
9759	1
17231	1
9824	1
6083	1
17432	1
9878	1
17605	1
6161	1
17862	1
9992	1
18094	1
10041	1
18292	1
3275	1
6284	1
18534	1
10144	1
6318	1
18738	1
19035	1
3376	1
6395	1
10309	1
19643	1
10363	1
20251	1
6559	1
20588	1
10554	1
6608	1
20902	1
10620	1
3573	1
21324	1
10673	1
21732	1
3639	1
22193	1
10793	1
