CHARCOUNT	NO
5050	1
5147	1
5190	1
5248	1
5271	1
5289	1
5306	1
5432	1
5475	1
5495	1
5610	1
5648	1
5694	1
5781	1
5863	1
5883	1
5904	1
5923	1
5943	1
5967	1
6031	1
6073	1
6092	1
6115	1
10032	1
10061	1
6202	1
10087	1
6224	1
10153	1
6266	1
10182	1
6329	1
10297	1
6350	1
6367	1
6392	1
10395	1
10427	1
6449	1
6468	1
10547	1
6499	1
10577	1
10612	1
10638	1
6568	1
10659	1
10690	1
6612	1
10723	1
6635	1
10755	1
10785	1
10865	1
10906	1
10943	1
6780	1
10976	1
11001	1
11031	1
11070	1
6872	1
11114	1
6898	1
11192	1
6940	1
11232	1
11264	1
6983	1
11309	1
11345	1
11387	1
7051	1
11427	1
7089	1
11512	1
7111	1
11542	1
7132	1
11565	1
11596	1
7174	1
11660	1
7213	1
11692	1
2305	1
7234	1
11732	1
7256	1
11776	1
7282	1
11806	1
7319	1
2371	1
11891	1
11970	1
12008	1
7439	1
7459	1
12114	1
7509	1
12168	1
7537	1
12205	1
12255	1
7584	1
12296	1
7609	1
12327	1
7635	1
12383	1
2582	1
7658	1
12429	1
7685	1
12457	1
12489	1
2630	1
12534	1
12594	1
2678	1
7833	1
12738	1
2710	1
7878	1
12830	1
2745	1
2762	1
12932	1
7958	1
12973	1
13075	1
8028	1
13112	1
2846	1
8052	1
13156	1
2862	1
13199	1
13234	1
13287	1
13334	1
8161	1
13372	1
13410	1
13453	1
8241	1
13527	1
13588	1
13630	1
3030	1
8334	1
13695	1
8364	1
13747	1
8395	1
8419	1
3098	1
13939	1
8470	1
13990	1
3133	1
14049	1
14109	1
8538	1
14194	1
14249	1
8584	1
14331	1
3216	1
14394	1
8639	1
14439	1
14513	1
3267	1
8685	1
14569	1
8708	1
14634	1
3303	1
8734	1
14754	1
8780	1
14827	1
3353	1
14903	1
8840	1
14965	1
8869	1
15027	1
8896	1
15090	1
3421	1
8924	1
15172	1
3438	1
8947	1
15234	1
15309	1
15369	1
15428	1
3511	1
15514	1
3529	1
9084	1
15569	1
9113	1
15629	1
15679	1
9164	1
15766	1
9189	1
15837	1
9215	1
3634	1
9235	1
16021	1
3651	1
16128	1
3670	1
16206	1
3692	1
9312	1
16288	1
16355	1
9360	1
16451	1
16584	1
9446	1
16782	1
9478	1
16870	1
9507	1
16961	1
9540	1
17067	1
3856	1
9568	1
17143	1
9596	1
17265	1
3891	1
17416	1
9647	1
9678	1
17650	1
3965	1
17891	1
9785	1
18001	1
9815	1
18195	1
9848	1
18360	1
9876	1
18490	1
18605	1
9937	1
18723	1
9968	1
18915	1
19026	1
4128	1
19235	1
19382	1
19575	1
19741	1
19907	1
4220	1
20061	1
4241	1
20309	1
20505	1
20724	1
20914	1
4352	1
21716	1
21959	1
22279	1
4407	1
22514	1
22717	1
23311	1
23659	1
24088	1
4516	1
24421	1
4535	1
24710	1
24917	1
25336	1
25979	1
4615	1
26534	1
4635	1
26905	1
4655	1
27497	1
4673	1
28170	1
4693	1
28705	1
4711	1
29436	1
29936	1
31106	1
4775	1
32061	1
4797	1
33481	1
34929	1
4833	1
35991	1
4854	1
37612	1
39130	1
41195	1
4908	1
44270	1
4928	1
49591	1
56629	1
59971	1
77630	1
5090	1
5129	1
5210	1
5229	1
5249	1
5369	1
5433	1
5496	1
5518	1
5541	1
5650	1
5695	1
5761	1
5801	1
5864	1
5884	1
5905	1
5990	1
6011	1
6052	1
6093	1
6116	1
6136	1
10010	1
6157	1
10033	1
6183	1
6203	1
10088	1
6225	1
6247	1
6267	1
10188	1
6309	1
10254	1
10299	1
10366	1
10396	1
6412	1
10429	1
10460	1
6450	1
10502	1
6540	1
10639	1
6569	1
10660	1
6593	1
6613	1
6660	1
6690	1
10827	1
6709	1
10867	1
6739	1
10907	1
10944	1
10977	1
6809	1
11002	1
6852	1
