CHARCOUNT	NO
0	228
3	13
4	5
5	12
6	11
7	25
8	59
9	95
10	208
11	338
12	391
13	365
14	222
15	224
16	223
17	250
18	222
19	207
20	226
21	163
22	157
23	183
24	145
25	141
26	171
27	165
28	386
29	410
30	352
31	324
32	386
33	348
34	384
35	427
36	447
37	492
38	498
39	334
40	282
41	313
42	396
43	415
44	354
45	353
46	358
47	315
48	303
49	194
50	181
51	204
52	237
53	313
54	317
55	236
56	162
57	135
58	113
59	87
60	80
61	79
62	72
63	70
64	84
65	87
66	69
67	72
68	58
69	73
70	69
71	60
72	52
73	69
74	55
75	42
76	56
77	48
78	41
79	39
80	42
81	38
82	34
83	35
84	36
85	38
86	41
87	34
88	51
89	31
90	35
91	34
92	34
93	31
94	34
95	42
96	62
97	52
98	55
99	41
100	34
101	26
102	40
103	30
104	29
105	22
106	27
107	36
108	26
109	25
110	24
111	30
112	18
113	20
114	32
115	15
116	32
117	28
118	27
119	25
120	24
121	23
122	26
123	15
124	22
125	16
126	16
127	19
128	24
129	27
130	9
131	22
132	17
133	29
134	22
135	20
136	27
137	30
138	30
139	28
140	35
141	33
142	35
143	39
144	40
145	53
146	56
147	45
148	41
149	55
150	48
151	42
152	35
153	49
154	41
155	53
156	61
157	82
158	75
159	71
160	50
161	47
162	44
163	43
164	31
165	48
166	42
167	46
168	45
169	30
170	38
171	37
172	30
173	33
174	32
175	44
176	43
177	47
178	46
179	42
180	46
181	51
182	41
183	37
184	40
185	31
186	36
187	48
188	42
189	32
190	40
191	44
192	39
193	32
194	43
195	44
196	28
197	38
198	46
199	44
200	33
201	41
202	44
203	39
204	35
205	43
206	34
207	37
208	32
209	43
210	50
211	52
212	58
213	58
214	60
215	100
216	94
217	80
218	85
219	68
220	55
221	54
222	34
223	41
224	43
225	45
226	68
227	60
228	32
229	62
230	61
231	44
232	46
233	40
234	46
235	51
236	49
237	47
238	47
239	45
240	58
241	38
242	46
243	45
244	38
245	40
246	54
247	51
248	48
249	37
250	43
251	46
252	42
253	51
254	51
255	35
256	42
257	44
258	30
259	58
260	41
261	40
262	37
263	51
264	42
265	60
266	66
267	54
268	67
269	52
270	56
271	45
272	37
273	42
274	35
275	42
276	43
277	57
278	51
279	54
280	46
281	47
282	53
283	50
284	42
285	37
286	39
287	40
288	44
289	38
290	38
291	49
292	32
293	38
294	42
295	42
296	46
297	41
298	41
299	39
300	32
301	31
302	38
303	41
304	35
305	33
306	38
307	30
308	32
309	42
310	49
311	37
312	32
313	38
314	32
315	40
316	34
317	42
318	43
319	37
320	43
321	37
322	37
323	41
324	33
325	31
326	44
327	34
328	26
329	44
330	33
331	27
332	39
333	55
334	35
335	47
336	27
337	37
338	45
339	38
340	31
341	38
342	43
343	33
344	29
345	28
346	38
347	40
348	40
349	44
350	42
351	36
352	42
353	39
354	42
355	49
356	36
357	38
358	41
359	55
360	39
361	44
362	38
363	33
364	26
365	42
366	47
367	34
368	35
369	32
370	40
371	34
372	43
373	35
374	46
375	33
376	45
377	30
378	29
379	34
380	28
381	48
382	35
383	42
384	36
385	29
386	46
387	42
388	36
389	42
390	28
391	35
392	43
393	30
394	38
395	54
396	36
397	34
398	31
399	29
400	35
401	25
402	33
403	37
404	41
405	34
406	38
407	27
408	39
409	29
410	28
411	31
412	35
413	26
414	28
415	39
416	31
417	35
418	37
419	36
420	35
421	48
422	48
423	45
424	44
425	37
426	31
427	44
428	28
429	41
430	48
431	35
432	51
433	31
434	38
435	37
436	45
437	57
438	58
439	53
440	66
441	65
442	48
443	57
444	42
445	40
446	49
447	55
448	51
449	37
450	41
451	50
452	36
453	34
454	40
455	32
456	25
457	37
458	22
459	34
460	31
461	45
462	32
463	29
464	33
465	30
466	33
467	33
468	29
469	42
470	37
471	42
472	41
473	30
474	41
475	31
476	36
477	43
478	46
479	39
480	47
481	34
482	43
483	44
484	48
485	37
486	45
487	34
488	46
489	42
490	36
491	49
492	49
493	56
494	39
495	42
496	51
497	30
498	45
499	38
500	36
501	44
502	46
503	23
504	31
505	30
506	44
507	28
508	29
509	38
510	39
511	40
512	37
513	43
514	40
515	46
516	31
517	38
518	37
519	33
520	31
521	33
522	37
523	32
524	33
525	33
526	26
527	41
528	35
529	32
530	37
531	37
532	39
533	40
534	39
535	34
536	50
537	43
538	37
539	31
540	43
541	31
542	42
543	41
544	45
545	48
546	48
547	38
548	33
549	29
550	37
551	23
552	28
553	35
554	38
555	39
556	39
557	33
558	38
559	37
560	28
561	41
562	21
563	39
564	47
565	31
566	32
567	32
568	33
569	29
570	34
571	32
572	28
573	49
574	45
575	34
576	40
577	34
578	36
579	35
580	37
581	34
582	28
583	30
584	27
585	34
586	20
587	31
588	36
589	33
590	33
591	36
592	30
593	27
594	38
595	44
596	29
597	30
598	37
599	32
600	27
601	43
602	33
603	36
604	43
605	28
606	23
607	34
608	42
609	37
610	25
611	41
612	27
613	27
614	25
615	20
616	21
617	24
618	42
619	21
620	24
621	31
622	25
623	38
624	26
625	26
626	25
627	28
628	24
629	41
630	22
631	36
632	26
633	35
634	39
635	24
636	31
637	38
638	29
639	30
640	29
641	29
642	32
643	17
644	22
645	29
646	22
647	39
648	36
649	23
650	32
651	29
652	22
653	31
654	25
655	23
656	28
657	22
658	19
659	27
660	21
661	20
662	27
663	22
664	25
665	20
666	19
667	22
668	29
669	24
670	24
671	29
672	28
673	19
674	16
675	18
676	24
677	12
678	23
679	24
680	28
681	29
682	27
683	25
684	25
685	16
686	25
687	24
688	24
689	24
690	27
691	26
692	33
693	21
694	27
695	23
696	30
697	33
698	30
699	33
700	36
701	33
702	37
703	26
704	38
705	34
706	33
707	22
708	29
709	17
710	30
711	25
712	21
713	22
714	18
715	24
716	26
717	28
718	32
719	24
720	29
721	24
722	24
723	17
724	33
725	36
726	26
727	23
728	18
729	39
730	22
731	25
732	28
733	26
734	27
735	22
736	25
737	22
738	31
739	21
740	26
741	28
742	23
743	19
744	24
745	33
746	22
747	15
748	24
749	24
750	29
751	16
752	30
753	20
754	18
755	21
756	31
757	23
758	25
759	16
760	18
761	20
762	27
763	23
764	23
765	26
766	23
767	23
768	20
769	16
770	31
771	28
772	25
773	26
774	23
775	30
776	30
777	31
778	19
779	17
780	21
781	21
782	25
783	27
784	28
785	34
786	34
787	31
788	31
789	28
790	42
791	34
792	33
793	27
794	27
795	30
796	19
797	37
798	36
799	25
800	27
801	25
802	16
803	19
804	20
805	29
806	24
807	28
808	17
809	26
810	26
811	29
812	21
813	14
814	19
815	15
816	19
817	22
818	21
819	23
820	14
821	15
822	22
823	18
824	18
825	16
826	8
827	21
828	17
829	18
830	24
831	15
832	14
833	18
834	17
835	26
836	14
837	20
838	20
839	17
840	22
841	12
842	18
843	18
844	16
845	32
846	16
847	25
848	21
849	25
850	10
851	29
852	27
853	17
854	23
855	19
856	20
857	23
858	20
859	14
860	16
861	15
862	11
863	27
864	21
865	17
866	27
867	15
868	15
869	15
870	18
871	21
872	23
873	10
874	10
875	18
876	15
877	15
878	19
879	17
880	10
881	15
882	18
883	22
884	27
885	20
886	18
887	24
888	12
889	27
890	15
891	19
892	21
893	19
894	19
895	17
896	23
897	18
898	19
899	14
900	18
901	18
902	20
903	17
904	14
905	27
906	19
907	9
908	14
909	17
910	16
911	17
912	16
913	16
914	8
915	10
916	11
917	16
918	19
919	14
920	13
921	10
922	19
923	19
924	20
925	16
926	16
927	16
928	14
929	23
930	20
931	16
932	17
933	18
934	15
935	17
936	16
937	23
938	24
939	11
940	26
941	20
942	13
943	10
944	14
945	14
946	20
947	15
948	23
949	21
950	12
951	15
952	16
953	20
954	13
955	19
956	16
957	13
958	21
959	18
960	10
961	8
962	15
963	6
964	16
965	19
966	11
967	12
968	12
969	8
970	11
971	12
972	8
973	7
974	13
975	13
976	20
977	18
978	16
979	15
980	13
981	15
982	18
983	9
984	15
985	11
986	24
987	11
988	18
989	21
990	9
991	11
992	19
993	9
994	12
995	14
996	13
997	16
998	8
999	15
1000	18
1001	18
1002	11
1003	14
1004	8
1005	10
1006	10
1007	11
1008	10
1009	15
1010	17
1011	9
1012	19
1013	19
1014	9
1015	12
1016	19
1017	16
1018	10
1019	13
1020	11
1021	13
1022	13
1023	16
1024	13
1025	14
1026	17
1027	17
1028	11
1029	13
1030	12
1031	12
1032	12
1033	15
1034	14
1035	18
1036	27
1037	16
1038	21
1039	22
1040	14
1041	18
1042	17
1043	23
1044	10
1045	17
1046	15
1047	15
1048	14
1049	9
1050	14
1051	22
1052	14
1053	17
1054	18
1055	15
1056	16
1057	18
1058	10
1059	20
1060	15
1061	12
1062	15
1063	11
1064	6
1065	10
1066	11
1067	16
1068	8
1069	15
1070	12
1071	9
1072	15
1073	12
1074	8
1075	10
1076	10
1077	10
1078	16
1079	15
1080	8
1081	7
1082	16
1083	11
1084	11
1085	14
1086	9
1087	14
1088	12
1089	13
1090	17
1091	11
1092	4
1093	11
1094	11
1095	13
1096	10
1097	10
1098	12
1099	8
1100	9
1101	7
1102	11
1103	6
1104	7
1105	7
1106	9
1107	11
1108	9
1109	8
1110	12
1111	7
1112	4
1113	9
1114	12
1115	10
1116	9
1117	10
1118	10
1119	9
1120	13
1121	12
1122	8
1123	7
1124	7
1125	7
1126	12
1127	15
1128	11
1129	12
1130	7
1131	13
1132	7
1133	9
1134	8
1135	9
1136	13
1137	15
1138	11
1139	7
1140	10
1141	9
1142	16
1143	7
1144	8
1145	4
1146	12
1147	15
1148	11
1149	12
1150	13
1151	11
1152	5
1153	9
1154	11
1155	11
1156	9
1157	12
1158	9
1159	9
1160	12
1161	7
1162	6
1163	10
1164	14
1165	6
1166	8
1167	5
1168	8
1169	21
1170	6
1171	11
1172	12
1173	8
1174	9
1175	10
1176	9
1177	10
1178	10
1179	16
1180	14
1181	16
1182	7
1183	8
1184	9
1185	12
1186	12
1187	3
1188	4
1189	12
1190	10
1191	6
1192	16
1193	12
1194	9
1195	8
1196	7
1197	12
1198	13
1199	7
1200	11
1201	11
1202	3
1203	7
1204	9
1205	11
1206	7
1207	14
1208	12
1209	9
1210	5
1211	10
1212	5
1213	12
1214	15
1215	9
1216	10
1217	5
1218	4
1219	4
1220	14
1221	8
1222	16
1223	6
1224	9
1225	14
1226	10
1227	8
1228	11
1229	6
1230	10
1231	2
1232	9
1233	7
1234	9
1235	9
1236	10
1237	4
1238	14
1239	17
1240	12
1241	13
1242	14
1243	8
1244	11
1245	9
1246	8
1247	9
1248	5
1249	8
1250	7
1251	9
1252	11
1253	7
1254	17
1255	9
1256	8
1257	12
1258	7
1259	7
1260	4
1261	12
1262	7
1263	9
1264	6
1265	11
1266	10
1267	11
1268	8
1269	12
1270	8
1271	10
1272	6
1273	7
1274	7
1275	12
1276	12
1277	8
1278	5
1279	12
1280	8
1281	13
1282	11
1283	12
1284	6
1285	7
1286	7
1287	6
1288	7
1289	5
1290	5
1291	7
1292	10
1293	9
1294	8
1295	10
1296	5
1297	13
1298	16
1299	12
1300	9
1301	8
1302	14
1303	4
1304	13
1305	13
1306	11
1307	14
1308	4
1309	17
1310	14
1311	10
1312	11
1313	8
1314	13
1315	5
1316	11
1317	6
1318	15
1319	5
1320	8
1321	10
1322	13
1323	11
1324	14
1325	13
1326	9
1327	12
1328	14
1329	12
1330	11
1331	9
1332	8
1333	8
1334	8
1335	13
1336	7
1337	13
1338	13
1339	11
1340	8
1341	6
1342	11
1343	10
1344	9
1345	9
1346	9
1347	9
1348	5
1349	6
1350	7
1351	8
1352	9
1353	9
1354	8
1355	6
1356	5
1357	9
1358	12
1359	9
1360	6
1361	8
1362	12
1363	11
1364	9
1365	12
1366	6
1367	10
1368	8
1369	6
1370	13
1371	7
1372	6
1373	8
1374	10
1375	3
1376	14
1377	12
1378	12
1379	12
1380	10
1381	10
1382	4
1383	8
1384	8
1385	11
1386	8
1387	7
1388	8
1389	8
1390	11
1391	10
1392	12
1393	7
1394	9
1395	3
1396	5
1397	9
1398	8
1399	9
1400	10
1401	6
1402	9
1403	10
1404	8
1405	8
1406	7
1407	13
1408	9
1409	6
1410	8
1411	8
1412	5
1413	2
1414	5
1415	6
1416	11
1417	11
1418	6
1419	8
1420	15
1421	9
1422	10
1423	5
1424	6
1425	7
1426	5
1427	5
1428	6
1429	8
1430	6
1431	5
1432	5
1433	10
1434	13
1435	4
1436	5
1437	7
1438	9
1439	12
1440	6
1441	7
1442	4
1443	8
1444	11
1445	6
1446	7
1447	2
1448	9
1449	5
1450	10
1451	10
1452	8
1453	11
1454	8
1455	8
1456	7
1457	4
1458	7
1459	7
1460	8
1461	13
1462	9
1463	4
1464	6
1465	6
1466	4
1467	11
1468	10
1469	6
1470	10
1471	6
1472	5
1473	10
1474	9
1475	4
1476	9
1477	6
1478	6
1479	7
1480	9
1481	10
1482	7
1483	2
1484	10
1485	5
1486	9
1487	8
1488	10
1489	3
1490	7
1491	10
1492	8
1493	10
1494	11
1495	8
1496	7
1497	9
1498	7
1499	8
1500	10
1501	4
1502	8
1503	10
1504	11
1505	8
1506	9
1507	10
1508	9
1509	7
1510	6
1511	11
1512	8
1513	12
1514	3
1515	8
1516	8
1517	8
1518	9
1519	7
1520	7
1521	10
1522	8
1523	10
1524	11
1525	8
1526	10
1527	13
1528	7
1529	10
1530	10
1531	4
1532	8
1533	8
1534	8
1535	2
1536	10
1537	10
1538	4
1539	6
1540	9
1541	8
1542	9
1543	8
1544	9
1545	3
1547	10
1548	12
1549	6
1550	12
1551	9
1552	10
1553	7
1554	11
1555	10
1556	9
1557	8
1558	8
1559	6
1560	7
1561	2
1562	10
1563	3
1564	10
1565	12
1566	3
1567	3
1568	6
1569	8
1570	5
1571	5
1572	6
1573	4
1574	8
1575	13
1576	12
1577	10
1578	10
1579	6
1580	6
1581	5
1582	5
1583	12
1584	6
1585	5
1586	10
1587	6
1588	7
1589	9
1590	6
1591	5
1592	7
1593	7
1594	13
1595	9
1596	10
1597	8
1598	5
1599	6
1600	6
1601	1
1602	6
1603	5
1604	12
1605	9
1606	6
1607	6
1608	3
1609	6
1610	10
1611	4
1612	10
1613	3
1614	6
1615	11
1616	8
1617	1
1618	8
1619	11
1620	5
1621	8
1622	7
1623	8
1624	8
1625	4
1626	7
1627	9
1628	11
1629	4
1630	13
1631	8
1632	9
1633	9
1634	3
1635	7
1636	3
1637	6
1638	1
1639	10
1640	6
1641	5
1642	7
1643	6
1644	5
1645	7
1646	4
1647	9
1648	9
1649	4
1650	9
1651	4
1652	3
1653	7
