LINECOUNT	NO
535	1
556	1
621	1
649	1
684	1
724	1
769	1
828	1
921	1
1004	1
1126	1
1230	1
499	1
537	1
583	1
624	1
685	1
728	1
772	1
830	1
930	1
1010	1
1130	1
1237	1
464	1
482	1
520	1
559	1
586	1
625	1
686	1
734	1
773	1
834	1
1133	1
1267	1
411	1
483	1
501	1
587	1
626	1
654	1
689	1
737	1
777	1
839	1
934	1
1034	1
1139	1
1382	1
396	1
540	1
592	1
628	1
656	1
690	1
738	1
778	1
935	1
1044	1
1143	1
1439	1
503	1
523	1
543	1
596	1
659	1
691	1
739	1
779	1
948	1
1045	1
1149	1
1466	1
448	1
564	1
631	1
660	1
782	1
856	1
954	1
1067	1
1150	1
1476	1
431	1
505	1
525	1
545	1
601	1
662	1
694	1
745	1
785	1
861	1
957	1
1077	1
1151	1
1495	1
470	1
488	1
602	1
634	1
664	1
695	1
747	1
786	1
864	1
960	1
1085	1
1157	1
1513	1
401	1
508	1
604	1
635	1
670	1
788	1
870	1
961	1
1088	1
1159	1
1602	1
509	1
548	1
606	1
636	1
698	1
754	1
799	1
878	1
971	1
1090	1
1169	1
1671	1
474	1
610	1
639	1
672	1
700	1
802	1
881	1
973	1
1093	1
1176	1
404	1
475	1
492	1
531	1
550	1
611	1
673	1
761	1
805	1
883	1
977	1
1099	1
1196	1
552	1
578	1
613	1
641	1
675	1
703	1
807	1
895	1
984	1
1101	1
1202	1
422	1
513	1
533	1
579	1
619	1
647	1
680	1
765	1
809	1
898	1
1118	1
1205	1
479	1
497	1
554	1
620	1
648	1
681	1
723	1
768	1
815	1
906	1
997	1
1125	1
1220	1
392	2
424	2
462	2
480	2
498	2
518	2
442	2
463	2
519	2
558	2
426	2
443	2
538	2
653	2
931	2
1029	2
465	2
521	2
539	2
560	2
466	2
484	2
502	2
522	2
842	2
429	2
485	2
630	2
844	2
430	2
524	2
600	2
692	2
383	2
469	2
487	2
632	2
416	2
433	2
451	2
506	2
527	2
546	2
566	2
385	2
434	2
453	2
472	2
489	2
528	2
547	2
570	2
750	2
370	2
402	2
454	2
473	2
490	2
529	2
671	2
549	2
576	2
456	2
511	2
577	2
640	2
702	2
421	2
457	2
493	2
532	2
764	2
439	2
553	2
716	2
985	2
516	2
581	2
441	3
582	3
409	3
652	3
346	3
378	3
500	3
446	3
561	3
381	3
467	3
382	3
414	3
468	3
486	3
504	3
742	3
565	3
352	3
384	3
400	3
369	3
697	3
355	3
419	3
455	3
510	3
530	3
340	3
437	3
512	3
460	3
494	3
461	3
534	3
408	4
345	4
393	4
362	4
410	4
363	4
395	4
445	4
348	4
364	4
412	4
428	4
563	4
366	4
398	4
544	4
450	4
336	4
368	4
417	4
386	4
418	4
574	4
371	4
387	4
403	4
436	4
757	4
388	4
389	4
405	4
476	4
374	4
406	4
477	4
440	4
315	5
331	5
347	5
379	5
427	5
397	5
413	5
335	5
399	5
415	5
305	5
322	5
354	5
435	5
491	5
420	5
438	5
279	5
375	5
344	6
376	6
361	6
425	6
481	6
394	6
447	6
350	6
351	6
353	6
338	6
324	6
358	6
359	6
391	6
407	6
330	7
283	7
380	7
333	7
334	7
337	7
307	7
356	7
372	7
325	7
373	7
360	8
365	8
302	8
290	8
357	8
342	8
390	8
343	8
423	8
312	9
313	9
314	9
332	9
349	9
319	9
288	9
323	9
339	9
308	9
310	9
326	9
280	10
377	10
301	10
318	10
341	10
328	11
316	11
317	11
287	11
303	11
367	11
306	11
260	11
276	11
295	11
311	11
281	12
304	12
320	12
289	12
321	12
292	12
309	12
327	12
296	13
297	13
298	13
255	13
272	13
294	13
329	14
282	14
299	14
300	14
269	14
271	14
275	14
291	14
265	15
234	15
266	15
267	15
252	15
284	15
286	15
240	15
278	15
264	16
268	16
277	16
262	16
263	16
285	17
270	18
257	18
274	18
243	18
230	18
273	19
242	20
244	20
199	20
247	20
251	21
228	21
293	21
248	22
233	22
261	22
232	23
245	23
216	24
249	24
237	24
254	24
231	24
250	25
236	25
253	25
256	25
211	25
238	26
224	26
259	26
197	26
246	26
217	27
223	27
239	27
201	28
218	28
241	29
226	29
200	30
220	30
221	30
179	30
225	31
210	31
235	32
206	32
207	32
194	32
258	32
219	33
204	33
212	33
198	33
215	33
222	34
227	34
229	34
202	35
191	35
196	35
203	36
181	36
182	36
214	37
190	38
209	38
188	39
157	39
189	39
193	39
180	39
205	40
195	40
171	42
186	43
161	43
155	44
173	44
213	44
168	45
187	45
166	45
169	46
167	46
185	47
154	47
174	47
176	47
178	47
165	47
208	49
162	49
152	51
156	51
151	51
184	52
153	52
170	52
192	52
164	52
119	54
125	55
113	55
183	55
172	56
160	56
163	57
110	59
144	59
109	60
158	60
143	60
136	61
145	61
177	61
147	61
132	61
148	61
120	62
141	63
126	63
159	63
175	63
130	63
149	63
128	64
129	64
127	65
102	65
116	66
133	66
135	66
131	67
140	68
118	68
138	69
150	69
137	70
124	70
114	70
134	70
139	71
108	71
142	71
91	72
146	72
79	73
112	73
117	73
104	75
98	75
101	76
106	77
94	79
95	79
123	80
86	80
115	81
121	82
103	82
105	84
92	84
107	86
111	86
93	91
96	91
99	91
97	92
90	94
88	95
80	95
122	98
78	101
87	101
84	104
100	104
74	105
85	105
83	108
82	109
77	111
89	115
71	116
73	119
65	119
72	122
76	123
81	124
75	126
64	130
67	132
69	136
62	141
70	141
66	144
68	145
61	146
54	157
57	169
58	170
59	172
63	174
60	177
49	182
56	185
51	188
44	194
55	194
53	203
47	207
50	207
48	209
43	216
52	217
46	225
45	227
0	228
42	230
40	241
41	249
39	295
37	306
34	308
38	312
36	322
33	323
35	323
32	333
31	366
30	410
29	419
25	463
26	482
27	495
24	497
28	503
23	559
20	608
22	673
21	734
18	865
19	958
17	1008
15	1373
16	1396
14	1496
3	1610
10	1737
9	1746
12	1797
13	1863
4	1884
6	1905
11	1983
8	2006
7	2052
5	2157
2	3171
1	12996
