LINECOUNT	NO
0	228
1	12996
2	3171
3	1610
4	1884
5	2157
6	1905
7	2052
8	2006
9	1746
10	1737
11	1983
12	1797
13	1863
14	1496
15	1373
16	1396
17	1008
18	865
19	958
20	608
21	734
22	673
23	559
24	497
25	463
26	482
27	495
28	503
29	419
30	410
31	366
32	333
33	323
34	308
35	323
36	322
37	306
38	312
39	295
40	241
41	249
42	230
43	216
44	194
45	227
46	225
47	207
48	209
49	182
50	207
51	188
52	217
53	203
54	157
55	194
56	185
57	169
58	170
59	172
60	177
61	146
62	141
63	174
64	130
65	119
66	144
67	132
68	145
69	136
70	141
71	116
72	122
73	119
74	105
75	126
76	123
77	111
78	101
79	73
80	95
81	124
82	109
83	108
84	104
85	105
86	80
87	101
88	95
89	115
90	94
91	72
92	84
93	91
94	79
95	79
96	91
97	92
98	75
99	91
100	104
101	76
102	65
103	82
104	75
105	84
106	77
107	86
108	71
109	60
110	59
111	86
112	73
113	55
114	70
115	81
116	66
117	73
118	68
119	54
120	62
121	82
122	98
123	80
124	70
125	55
126	63
127	65
128	64
129	64
130	63
131	67
132	61
133	66
134	70
135	66
136	61
137	70
138	69
139	71
140	68
141	63
142	71
143	60
144	59
145	61
146	72
147	61
148	61
149	63
150	69
151	51
152	51
153	52
154	47
155	44
156	51
157	39
158	60
159	63
160	56
161	43
162	49
163	57
164	52
165	47
166	45
167	46
168	45
169	46
170	52
171	42
172	56
173	44
174	47
175	63
176	47
177	61
178	47
179	30
180	39
181	36
182	36
183	55
184	52
185	47
186	43
187	45
188	39
189	39
190	38
191	35
192	52
193	39
194	32
195	40
196	35
197	26
198	33
199	20
200	30
201	28
202	35
203	36
204	33
205	40
206	32
207	32
208	49
209	38
210	31
211	25
212	33
213	44
214	37
215	33
216	24
217	27
218	28
219	33
220	30
221	30
222	34
223	27
224	26
225	31
226	29
227	34
228	21
229	34
230	18
231	24
232	23
233	22
234	15
235	32
236	25
237	24
238	26
239	27
240	15
241	29
242	20
243	18
244	20
245	23
246	26
247	20
248	22
249	24
250	25
251	21
252	15
253	25
254	24
255	13
256	25
257	18
258	32
259	26
260	11
261	22
262	16
263	16
264	16
265	15
266	15
267	15
268	16
269	14
270	18
271	14
272	13
273	19
274	18
275	14
276	11
277	16
278	15
279	5
280	10
281	12
282	14
283	7
284	15
285	17
286	15
287	11
288	9
289	12
290	8
291	14
292	12
293	21
294	13
295	11
296	13
297	13
298	13
299	14
300	14
301	10
302	8
303	11
304	12
305	5
306	11
307	7
308	9
309	12
310	9
311	11
312	9
313	9
314	9
315	5
316	11
317	11
318	10
319	9
320	12
321	12
322	5
323	9
324	6
325	7
326	9
327	12
328	11
329	14
330	7
331	5
332	9
333	7
334	7
335	5
336	4
337	7
338	6
339	9
340	3
341	10
342	8
343	8
344	6
345	4
346	3
347	5
348	4
349	9
350	6
351	6
352	3
353	6
354	5
355	3
356	7
357	8
358	6
359	6
360	8
361	6
362	4
363	4
364	4
365	8
366	4
367	11
368	4
369	3
370	2
371	4
372	7
373	7
374	4
375	5
376	6
377	10
378	3
379	5
380	7
381	3
382	3
383	2
384	3
385	2
386	4
387	4
388	4
389	4
390	8
391	6
392	2
393	4
394	6
395	4
396	1
397	5
398	4
399	5
400	3
401	1
402	2
403	4
404	1
405	4
406	4
407	6
408	4
409	3
410	4
411	1
412	4
413	5
414	3
415	5
416	2
417	4
418	4
419	3
420	5
421	2
422	1
423	8
424	2
425	6
426	2
427	5
428	4
429	2
430	2
431	1
433	2
434	2
435	5
436	4
437	3
438	5
439	2
440	4
441	3
442	2
443	2
445	4
446	3
447	6
448	1
450	4
451	2
453	2
454	2
455	3
456	2
457	2
460	3
461	3
462	2
463	2
464	1
465	2
466	2
467	3
468	3
469	2
470	1
472	2
473	2
474	1
475	1
476	4
477	4
479	1
480	2
481	6
482	1
483	1
484	2
485	2
486	3
487	2
488	1
489	2
490	2
491	5
492	1
493	2
494	3
497	1
498	2
499	1
500	3
