TOKENCOUNT	NO
1592	1
2027	1
2045	1
2210	1
2352	1
2630	1
2648	1
2668	1
2730	1
2751	1
2792	1
2984	1
3005	1
3045	1
3087	1
3105	1
3133	1
3179	1
3259	1
3287	1
3321	1
3343	1
3399	1
3430	1
3456	1
3493	1
3525	1
3584	1
3623	1
3651	1
3684	1
3715	1
3759	1
3799	1
3843	1
3875	1
3913	1
3980	1
4023	1
4059	1
4099	1
4142	1
4191	1
4238	1
4277	1
4473	1
4596	1
4684	1
4763	1
4869	1
4947	1
5007	1
5208	1
5306	1
5523	1
5797	1
5926	1
6146	1
6439	1
6714	1
6940	1
7117	1
7324	1
7636	1
8168	1
8647	1
9374	1
10440	1
11539	1
12830	1
1593	1
1818	1
1963	1
2127	1
2265	1
2353	1
2405	1
2422	1
2439	1
2474	1
2523	1
2649	1
2712	1
2731	1
2775	1
2793	1
2817	1
2838	1
2904	1
2943	1
2985	1
3006	1
3026	1
3066	1
3134	1
3159	1
3181	1
3232	1
3288	1
3344	1
3373	1
3431	1
3527	1
3553	1
3654	1
3685	1
3765	1
3801	1
3876	1
3915	1
3950	1
3982	1
4025	1
4063	1
4105	1
4145	1
4194	1
4244	1
4354	1
4412	1
4603	1
4686	1
4769	1
4834	1
4880	1
4952	1
5013	1
5108	1
5210	1
5307	1
5396	1
5527	1
5667	1
5799	1
5927	1
6158	1
6716	1
6956	1
7134	1
7346	1
7645	1
8178	1
8654	1
9418	1
10566	1
11706	1
13219	1
1642	1
1899	1
1996	1
2284	1
2320	1
2440	1
2457	1
2491	1
2524	1
2560	1
2673	1
2753	1
2794	1
2818	1
2839	1
2864	1
2924	1
2944	1
2969	1
2986	1
3007	1
3028	1
3047	1
3067	1
3107	1
3160	1
3208	1
3264	1
3289	1
3324	1
3346	1
3458	1
3497	1
3534	1
3626	1
3689	1
3719	1
3771	1
3805	1
3878	1
3917	1
3951	1
3984	1
4026	1
4106	1
4196	1
4245	1
4287	1
4355	1
4413	1
4475	1
4551	1
4604	1
4779	1
4835	1
4884	1
4954	1
5015	1
5118	1
5229	1
5324	1
5398	1
5534	1
5686	1
5803	1
5938	1
6183	1
6454	1
6741	1
6958	1
7163	1
7380	1
7646	1
8194	1
8754	1
9430	1
10720	1
11750	1
13250	1
1627	1
2145	1
2230	1
2267	1
2321	1
2424	1
2509	1
2634	1
2674	1
2714	1
2756	1
2796	1
2865	1
2906	1
2970	1
2987	1
3029	1
3048	1
3068	1
3111	1
3162	1
3209	1
3325	1
3376	1
3402	1
3435	1
3468	1
3499	1
3558	1
3593	1
3627	1
3721	1
3772	1
3879	1
3918	1
3952	1
3985	1
4027	1
4069	1
4149	1
4197	1
4248	1
4290	1
4356	1
4416	1
4476	1
4555	1
4609	1
4693	1
4781	1
4843	1
4887	1
4955	1
5026	1
5120	1
5233	1
5339	1
5403	1
5549	1
5687	1
5805	1
6196	1
6455	1
6750	1
6961	1
7177	1
7385	1
7662	1
8219	1
8771	1
9507	1
10727	1
11810	1
13614	1
1917	1
1933	1
1949	1
2114	1
2179	1
2251	1
2372	1
2459	1
2697	1
2734	1
2759	1
2843	1
2886	1
2948	1
2971	1
