TOKENCOUNT	NO
0	228
1	163
2	672
3	881
4	735
5	673
6	597
7	957
8	537
9	535
10	1067
11	794
12	736
13	888
14	1192
15	1042
16	824
17	678
18	508
19	435
20	440
21	341
22	281
23	242
24	215
25	194
26	191
27	187
28	196
29	209
30	174
31	155
32	175
33	141
34	156
35	182
36	166
37	190
38	173
39	217
40	236
41	221
42	281
43	275
44	228
45	223
46	219
47	202
48	188
49	181
50	190
51	189
52	203
53	213
54	216
55	220
56	244
57	209
58	221
59	205
60	198
61	223
62	205
63	194
64	204
65	190
66	209
67	187
68	175
69	186
70	188
71	164
72	177
73	174
74	180
75	191
76	224
77	239
78	199
79	223
80	194
81	229
82	197
83	197
84	228
85	187
86	200
87	189
88	170
89	181
90	182
91	189
92	160
93	166
94	155
95	181
96	181
97	176
98	145
99	186
100	183
101	183
102	196
103	146
104	170
105	164
106	153
107	148
108	171
109	183
110	182
111	162
112	170
113	162
114	150
115	173
116	163
117	163
118	172
119	164
120	156
121	182
122	162
123	142
124	160
125	162
126	170
127	157
128	161
129	161
130	184
131	149
132	157
133	169
134	158
135	164
136	136
137	157
138	143
139	136
140	148
141	142
142	132
143	119
144	142
145	124
146	137
147	119
148	120
149	124
150	113
151	125
152	128
153	119
154	130
155	128
156	140
157	121
158	125
159	116
160	116
161	138
162	114
163	112
164	113
165	118
166	106
167	123
168	105
169	116
170	99
171	92
172	97
173	92
174	104
175	98
176	95
177	92
178	88
179	89
180	92
181	83
182	75
183	75
184	84
185	90
186	88
187	89
188	94
189	106
190	97
191	81
192	78
193	90
194	93
195	95
196	85
197	95
198	86
199	79
200	90
201	79
202	98
203	91
204	71
205	70
206	81
207	80
208	80
209	92
210	81
211	79
212	78
213	60
214	62
215	76
216	68
217	80
218	66
219	63
220	65
221	72
222	70
223	76
224	62
225	58
226	54
227	76
228	48
229	64
230	51
231	67
232	61
233	53
234	71
235	56
236	64
237	65
238	62
239	67
240	52
241	63
242	48
243	64
244	56
245	59
246	54
247	54
248	54
249	46
250	57
251	57
252	43
253	55
254	46
255	67
256	41
257	46
258	47
259	46
260	51
261	58
262	50
263	58
264	62
265	45
266	56
267	51
268	33
269	58
270	52
271	45
272	54
273	53
274	51
275	41
276	39
277	41
278	39
279	42
280	45
281	28
282	37
283	39
284	40
285	52
286	56
287	42
288	34
289	48
290	39
291	45
292	46
293	39
294	52
295	43
296	36
297	48
298	47
299	41
300	48
301	44
302	42
303	49
304	45
305	50
306	37
307	45
308	57
309	39
310	37
311	50
312	41
313	45
314	52
315	43
316	62
317	35
318	47
319	43
320	44
321	48
322	41
323	42
324	32
325	35
326	30
327	31
328	50
329	33
330	39
331	33
332	34
333	37
334	34
335	42
336	42
337	48
338	49
339	33
340	45
341	28
342	37
343	34
344	48
345	38
346	46
347	31
348	38
349	32
350	36
351	38
352	34
353	27
354	31
355	32
356	32
357	35
358	24
359	21
360	40
361	26
362	32
363	29
364	36
365	31
366	16
367	23
368	12
369	25
370	40
371	32
372	24
373	31
374	26
375	35
376	20
377	25
378	21
379	32
380	40
381	25
382	34
383	28
384	18
385	34
386	19
387	27
388	20
389	28
390	22
391	35
392	21
393	31
394	26
395	31
396	25
397	31
398	25
399	34
400	31
401	22
402	23
403	27
404	27
405	27
406	26
407	25
408	20
409	26
410	17
411	24
412	22
413	19
414	24
415	22
416	31
417	23
418	28
419	19
420	26
421	21
422	26
423	24
424	29
425	10
426	28
427	26
428	31
429	24
430	28
431	34
432	34
433	27
434	22
435	22
436	28
437	25
438	22
439	27
440	20
441	17
442	17
443	17
444	19
445	21
446	18
447	21
448	15
449	31
450	15
451	28
452	15
453	12
454	14
455	17
456	16
457	26
458	25
459	17
460	28
461	29
462	18
463	27
464	27
465	17
466	15
467	23
468	21
469	17
470	25
471	20
472	18
473	22
474	22
475	25
476	20
477	23
478	13
479	19
480	14
481	18
482	23
483	21
484	15
485	25
486	17
487	15
488	11
489	13
490	14
491	22
492	22
493	26
494	17
495	18
496	19
497	29
498	15
499	17
500	24
501	21
502	24
503	19
504	23
505	18
506	26
507	17
508	21
509	24
510	10
511	23
512	18
513	14
514	21
515	19
516	16
517	18
518	19
519	25
520	20
521	18
522	16
523	22
524	17
525	16
526	19
527	12
528	23
529	13
530	18
531	16
532	17
533	12
534	17
535	16
536	14
537	19
538	16
539	21
540	15
541	11
542	16
543	16
544	16
545	16
546	13
547	13
548	16
549	20
550	24
551	16
552	17
553	13
554	22
555	15
556	16
557	16
558	17
559	16
560	20
561	20
562	19
563	20
564	18
565	18
566	14
567	18
568	18
569	20
570	23
571	18
572	9
573	12
574	15
575	10
576	15
577	15
578	21
579	8
580	18
581	17
582	16
583	11
584	23
585	19
586	21
587	15
588	12
589	13
590	20
591	15
592	19
593	13
594	15
595	13
596	11
597	20
598	16
599	13
600	18
601	16
602	11
603	21
604	15
605	22
606	15
607	12
608	16
609	10
610	17
611	14
612	17
613	9
614	20
615	12
616	16
617	20
618	10
619	16
620	17
621	15
622	16
623	21
624	16
625	10
626	12
627	19
628	11
629	15
630	18
631	15
632	16
633	11
634	18
635	16
636	14
637	19
638	12
639	15
640	24
641	16
642	17
643	13
644	12
645	13
646	14
647	9
648	22
649	18
650	22
651	13
652	23
653	14
654	12
655	23
656	16
657	12
658	17
659	20
660	18
661	13
662	11
663	16
664	19
665	15
666	16
667	14
668	9
669	12
670	14
671	11
672	15
673	18
674	15
675	18
676	13
677	9
678	13
679	22
680	14
681	12
682	18
683	15
684	14
685	12
686	13
687	21
688	15
689	10
690	12
691	18
692	16
693	14
694	15
695	12
696	10
697	17
698	15
699	16
700	7
701	20
702	12
703	15
704	11
705	10
706	14
707	16
708	14
709	17
710	12
711	12
712	15
713	17
714	19
715	14
716	15
717	15
718	12
719	13
720	17
721	17
722	13
723	21
724	14
725	21
726	20
727	7
728	10
729	8
730	14
731	14
732	11
733	17
734	8
735	10
736	18
737	14
738	13
739	10
740	13
741	20
742	17
743	12
744	19
745	17
746	9
747	18
748	9
749	7
750	12
751	13
752	13
753	6
754	12
755	13
756	12
757	13
758	10
759	12
760	10
761	16
762	18
763	16
764	12
765	8
766	16
767	18
768	18
769	13
770	9
771	10
772	10
773	8
774	10
775	15
776	10
777	9
778	8
779	11
780	13
781	9
782	13
783	14
784	11
785	13
786	8
787	3
788	6
789	11
790	7
791	16
792	16
793	7
794	18
795	9
796	11
797	10
798	11
799	12
800	11
801	7
802	13
803	10
804	9
805	17
806	12
807	10
808	8
809	9
810	6
811	18
812	10
813	18
814	8
815	8
816	12
817	6
818	11
819	11
820	8
821	11
822	16
823	12
824	8
825	7
826	3
827	13
828	7
829	7
830	10
831	4
832	10
833	8
834	9
835	7
836	8
837	10
838	14
839	12
840	11
841	10
842	9
843	10
844	15
845	7
846	8
847	7
848	13
849	11
850	8
851	6
852	10
853	10
854	7
855	7
856	5
857	12
858	8
859	10
860	8
861	14
862	12
863	9
864	17
865	14
866	9
867	10
868	7
869	11
870	6
871	9
872	12
873	9
874	9
875	9
876	7
877	9
878	11
879	17
880	5
881	13
882	7
883	10
884	11
885	11
886	4
887	9
888	7
889	11
890	14
891	8
892	4
893	10
894	16
895	7
896	10
897	15
898	3
899	6
900	10
901	9
902	7
903	10
904	5
905	8
906	7
907	9
908	5
909	7
910	7
911	2
912	6
913	7
914	10
915	13
916	9
917	9
918	9
919	7
920	8
921	8
922	10
923	7
924	9
925	10
926	10
927	12
928	4
929	10
930	15
931	11
932	8
933	8
934	9
935	9
936	11
937	4
938	13
939	6
940	3
941	10
942	8
943	8
944	7
945	10
946	7
947	8
948	3
949	10
950	4
951	12
952	7
