CHARCOUNT	NO
5160	1
5427	1
5731	1
5971	1
6422	1
6705	1
6935	1
7209	1
7611	1
7991	1
8458	1
8798	1
9250	1
9742	1
10264	1
10863	1
11265	1
11492	1
11904	1
12466	1
13396	1
14137	1
14760	1
15493	1
16096	1
16777	1
17272	1
17742	1
18388	1
19119	1
19957	1
20810	1
21609	1
22433	1
23188	1
23816	1
24950	1
26045	1
27048	1
27965	1
28658	1
29693	1
31552	1
32190	1
33719	1
35860	1
37660	1
39834	1
41526	1
44604	1
48074	1
83467	1
113	1
170	1
227	1
343	1
476	1
597	1
727	1
831	1
907	1
1009	1
1130	1
1227	1
1368	1
1459	1
1550	1
1667	1
1755	1
1864	1
2058	1
2231	1
2358	1
2559	1
2772	1
2960	1
3097	1
3225	1
3354	1
3615	1
3916	1
4139	1
4399	1
4686	1
4837	1
5163	1
5516	1
5764	1
6002	1
6430	1
6708	1
6937	1
7258	1
7660	1
8021	1
8471	1
8872	1
9280	1
9842	1
10292	1
10904	1
11269	1
11520	1
11994	1
12490	1
13439	1
14144	1
14862	1
15544	1
16147	1
16809	1
17284	1
17756	1
18472	1
19140	1
20055	1
20948	1
21614	1
22441	1
23280	1
23823	1
24983	1
26078	1
27093	1
27966	1
28687	1
29822	1
31570	1
32442	1
33838	1
35879	1
37842	1
39911	1
41637	1
44891	1
48367	1
97	1
115	1
174	1
230	1
344	1
478	1
610	1
732	1
834	1
908	1
1137	1
1231	1
1555	1
1668	1
1762	1
1870	1
2061	1
2257	1
2366	1
2560	1
2792	1
2968	1
3105	1
3241	1
3355	1
3627	1
3785	1
3921	1
4145	1
4402	1
4692	1
4902	1
5186	1
5520	1
5801	1
6033	1
6431	1
6709	1
6948	1
7270	1
7683	1
8119	1
8485	1
8874	1
9326	1
9885	1
10332	1
10910	1
11287	1
11532	1
12028	1
12564	1
13441	1
14174	1
14951	1
15547	1
16167	1
16879	1
17299	1
17781	1
18474	1
19163	1
20141	1
21022	1
21641	1
22468	1
23320	1
23928	1
25035	1
26090	1
27194	1
28009	1
28712	1
29839	1
31601	1
32448	1
34161	1
36041	1
37875	1
40031	1
42149	1
45073	1
48674	1
98	1
116	1
178	1
239	1
346	1
479	1
614	1
756	1
837	1
910	1
1023	1
1232	1
1382	1
1468	1
1564	1
1783	1
1872	1
2063	1
2371	1
2591	1
2794	1
2970	1
3108	1
3244	1
3365	1
3633	1
3791	1
3930	1
4148	1
4438	1
4700	1
4906	1
5202	1
5523	1
5813	1
6094	1
6437	1
6740	1
6949	1
7283	1
7748	1
8126	1
8501	1
8883	1
9328	1
9889	1
10376	1
10939	1
11293	1
11548	1
12045	1
12639	1
13476	1
14211	1
14994	1
15566	1
16178	1
16889	1
17300	1
17812	1
18513	1
19181	1
20173	1
21053	1
21678	1
22490	1
23336	1
23967	1
25204	1
26106	1
27197	1
28020	1
28801	1
29920	1
31617	1
32578	1
34344	1
36183	1
37928	1
40071	1
42161	1
45354	1
49194	1
118	1
179	1
245	1
362	1
492	1
630	1
757	1
840	1
918	1
1026	1
1151	1
1233	1
1385	1
1470	1
1579	1
1677	1
1784	1
1876	1
2066	1
2279	1
2413	1
2620	1
2819	1
2980	1
3137	1
3250	1
3375	1
3639	1
3796	1
3957	1
4150	1
4442	1
4726	1
4927	1
5207	1
5555	1
5814	1
6129	1
6463	1
6742	1
6951	1
7290	1
7763	1
8144	1
8512	1
8914	1
9335	1
9908	1
10395	1
10967	1
11307	1
11562	1
12066	1
12700	1
13573	1
14289	1
15054	1
15588	1
16216	1
16894	1
17325	1
17909	1
18528	1
19273	1
20177	1
21092	1
21769	1
22493	1
23348	1
23973	1
25286	1
26200	1
27238	1
28050	1
28888	1
29943	1
31624	1
32597	1
34348	1
36202	1
38057	1
40082	1
42346	1
45394	1
49791	1
181	1
259	1
639	1
774	1
841	1
939	1
1031	1
1152	1
1245	1
1386	1
1478	1
1583	1
1682	1
1794	1
1878	1
2117	1
2293	1
2414	1
2637	1
2829	1
2982	1
3140	1
3257	1
3396	1
3658	1
3802	1
3959	1
4163	1
4454	1
4752	1
4939	1
5264	1
5556	1
5816	1
6137	1
6465	1
6780	1
6954	1
7296	1
7769	1
8162	1
8515	1
8916	1
9385	1
9921	1
10400	1
10972	1
11318	1
11606	1
12104	1
12949	1
13605	1
14309	1
15179	1
15592	1
16354	1
16899	1
17350	1
17924	1
18535	1
19348	1
20317	1
21103	1
21810	1
22496	1
23364	1
24168	1
25309	1
26376	1
27268	1
28051	1
29018	1
31727	1
32603	1
34380	1
36285	1
38085	1
40201	1
42558	1
45501	1
51935	1
82	1
101	1
260	1
368	1
521	1
646	1
778	1
942	1
1049	1
1153	1
1249	1
1387	1
1485	1
1589	1
1684	1
1802	1
1883	1
2135	1
2302	1
2422	1
2649	1
2840	1
3000	1
3147	1
3260	1
3436	1
3667	1
3818	1
3961	1
4178	1
4491	1
4763	1
4953	1
5292	1
5559	1
6187	1
6479	1
6785	1
6985	1
7321	1
7801	1
8569	1
8944	1
9422	1
9931	1
10457	1
10985	1
11351	1
11636	1
12111	1
12987	1
13693	1
14570	1
15189	1
15682	1
16403	1
16901	1
17362	1
17974	1
18556	1
19443	1
20324	1
21125	1
21821	1
22520	1
23462	1
24277	1
25343	1
26418	1
27286	1
28080	1
29051	1
30620	1
31828	1
32635	1
34563	1
36413	1
38400	1
40212	1
42616	1
46005	1
52477	1
83	1
131	1
186	1
262	1
381	1
660	1
779	1
847	1
1073	1
1161	1
1253	1
1402	1
1486	1
1594	1
1698	1
1812	1
2155	1
2427	1
2843	1
3001	1
3149	1
3270	1
3444	1
3671	1
3826	1
3971	1
4219	1
4503	1
4768	1
4961	1
5316	1
5561	1
5847	1
6233	1
6483	1
6790	1
6989	1
7334	1
7827	1
8176	1
8600	1
8977	1
9482	1
9947	1
10602	1
11019	1
11357	1
11637	1
12128	1
12995	1
13737	1
14582	1
15251	1
15707	1
16485	1
16910	1
17486	1
17986	1
18669	1
19485	1
20325	1
21161	1
22053	1
22566	1
23468	1
24450	1
25366	1
26465	1
27299	1
28122	1
29069	1
30678	1
31866	1
32873	1
34691	1
36414	1
38600	1
40289	1
42641	1
46068	1
52540	1
84	1
133	1
191	1
271	1
390	1
529	1
683	1
782	1
856	1
950	1
1081	1
1164	1
1264	1
1412	1
1492	1
1599	1
1702	1
1817	1
1906	1
2159	1
2311	1
2428	1
2659	1
2845	1
3009	1
3158	1
3276	1
3465	1
3704	1
3836	1
4002	1
4236	1
4510	1
4775	1
4985	1
5318	1
5598	1
5866	1
6238	1
6494	1
6794	1
7013	1
7399	1
7831	1
8195	1
8626	1
8984	1
9517	1
9964	1
10626	1
11066	1
11371	1
11644	1
12158	1
13010	1
13793	1
14600	1
15261	1
15746	1
16522	1
17543	1
18749	1
19535	1
20349	1
21198	1
22106	1
22573	1
23480	1
24535	1
25450	1
26509	1
27434	1
28238	1
29070	1
30761	1
31908	1
33153	1
34834	1
36670	1
38715	1
40382	1
42655	1
46474	1
53645	1
85	1
104	1
291	1
420	1
548	1
697	1
792	1
858	1
1083	1
1165	1
1420	1
1494	1
1603	1
1704	1
1818	1
1923	1
2316	1
2445	1
2673	1
2860	1
3019	1
3161	1
3289	1
3487	1
3709	1
3850	1
4003	1
4255	1
4553	1
4776	1
5045	1
5335	1
5601	1
5869	1
6247	1
6521	1
6795	1
7049	1
7405	1
7834	1
8224	1
8653	1
9031	1
9537	1
9988	1
10659	1
11093	1
11372	1
11667	1
12200	1
13024	1
13896	1
14614	1
15299	1
15757	1
16539	1
17027	1
17582	1
18031	1
18773	1
19577	1
20356	1
21205	1
22144	1
22582	1
23538	1
24547	1
25603	1
26537	1
27499	1
28265	1
29165	1
30955	1
31940	1
33246	1
34886	1
36696	1
38822	1
40442	1
43014	1
46579	1
53652	1
194	1
422	1
556	1
698	1
799	1
871	1
957	1
1084	1
1178	1
1293	1
1424	1
1500	1
1604	1
1708	1
1831	1
1931	1
2162	1
2320	1
2446	1
2699	1
2868	1
3028	1
3163	1
3293	1
3499	1
3713	1
3861	1
4042	1
4257	1
4560	1
4781	1
5056	1
5368	1
5613	1
5876	1
6305	1
6525	1
6801	1
7080	1
7477	1
7856	1
8324	1
8656	1
9035	1
9596	1
10045	1
10669	1
11157	1
11376	1
11669	1
12282	1
13097	1
13926	1
14624	1
15385	1
15880	1
16562	1
17064	1
17585	1
18043	1
18797	1
19710	1
20404	1
21246	1
22221	1
22631	1
23548	1
24616	1
25646	1
26693	1
27519	1
28422	1
29210	1
31084	1
31961	1
33267	1
35057	1
37035	1
39039	1
40532	1
43409	1
47019	1
54641	1
106	1
137	1
300	1
434	1
557	1
705	1
810	1
876	1
1086	1
1179	1
1301	1
1426	1
1502	1
1607	1
1719	1
1955	1
2172	1
2331	1
2447	1
2700	1
2872	1
3034	1
3171	1
3298	1
3545	1
3716	1
3865	1
4049	1
4270	1
4566	1
4786	1
5104	1
5369	1
5630	1
5896	1
6320	1
6529	1
6805	1
7088	1
7478	1
7867	1
8333	1
8691	1
9037	1
9607	1
10104	1
10694	1
11159	1
11382	1
11685	1
12287	1
13137	1
13942	1
14698	1
15417	1
15893	1
16606	1
17126	1
17619	1
18072	1
18865	1
19720	1
20447	1
21277	1
22233	1
22772	1
23568	1
24619	1
25836	1
26727	1
27520	1
28449	1
29276	1
31284	1
31975	1
33450	1
35189	1
37062	1
39297	1
40631	1
43897	1
47071	1
55747	1
107	1
139	1
196	1
449	1
707	1
813	1
881	1
991	1
1198	1
1304	1
1429	1
1507	1
1616	1
1725	1
1846	1
1963	1
2198	1
2340	1
2474	1
2735	1
2888	1
3040	1
3198	1
3307	1
3548	1
3720	1
3881	1
4056	1
4278	1
4592	1
4804	1
5115	1
5375	1
5637	1
5909	1
6327	1
6545	1
6881	1
7150	1
7481	1
7907	1
8352	1
8742	1
9111	1
9614	1
10129	1
10725	1
11220	1
11426	1
11707	1
12305	1
13170	1
13945	1
14700	1
15439	1
15948	1
16624	1
17164	1
17692	1
18091	1
18910	1
19762	1
20483	1
21433	1
22254	1
