LINECOUNT	NO
0	3
1	5662
2	649
3	201
4	66
5	28
6	21
7	7
8	12
9	9
10	10
11	8
12	11
13	12
14	16
15	5
16	16
17	18
18	7
19	10
20	14
21	14
22	12
23	11
24	11
25	14
26	9
27	11
28	13
29	13
30	9
31	10
32	12
33	9
34	18
35	9
36	16
37	8
38	12
39	9
40	6
41	7
42	5
43	7
44	11
45	8
46	6
47	12
48	10
49	5
50	4
51	10
52	6
53	12
54	8
55	1
56	6
57	2
58	6
59	8
60	4
61	7
62	8
63	6
64	3
65	7
66	5
67	1
68	3
69	4
70	5
71	7
72	2
73	5
74	3
75	7
76	3
77	5
78	2
79	4
80	4
81	3
82	1
83	4
84	4
85	5
86	2
87	1
88	4
89	1
90	1
92	4
93	1
94	2
95	2
96	1
97	1
98	4
99	3
100	5
102	6
103	4
104	3
105	2
106	3
107	5
108	2
109	4
110	8
111	5
112	2
113	2
114	4
115	1
116	3
117	1
118	4
119	3
120	3
121	4
122	1
123	1
124	4
125	1
126	6
128	3
129	5
130	3
131	1
132	6
134	4
135	4
136	3
137	2
138	3
139	2
140	3
141	2
143	1
144	3
145	2
146	1
147	6
148	3
149	2
150	4
151	1
153	3
154	4
155	5
156	4
157	3
158	2
159	4
160	2
161	2
162	1
163	2
164	2
165	2
166	1
167	1
169	3
170	2
171	1
172	2
174	1
175	1
177	5
178	2
179	6
180	1
181	1
182	2
183	2
184	2
185	1
186	1
187	2
189	1
190	1
191	2
192	3
193	3
194	4
196	1
197	3
198	4
200	3
201	2
202	4
203	1
204	2
205	1
206	1
208	2
209	1
210	1
211	2
212	3
213	2
215	2
217	1
218	1
219	1
221	3
223	2
225	1
226	3
227	4
228	4
229	1
230	2
231	1
233	1
235	1
236	1
237	6
238	1
240	1
241	2
242	2
243	3
244	4
246	3
247	3
248	2
249	1
250	4
251	4
252	2
253	2
254	2
256	2
257	1
260	2
261	2
263	1
264	2
265	4
266	4
267	3
268	2
269	3
274	2
275	1
277	1
278	5
279	2
281	1
282	1
283	1
284	2
285	1
286	1
287	2
289	1
290	1
291	3
292	1
293	1
294	2
297	1
298	2
299	1
300	1
301	1
303	2
304	1
306	2
307	2
309	1
311	2
314	1
315	3
316	3
317	2
318	1
320	2
324	1
325	3
326	4
327	2
328	2
330	1
331	1
332	1
333	1
334	1
335	1
336	1
338	2
340	1
342	1
343	1
344	1
345	2
347	2
348	2
350	2
353	2
354	1
355	4
357	1
361	1
362	2
363	2
364	1
365	3
366	3
367	2
368	3
369	1
370	1
372	2
373	1
374	2
376	2
377	3
378	3
379	3
380	1
382	1
384	2
385	1
386	4
388	1
389	1
390	3
393	2
397	1
400	3
402	1
403	2
406	1
407	2
412	1
417	1
419	2
421	1
423	1
424	1
425	2
426	1
427	3
428	1
429	1
430	1
432	3
434	2
435	4
437	1
438	1
439	1
440	1
441	2
443	1
448	1
449	2
450	1
452	2
453	1
455	1
460	1
461	2
462	1
463	1
464	1
468	2
471	1
472	4
474	2
476	1
477	2
479	1
480	1
481	1
482	2
486	2
488	2
491	1
493	3
494	1
495	1
498	1
500	3
505	1
508	1
509	1
510	2
513	1
517	1
522	1
523	1
524	1
525	1
526	1
529	1
533	1
535	1
536	1
537	1
539	2
541	1
544	1
545	1
546	1
553	1
560	1
561	1
571	1
573	1
577	1
579	2
581	1
584	1
586	1
591	2
595	1
596	2
598	1
602	1
603	1
604	1
608	2
609	2
613	1
616	1
617	1
622	1
626	1
631	1
632	1
635	1
639	1
642	1
643	1
647	1
652	1
653	1
661	1
665	1
670	1
677	1
687	1
697	1
707	1
713	1
765	1
772	1
827	1
828	1
909	1
929	1
1005	1
