LINECOUNT	NO
122	1
236	1
299	1
369	1
481	1
522	1
560	1
661	1
89	1
123	1
196	1
281	1
300	1
370	1
428	1
453	1
523	1
561	1
665	1
90	1
143	1
217	1
238	1
257	1
282	1
301	1
397	1
429	1
455	1
524	1
571	1
613	1
670	1
125	1
180	1
218	1
240	1
283	1
373	1
430	1
460	1
525	1
573	1
616	1
677	1
93	1
162	1
181	1
219	1
304	1
330	1
402	1
491	1
526	1
577	1
617	1
687	1
146	1
263	1
285	1
331	1
354	1
462	1
529	1
622	1
697	1
286	1
332	1
406	1
463	1
494	1
533	1
581	1
626	1
707	1
96	1
203	1
225	1
309	1
333	1
357	1
437	1
464	1
495	1
535	1
584	1
631	1
713	1
97	1
131	1
166	1
185	1
289	1
334	1
361	1
412	1
438	1
498	1
536	1
586	1
632	1
765	1
115	1
167	1
186	1
205	1
290	1
314	1
335	1
380	1
417	1
439	1
471	1
537	1
635	1
772	1
82	1
151	1
206	1
336	1
382	1
440	1
505	1
595	1
639	1
827	1
67	1
117	1
189	1
229	1
249	1
292	1
364	1
421	1
508	1
541	1
642	1
828	1
171	1
190	1
209	1
293	1
340	1
385	1
423	1
443	1
476	1
509	1
544	1
598	1
643	1
909	1
210	1
231	1
275	1
318	1
342	1
424	1
448	1
545	1
602	1
647	1
929	1
174	1
233	1
277	1
297	1
343	1
388	1
479	1
513	1
546	1
603	1
652	1
1005	1
55	1
87	1
175	1
235	1
324	1
344	1
389	1
426	1
450	1
480	1
517	1
553	1
604	1
653	1
72	2
158	2
213	2
254	2
279	2
345	2
452	2
608	2
57	2
141	2
178	2
215	2
256	2
347	2
393	2
482	2
609	2
108	2
160	2
327	2
348	2
372	2
486	2
161	2
260	2
303	2
328	2
350	2
488	2
145	2
241	2
261	2
284	2
353	2
374	2
461	2
94	2
163	2
182	2
201	2
242	2
306	2
376	2
403	2
434	2
579	2
78	2
95	2
112	2
164	2
183	2
223	2
264	2
307	2
113	2
165	2
184	2
287	2
407	2
149	2
204	2
311	2
468	2
362	2
591	2
187	2
248	2
268	2
363	2
419	2
539	2
170	2
208	2
338	2
384	2
441	2
474	2
596	2
230	2
274	2
317	2
137	2
172	2
191	2
294	2
477	2
510	2
86	2
211	2
252	2
320	2
367	2
425	2
449	2
105	2
139	2
253	2
298	2
106	3
140	3
325	3
390	3
427	3
74	3
197	3
144	3
400	3
76	3
200	3
432	3
128	3
221	3
493	3
243	3
377	3
130	3
148	3
378	3
0	3
64	3
226	3
246	3
379	3
81	3
247	3
267	3
500	3
99	3
116	3
169	3
291	3
315	3
153	3
269	3
316	3
68	3
136	3
365	3
119	3
366	3
104	3
120	3
138	3
192	3
157	3
193	3
212	3
368	3
88	4
194	4
159	4
326	4
124	4
92	4
109	4
198	4
60	4
202	4
355	4
435	4
79	4
244	4
265	4
80	4
114	4
266	4
98	4
150	4
227	4
50	4
134	4
228	4
472	4
83	4
135	4
84	4
118	4
154	4
250	4
69	4
103	4
251	4
386	4
156	4
121	4
177	5
73	5
107	5
42	5
77	5
111	5
129	5
15	5
49	5
66	5
100	5
85	5
155	5
70	5
278	5
40	6
56	6
237	6
58	6
179	6
126	6
46	6
147	6
63	6
132	6
52	6
102	6
41	7
43	7
75	7
61	7
65	7
18	7
7	7
71	7
11	8
59	8
110	8
45	8
62	8
37	8
54	8
9	9
26	9
30	9
33	9
35	9
39	9
10	10
31	10
48	10
19	10
51	10
24	11
27	11
12	11
44	11
23	11
8	12
13	12
47	12
32	12
53	12
22	12
38	12
28	13
29	13
25	14
20	14
21	14
14	16
16	16
36	16
17	18
34	18
6	21
5	28
4	66
3	201
2	649
1	5662
