CHARCOUNT	NO
0	315
3	11
4	7
5	13
6	11
7	31
8	79
9	136
10	355
11	484
12	434
13	495
14	296
15	288
16	278
17	310
18	330
19	334
20	283
21	242
22	268
23	297
24	232
25	234
26	251
27	291
28	614
29	567
30	509
31	541
32	609
33	598
34	644
35	653
36	558
37	609
38	592
39	408
40	349
41	363
42	404
43	410
44	367
45	371
46	391
47	340
48	298
49	227
50	204
51	219
52	256
53	411
54	358
55	258
56	189
57	157
58	102
59	103
60	91
61	98
62	97
63	74
64	77
65	70
66	103
67	69
68	65
69	74
70	50
71	67
72	84
73	77
74	83
75	62
76	65
77	64
78	44
79	48
80	42
81	59
82	39
83	44
84	47
85	33
86	47
87	45
88	45
89	48
90	50
91	36
92	40
93	49
94	40
95	62
96	87
97	66
98	50
99	54
100	47
101	41
102	32
103	30
104	44
105	54
106	40
107	39
108	27
109	30
110	38
111	28
112	33
113	31
114	26
115	33
116	26
117	25
118	29
119	32
120	28
121	27
122	26
123	24
124	28
125	28
126	26
127	35
128	37
129	21
130	28
131	47
132	32
133	30
134	32
135	32
136	32
137	25
138	27
139	38
140	44
141	42
142	44
143	37
144	55
145	70
146	66
147	60
148	45
149	54
150	58
151	57
152	51
153	60
154	45
155	68
156	69
157	94
158	85
159	88
160	91
161	65
162	59
163	60
164	43
165	46
166	49
167	51
168	52
169	39
170	49
171	60
172	42
173	53
174	46
175	52
176	47
177	54
178	72
179	54
180	54
181	67
182	53
183	55
184	59
185	48
186	41
187	49
188	50
189	64
190	49
191	44
192	56
193	45
194	37
195	49
196	51
197	57
198	49
199	54
200	52
201	59
202	46
203	51
204	35
205	44
206	46
207	55
208	68
209	44
210	50
211	57
212	69
213	67
214	85
215	108
216	129
217	123
218	95
219	96
220	74
221	73
222	53
223	69
224	62
225	69
226	89
227	72
228	61
229	69
230	66
231	70
232	62
233	51
234	75
235	39
236	52
237	55
238	51
239	59
240	45
241	57
242	49
243	56
244	45
245	57
246	47
247	51
248	53
249	39
250	47
251	58
252	42
253	46
254	45
255	50
256	50
257	51
258	64
259	54
260	36
261	51
262	41
263	65
264	48
265	80
266	69
267	89
268	66
269	69
270	68
271	66
272	48
273	57
274	56
275	63
276	54
277	48
278	78
279	60
280	62
281	76
282	71
283	74
284	46
285	57
286	68
287	53
288	60
289	46
290	45
291	50
292	52
293	56
294	48
295	51
296	55
297	48
298	55
299	46
300	46
301	52
302	43
303	48
304	39
305	31
306	39
307	54
308	55
309	43
310	57
311	47
312	56
313	44
314	56
315	46
316	47
317	35
318	40
319	37
320	47
321	50
322	45
323	45
324	42
325	56
326	51
327	35
328	44
329	59
330	48
331	40
332	50
333	51
334	46
335	40
336	36
337	39
338	50
339	47
340	47
341	54
342	63
343	43
344	42
345	46
346	48
347	50
348	35
349	50
350	54
351	33
352	50
353	55
354	52
355	48
356	50
357	46
358	44
359	59
360	33
361	57
362	58
363	43
364	49
365	42
366	42
367	33
368	49
369	48
370	41
371	45
372	49
373	47
374	61
375	49
376	44
377	48
378	48
379	37
380	41
381	51
382	48
383	52
384	36
385	42
386	52
387	39
388	48
389	46
390	42
391	51
392	46
393	51
394	40
395	35
396	53
397	38
398	40
399	42
400	39
401	41
402	52
403	48
404	47
405	38
406	55
407	45
408	50
409	48
410	45
411	42
412	30
413	36
414	46
415	33
416	45
417	47
418	53
419	46
420	52
421	57
422	49
423	45
424	58
425	46
426	55
427	66
428	57
429	43
430	47
431	46
432	45
433	54
434	39
435	55
436	53
437	52
438	59
439	78
440	85
441	80
442	81
443	71
444	48
445	73
446	56
447	59
448	67
449	58
450	45
451	48
452	49
453	43
454	54
455	47
456	43
457	47
458	38
459	33
460	48
461	41
462	54
463	41
464	46
465	41
466	35
467	46
468	49
469	45
470	47
471	43
472	44
473	34
474	50
475	41
476	37
477	40
478	37
479	47
480	47
481	48
482	48
483	45
484	46
485	46
486	42
487	53
488	47
489	62
490	44
491	51
492	53
493	38
494	58
495	58
496	55
497	62
498	43
499	60
500	46
501	47
502	50
503	42
504	40
505	54
506	49
507	46
508	49
509	47
510	38
511	44
512	40
513	49
514	41
515	36
516	42
517	47
518	48
519	41
520	35
521	29
522	38
523	51
524	63
525	53
526	59
527	45
528	42
529	35
530	37
531	50
532	57
533	43
534	49
535	53
536	57
537	42
538	51
539	44
540	58
541	50
542	43
543	38
544	47
545	39
546	39
547	30
548	43
549	43
550	39
551	42
552	40
553	48
554	54
555	38
556	47
557	45
558	39
559	33
560	31
561	47
562	50
563	42
564	43
565	48
566	42
567	44
568	37
569	22
570	48
571	36
572	50
573	30
574	44
575	49
576	33
577	49
578	48
579	55
580	38
581	45
582	33
583	40
584	35
585	44
586	37
587	40
588	34
589	48
590	41
591	36
592	38
593	52
594	40
595	40
596	35
597	45
598	38
599	33
600	39
601	33
602	42
603	38
604	54
605	40
606	36
607	39
608	39
609	31
610	38
611	39
612	28
613	38
614	47
615	25
616	26
617	36
618	37
619	34
620	33
621	31
622	32
623	46
624	34
625	29
626	39
627	33
628	38
629	25
630	31
631	49
632	35
633	47
634	37
635	37
636	38
637	36
638	34
639	32
640	39
641	28
642	34
643	36
644	32
645	24
646	32
647	39
648	39
649	33
650	40
651	29
652	30
653	36
654	32
655	20
656	27
657	31
658	39
659	36
660	31
661	21
662	32
663	39
664	30
665	30
666	29
667	24
668	32
669	27
670	17
671	34
672	34
673	29
674	24
675	26
676	37
677	16
678	32
679	19
680	18
681	30
682	26
683	30
684	31
685	31
686	30
687	17
688	19
689	31
690	33
691	34
692	25
693	36
694	30
695	39
696	41
697	42
698	41
699	24
700	31
701	31
702	41
703	31
704	36
705	36
706	30
707	29
708	39
709	30
710	36
711	20
712	28
713	30
714	36
715	17
716	17
717	28
718	34
719	34
720	23
721	39
722	40
723	38
724	33
725	33
726	31
727	35
728	47
729	38
730	32
731	29
732	39
733	24
734	42
735	33
736	27
737	26
738	21
739	27
740	28
741	24
742	25
743	26
744	32
745	30
746	29
747	30
748	24
749	24
750	21
751	32
752	29
753	36
754	34
755	29
756	30
757	19
758	16
759	22
760	21
761	31
762	24
763	28
764	25
765	28
766	26
767	16
768	22
769	27
770	23
771	27
772	29
773	27
774	33
775	34
776	37
777	27
778	27
779	30
780	24
781	27
782	29
783	36
784	36
785	34
786	33
787	32
788	41
789	35
790	37
791	40
792	36
793	43
794	39
795	26
796	39
797	21
798	30
799	36
800	31
801	41
802	30
803	30
804	31
805	36
806	21
807	23
808	34
809	28
810	32
811	25
812	30
813	21
814	36
815	29
816	20
817	16
818	28
819	41
820	26
821	24
822	21
823	20
824	22
825	25
826	25
827	23
828	19
829	22
830	25
831	20
832	24
833	21
834	24
835	27
836	24
837	17
838	16
839	23
840	19
841	23
842	27
843	24
844	15
845	27
846	24
847	18
848	22
849	23
850	29
851	25
852	23
853	29
854	24
855	17
856	17
857	21
858	25
859	16
860	38
861	22
862	19
863	22
864	23
865	22
866	22
867	17
868	20
869	23
870	18
871	23
872	15
873	24
874	24
875	25
876	16
877	14
878	18
879	20
880	18
881	29
882	23
883	26
884	26
885	18
886	19
887	21
888	29
889	26
890	26
891	20
892	19
893	19
894	25
895	21
896	22
897	22
898	20
899	23
900	19
901	20
902	26
903	13
904	22
905	18
906	25
907	13
908	16
909	16
910	22
911	16
912	26
913	23
914	22
915	12
916	20
917	12
918	25
919	18
920	20
921	20
922	16
923	14
924	21
925	24
926	16
