CHARCOUNT	NO
18535	1
18647	1
18755	1
18847	1
4979	1
19015	1
4997	1
19145	1
5016	1
19360	1
19634	1
19766	1
5093	1
19869	1
5113	1
20029	1
5130	1
20231	1
20423	1
20613	1
20763	1
5200	1
20904	1
5218	1
21111	1
5237	1
21317	1
21499	1
5277	1
21702	1
21955	1
22121	1
22401	1
22584	1
22794	1
23145	1
5410	1
23450	1
23752	1
5451	1
24030	1
24393	1
5493	1
24713	1
24960	1
25306	1
5574	1
26427	1
26646	1
5610	1
26952	1
5630	1
27247	1
5649	1
27892	1
28454	1
5685	1
29355	1
30113	1
31268	1
5762	1
32867	1
33764	1
35448	1
5817	1
36507	1
38271	1
39934	1
41981	1
5898	1
9219	1
45789	1
9247	1
49666	1
5937	1
9266	1
53403	1
58290	1
9308	1
61706	1
9329	1
70677	1
9352	1
6039	1
9378	1
6080	1
9445	1
6117	1
9471	1
6135	1
6171	1
9551	1
6192	1
9576	1
9595	1
6236	1
9632	1
6255	1
6273	1
6294	1
9739	1
9768	1
6351	1
9799	1
9821	1
9852	1
6412	1
9879	1
9909	1
9933	1
6470	1
10040	1
10077	1
6578	1
10121	1
6619	1
10145	1
6645	1
10190	1
6683	1
10218	1
6705	1
10250	1
6727	1
10279	1
10308	1
10339	1
2205	1
6784	1
10391	1
10421	1
10447	1
6861	1
10475	1
10507	1
10534	1
10562	1
6940	1
10608	1
10632	1
6978	1
2397	1
10728	1
10755	1
7059	1
10806	1
10829	1
10889	1
10923	1
11025	1
11052	1
11122	1
11161	1
7336	1
11194	1
7356	1
11225	1
11271	1
7414	1
11375	1
11446	1
7501	1
11469	1
11496	1
11527	1
7596	1
11574	1
7619	1
11602	1
2864	1
11628	1
11666	1
7683	1
11704	1
11742	1
7727	1
11779	1
11810	1
11843	1
11878	1
11917	1
7847	1
11948	1
11976	1
12022	1
7912	1
12051	1
7933	1
12084	1
7957	1
12127	1
7978	1
12160	1
8004	1
3147	1
8050	1
12279	1
8076	1
8097	1
12358	1
8136	1
12476	1
8175	1
12513	1
8199	1
12541	1
8219	1
12589	1
8238	1
12623	1
8282	1
3364	1
8308	1
12760	1
8328	1
3396	1
12841	1
8371	1
8392	1
12915	1
8418	1
12957	1
8438	1
13016	1
8507	1
3528	1
8534	1
13186	1
13233	1
13263	1
8634	1
13341	1
8654	1
13384	1
8673	1
13427	1
13463	1
8745	1
13578	1
13697	1
13734	1
8827	1
13792	1
8899	1
13923	1
8919	1
13976	1
14033	1
8963	1
14123	1
9003	1
14190	1
9052	1
14266	1
14327	1
3947	1
14377	1
3964	1
14422	1
3981	1
9144	1
14477	1
14543	1
9189	1
14589	1
14724	1
4070	1
14777	1
14833	1
14900	1
4125	1
14960	1
15021	1
15077	1
15136	1
15194	1
15268	1
15306	1
4244	1
15402	1
4262	1
15476	1
15540	1
15594	1
4316	1
15640	1
15681	1
4353	1
15771	1
4390	1
15921	1
4408	1
16010	1
4425	1
16083	1
16215	1
4477	1
16270	1
16331	1
16474	1
16559	1
16631	1
4581	1
16797	1
16861	1
4636	1
16936	1
17024	1
17119	1
17190	1
17308	1
17404	1
17595	1
4778	1
17687	1
4816	1
17936	1
18032	1
18279	1
18389	1
4907	1
18539	1
4926	1
18655	1
18763	1
18891	1
19022	1
19188	1
19388	1
19514	1
19640	1
19769	1
19876	1
20030	1
20237	1
20438	1
20623	1
20767	1
20906	1
21124	1
21322	1
5258	1
21509	1
21703	1
5296	1
21957	1
5316	1
22147	1
5336	1
22417	1
5354	1
22593	1
5372	1
22804	1
5392	1
23159	1
5411	1
23482	1
5429	1
23766	1
24041	1
24395	1
24965	1
25319	1
25802	1
5575	1
26433	1
5594	1
26677	1
5611	1
27007	1
27282	1
27930	1
5669	1
28485	1
29364	1
5707	1
30142	1
31277	1
31972	1
5763	1
32889	1
5781	1
33818	1
5799	1
35530	1
5818	1
36654	1
38276	1
5861	1
40367	1
42250	1
9220	1
45982	1
9248	1
49810	1
5939	1
9267	1
53872	1
5960	1
9289	1
58319	1
5980	1
62263	1
5999	1
9331	1
72730	1
6018	1
9379	1
9398	1
6081	1
9449	1
9472	1
9498	1
9528	1
9552	1
9577	1
6217	1
9596	1
9653	1
9681	1
9713	1
6314	1
9769	1
9822	1
9854	1
6413	1
9935	1
6492	1
9991	1
6514	1
6533	1
