LINECOUNT	NO
458	1
494	1
550	1
579	1
613	1
673	1
757	1
815	1
882	1
943	1
1044	1
1123	1
1194	1
1517	1
409	1
477	1
513	1
532	1
553	1
614	1
642	1
674	1
711	1
760	1
817	1
886	1
951	1
1061	1
1131	1
1197	1
1535	1
583	1
644	1
676	1
714	1
764	1
821	1
889	1
965	1
1071	1
1136	1
1200	1
1567	1
411	1
515	1
589	1
618	1
680	1
825	1
892	1
969	1
1072	1
1137	1
1225	1
1612	1
597	1
619	1
646	1
717	1
770	1
903	1
974	1
1074	1
1141	1
1654	1
465	1
483	1
499	1
517	1
536	1
598	1
647	1
687	1
718	1
772	1
836	1
904	1
1078	1
1142	1
1240	1
1666	1
484	1
563	1
599	1
650	1
734	1
838	1
911	1
978	1
1079	1
1311	1
1686	1
467	1
519	1
538	1
626	1
652	1
740	1
774	1
913	1
985	1
1086	1
1151	1
1337	1
2204	1
433	1
503	1
566	1
602	1
627	1
653	1
775	1
848	1
916	1
998	1
1090	1
1157	1
1394	1
434	1
541	1
568	1
603	1
628	1
654	1
695	1
742	1
778	1
849	1
920	1
1003	1
1093	1
1158	1
1410	1
488	1
523	1
542	1
569	1
604	1
629	1
699	1
780	1
921	1
1005	1
1100	1
1174	1
1418	1
419	1
526	1
605	1
633	1
701	1
748	1
784	1
856	1
923	1
1011	1
1102	1
1447	1
490	1
573	1
606	1
634	1
703	1
795	1
868	1
932	1
1013	1
1103	1
1178	1
1456	1
389	1
438	1
455	1
545	1
660	1
750	1
796	1
876	1
933	1
1025	1
1106	1
1180	1
1466	1
439	1
492	1
546	1
609	1
669	1
705	1
810	1
877	1
940	1
1029	1
1183	1
1474	1
407	1
457	1
475	1
548	1
578	1
610	1
639	1
672	1
755	1
812	1
941	1
1033	1
1119	1
1187	1
1492	1
531	2
640	2
708	2
533	2
617	2
481	2
534	2
645	2
716	2
767	2
463	2
498	2
558	2
682	2
830	2
1234	2
446	2
559	2
623	2
976	2
334	2
398	2
448	2
466	2
537	2
624	2
688	2
773	2
449	2
502	2
692	2
841	2
450	2
468	2
540	2
694	2
741	2
487	2
504	2
522	2
338	2
435	2
470	2
505	2
656	2
744	2
850	2
453	2
489	2
506	2
543	2
570	2
1176	2
404	2
454	2
508	2
527	2
659	2
749	2
373	2
473	2
491	2
509	2
528	2
607	2
635	2
390	2
406	2
422	2
474	2
529	2
577	2
636	2
751	2
1118	2
440	2
511	2
530	2
706	2
880	2
512	3
459	3
495	3
580	3
378	3
394	3
410	3
443	3
496	3
554	3
497	3
555	3
428	3
382	3
501	3
1149	3
383	3
600	3
486	3
401	3
402	3
371	3
471	3
657	3
420	3
472	3
544	3
405	3
576	3
704	3
510	3
493	3
408	4
476	4
377	4
426	4
461	4
478	4
514	4
395	4
427	4
462	4
445	4
482	4
535	4
365	4
429	4
414	4
518	4
335	4
351	4
399	4
432	4
485	4
564	4
384	4
400	4
369	4
417	4
469	4
370	4
452	4
403	4
436	4
391	4
392	5
424	5
441	5
425	5
363	5
364	5
397	5
431	5
451	5
324	5
356	5
437	5
325	5
421	5
342	5
358	5
456	5
359	5
423	5
393	6
362	6
444	6
348	6
380	6
396	6
412	6
516	6
367	6
321	6
353	6
385	6
418	6
339	6
355	6
340	6
344	7
360	7
361	7
347	7
349	7
413	7
415	7
352	7
520	7
387	7
374	7
311	7
376	8
442	8
346	8
315	8
379	8
332	8
318	8
350	8
416	8
309	8
375	8
281	9
345	9
331	9
333	9
381	9
366	9
368	9
337	9
306	9
354	9
386	9
372	9
357	9
266	10
302	10
287	10
308	10
388	10
343	10
296	11
312	11
329	11
288	11
320	11
336	11
291	11
276	11
310	11
282	12
298	12
304	12
293	12
341	12
326	12
327	12
297	13
313	13
314	13
330	13
267	13
284	13
290	13
307	13
294	13
328	14
270	14
278	14
300	15
316	15
303	15
271	16
319	16
305	16
323	16
280	17
299	17
253	17
301	17
317	17
286	17
255	17
260	17
247	17
265	18
240	18
275	18
292	18
279	18
283	19
269	19
285	19
259	19
264	20
