LINECOUNT	NO
0	315
1	16801
2	4107
3	2064
4	2477
5	2740
6	2438
7	2581
8	2396
9	2198
10	2114
11	2320
12	2152
13	2213
14	1899
15	1710
16	1597
17	1314
18	1011
19	1146
20	718
21	910
22	837
23	682
24	589
25	565
26	647
27	672
28	644
29	584
30	497
31	433
32	454
33	361
34	412
35	422
36	413
37	424
38	405
39	384
40	296
41	311
42	297
43	322
44	277
45	279
46	256
47	263
48	239
49	245
50	255
51	276
52	270
53	239
54	237
55	213
56	226
57	199
58	210
59	197
60	205
61	192
62	178
63	200
64	173
65	161
66	179
67	166
68	200
69	186
70	188
71	144
72	148
73	144
74	119
75	156
76	133
77	144
78	145
79	124
80	121
81	132
82	143
83	157
84	135
85	103
86	132
87	128
88	119
89	139
90	127
91	99
92	103
93	125
94	124
95	109
96	107
97	106
98	95
99	108
100	123
101	110
102	103
103	102
104	115
105	91
106	86
107	85
108	93
109	84
110	69
111	84
112	101
113	87
114	81
115	89
116	108
117	77
118	79
119	91
120	78
121	101
122	101
123	86
124	88
125	88
126	73
127	84
128	95
129	82
130	67
131	77
132	78
133	73
134	86
135	94
136	73
137	79
138	91
139	77
140	92
141	73
142	77
143	58
144	83
145	77
146	75
147	76
148	84
149	70
150	69
151	71
152	58
153	62
154	75
155	59
156	68
157	73
158	59
159	72
160	66
161	64
162	59
163	59
164	68
165	59
166	66
167	47
168	59
169	51
170	47
171	55
172	69
173	56
174	55
175	61
176	58
177	55
178	62
179	42
180	45
181	61
182	57
183	55
184	66
185	64
186	52
187	53
188	49
189	37
190	50
191	44
192	50
193	50
194	42
195	38
196	39
197	34
198	39
199	29
200	33
201	51
202	45
203	30
204	51
205	41
206	44
207	50
208	44
209	54
210	40
211	36
212	47
213	36
214	45
215	36
216	33
217	31
218	35
219	32
220	32
221	43
222	33
223	33
224	32
225	30
226	33
227	32
228	24
229	36
230	33
231	25
232	25
233	24
234	25
235	24
236	26
237	31
238	26
239	32
240	18
241	32
242	20
243	29
244	22
245	21
246	28
247	17
248	29
249	38
250	25
251	23
252	29
253	17
254	35
255	17
256	24
257	27
258	22
259	19
260	17
261	21
262	22
263	27
264	20
265	18
266	10
267	13
268	20
269	19
270	14
271	16
272	23
273	20
274	22
275	18
276	11
277	20
278	14
279	18
280	17
281	9
282	12
283	19
284	13
285	19
286	17
287	10
288	11
289	20
290	13
291	11
292	18
293	12
294	13
295	22
296	11
297	13
298	12
299	17
300	15
301	17
302	10
303	15
304	12
305	16
306	9
307	13
308	10
309	8
310	11
311	7
312	11
313	13
314	13
315	8
316	15
317	17
318	8
319	16
320	11
321	6
322	20
323	16
324	5
325	5
326	12
327	12
328	14
329	11
330	13
331	9
332	8
333	9
334	2
335	4
336	11
337	9
338	2
339	6
340	6
341	12
342	5
343	10
344	7
345	9
346	8
347	7
348	6
349	7
350	8
351	4
352	7
353	6
354	9
355	6
356	5
357	9
358	5
359	5
360	7
361	7
362	6
363	5
364	5
365	4
366	9
367	6
368	9
369	4
370	4
371	3
372	9
373	2
374	7
375	8
376	8
377	4
378	3
379	8
380	6
381	9
382	3
383	3
384	4
385	6
386	9
387	7
388	10
389	1
390	2
391	4
392	5
393	6
394	3
395	4
396	6
397	5
398	2
399	4
400	4
401	3
402	3
403	4
404	2
405	3
406	2
407	1
408	4
409	1
410	3
411	1
412	6
413	7
414	4
415	7
416	8
417	4
418	6
419	1
420	3
421	5
422	2
423	5
424	5
425	5
426	4
427	4
428	3
429	4
431	5
432	4
433	1
434	1
435	2
436	4
437	5
438	1
439	1
440	2
441	5
442	8
443	3
444	6
445	4
446	2
448	2
449	2
450	2
451	5
452	4
453	2
454	2
455	1
456	5
457	1
458	1
459	3
461	4
462	4
463	2
465	1
466	2
467	1
468	2
469	4
470	2
471	3
472	3
473	2
474	2
475	1
476	4
477	1
478	4
481	2
482	4
483	1
484	1
485	4
486	3
487	2
488	1
489	2
490	1
491	2
492	1
493	3
494	1
495	3
496	3
497	3
498	2
499	1
501	3
502	2
503	1
504	2
505	2
506	2
508	2
509	2
510	3
511	2
512	3
