TOKENCOUNT	NO
1704	1
2010	1
2173	1
2291	1
2324	1
2342	1
2638	1
2673	1
2692	1
2708	1
2840	1
3013	1
3030	1
3106	1
3146	1
3188	1
3297	1
3340	1
3366	1
3390	1
3467	1
3499	1
3526	1
3554	1
3580	1
3605	1
3714	1
3786	1
3826	1
3852	1
3886	1
4001	1
4031	1
4116	1
4207	1
4262	1
4314	1
4362	1
4407	1
4445	1
4561	1
4756	1
4814	1
4877	1
4986	1
5077	1
5158	1
5323	1
5391	1
5491	1
5623	1
5716	1
5868	1
6033	1
6172	1
6613	1
6890	1
7088	1
7393	1
7636	1
8192	1
8798	1
9369	1
10097	1
11034	1
11777	1
12755	1
14867	1
1914	1
1930	1
1963	1
1995	1
2377	1
2483	1
2744	1
2781	1
2800	1
2896	1
2912	1
3014	1
3031	1
3048	1
3067	1
3087	1
3148	1
3168	1
3191	1
3216	1
3257	1
3278	1
3298	1
3320	1
3341	1
3367	1
3415	1
3445	1
3501	1
3585	1
3683	1
3715	1
3787	1
3827	1
3853	1
3888	1
3928	1
3962	1
4032	1
4119	1
4154	1
4210	1
4315	1
4411	1
4507	1
4566	1
4636	1
4695	1
4760	1
4816	1
4990	1
5083	1
5162	1
5263	1
5330	1
5495	1
5631	1
5730	1
5870	1
6034	1
6175	1
6458	1
6636	1
6892	1
7113	1
7397	1
7684	1
8194	1
8800	1
9376	1
10246	1
11057	1
11807	1
13009	1
14976	1
1964	1
2028	1
2243	1
2309	1
2344	1
2378	1
2431	1
2519	1
2552	1
2624	1
2727	1
2763	1
2783	1
2801	1
2820	1
2861	1
2915	1
3015	1
3109	1
3131	1
3169	1
3217	1
3238	1
3279	1
3321	1
3343	1
3368	1
3394	1
3418	1
3446	1
3471	1
3529	1
3556	1
3586	1
3632	1
3659	1
3684	1
3716	1
3792	1
3829	1
3854	1
3890	1
3933	1
4005	1
4034	1
4079	1
4120	1
4226	1
4269	1
4317	1
4367	1
4412	1
4449	1
4645	1
4701	1
4762	1
4819	1
4995	1
5087	1
5171	1
5268	1
5331	1
5402	1
5510	1
5633	1
5744	1
5871	1
6037	1
6181	1
6491	1
6645	1
6898	1
7114	1
7402	1
7743	1
8211	1
8804	1
9404	1
10304	1
11088	1
11844	1
13084	1
15142	1
1981	1
2176	1
2193	1
2228	1
2244	1
2294	1
2432	1
2520	1
2537	1
2553	1
2641	1
2660	1
2676	1
2695	1
2917	1
2940	1
2960	1
3132	1
3150	1
3173	1
3260	1
3300	1
3322	1
3396	1
3419	1
3503	1
3532	1
3587	1
3610	1
3660	1
3687	1
3722	1
3857	1
3892	1
3969	1
4008	1
4081	1
4166	1
4227	1
4276	1
4319	1
4370	1
4414	1
4452	1
4509	1
4591	1
4702	1
4768	1
4822	1
4901	1
4998	1
5088	1
5174	1
5275	1
5334	1
5412	1
5646	1
5749	1
5888	1
6060	1
6182	1
6500	1
6658	1
6908	1
7129	1
7752	1
8257	1
8889	1
9445	1
10307	1
11099	1
11966	1
13113	1
15253	1
1532	1
2127	1
2263	1
2328	1
2380	1
2538	1
2571	1
2696	1
2729	1
2765	1
2941	1
2961	1
2977	1
2997	1
3071	1
3090	1
3221	1
3240	1
3262	1
3301	1
3323	1
3398	1
3451	1
3475	1
3533	1
3589	1
3611	1
3634	1
3723	1
3836	1
3893	1
3937	1
4042	1
4088	1
4167	1
4277	1
4371	1
4455	1
4514	1
4593	1
4652	1
4704	1
4772	1
4825	1
5008	1
5094	1
5177	1
5278	1
5340	1
5417	1
5543	1
5649	1
5750	1
5907	1
6090	1
6190	1
6514	1
6684	1
6915	1
7131	1
7423	1
7806	1
8276	1
8931	1
9495	1
10334	1
11142	1
12037	1
13195	1
15288	1
1918	1
1967	1
2080	1
2128	1
2400	1
2522	1
2539	1
2555	1
2609	1
2697	1
2713	1
2748	1
2824	1
2867	1
2962	1
2998	1
3035	1
3054	1
3072	1
3135	1
3153	1
3200	1
3263	1
3283	1
3324	1
3348	1
3422	1
3452	1
3479	1
3507	1
3560	1
3590	1
3612	1
3636	1
3663	1
3692	1
3762	1
3797	1
3837	1
3972	1
4012	1
4048	1
4093	1
4169	1
4242	1
4280	1
4326	1
4374	1
4419	1
4461	1
4518	1
4595	1
4658	1
4708	1
4776	1
4827	1
4913	1
5014	1
5096	1
5280	1
5342	1
5545	1
5650	1
5754	1
5908	1
6093	1
6245	1
6517	1
6698	1
6925	1
7141	1
7424	1
7845	1
8279	1
8989	1
9513	1
10407	1
11296	1
12118	1
13289	1
16127	1
1919	1
2016	1
2162	1
