TOKENCOUNT	NO
0	315
1	197
2	1069
3	1290
4	1108
5	973
6	866
7	1436
8	844
9	779
10	1449
11	1025
12	1144
13	1142
14	1402
15	1083
16	860
17	672
18	641
19	466
20	481
21	353
22	346
23	281
24	245
25	217
26	236
27	230
28	213
29	272
30	242
31	235
32	196
33	212
34	248
35	234
36	175
37	220
38	218
39	258
40	247
41	277
42	354
43	310
44	293
45	269
46	268
47	250
48	263
49	255
50	287
51	247
52	245
53	276
54	268
55	310
56	286
57	261
58	259
59	272
60	214
61	234
62	224
63	230
64	248
65	218
66	227
67	210
68	221
69	194
70	234
71	213
72	229
73	255
74	245
75	229
76	282
77	288
78	283
79	276
80	247
81	274
82	242
83	257
84	233
85	243
86	249
87	215
88	222
89	182
90	248
91	215
92	216
93	212
94	212
95	216
96	219
97	217
98	214
99	227
100	232
101	214
102	216
103	205
104	199
105	190
106	206
107	229
108	186
109	235
110	193
111	220
112	184
113	185
114	207
115	206
116	211
117	214
118	215
119	192
120	200
121	191
122	175
123	194
124	204
125	200
126	150
127	218
128	185
129	200
130	184
131	182
132	166
133	192
134	163
135	195
136	191
137	173
138	158
139	168
140	174
141	122
142	166
143	186
144	159
145	166
146	168
147	148
148	160
149	157
150	144
151	157
152	152
153	143
154	163
155	152
156	158
157	164
158	138
159	183
160	142
161	167
162	155
163	131
164	111
165	141
166	131
167	140
168	121
169	136
170	132
171	132
172	121
173	101
174	115
175	113
176	112
177	129
178	105
179	108
180	108
181	114
182	95
183	119
184	100
185	112
186	102
187	101
188	105
189	110
190	84
191	107
192	117
193	99
194	99
195	112
196	120
197	101
198	106
199	97
200	113
201	113
202	108
203	105
204	92
205	114
206	96
207	100
208	107
209	101
210	102
211	105
212	98
213	86
214	88
215	88
216	81
217	99
218	79
219	88
220	87
221	85
222	73
223	98
224	103
225	82
226	83
227	77
228	66
229	77
230	81
231	75
232	88
233	73
234	68
235	76
236	67
237	75
238	82
239	81
240	68
241	78
242	70
243	68
244	81
245	51
246	69
247	82
248	56
249	71
250	63
251	65
252	58
253	60
254	76
255	54
256	59
257	72
258	77
259	70
260	70
261	69
262	61
263	54
264	74
265	63
266	81
267	53
268	56
269	59
270	48
271	62
272	78
273	63
274	52
275	48
276	63
277	55
278	51
279	45
280	58
281	51
282	61
283	63
284	59
285	68
286	48
287	51
288	52
289	55
290	48
291	43
292	56
293	65
294	49
295	57
296	67
297	56
298	68
299	40
300	51
301	51
302	61
303	84
304	48
305	64
306	58
307	54
308	51
309	60
310	54
311	54
312	76
313	50
314	55
315	57
316	47
317	62
318	51
319	62
320	60
321	65
322	59
323	51
324	51
325	52
326	47
327	62
328	50
329	45
330	36
331	53
332	47
333	46
334	51
335	54
336	41
337	41
338	50
339	48
340	43
341	44
342	43
343	51
344	29
345	32
346	52
347	46
348	31
349	49
350	48
351	40
352	41
353	43
354	52
355	43
356	36
357	45
358	30
359	33
360	34
361	48
362	37
363	40
364	41
365	29
366	33
367	35
368	32
369	40
370	34
371	36
372	43
373	47
374	41
375	40
376	48
377	52
378	47
379	58
380	49
381	34
382	33
383	37
384	32
385	29
386	35
387	37
388	31
389	32
390	37
391	27
392	38
393	29
394	29
395	29
396	33
397	24
398	33
399	25
400	31
401	26
402	38
403	29
404	34
405	34
406	24
407	35
408	30
409	31
410	21
411	31
412	27
413	32
414	35
415	21
416	32
417	28
418	32
419	26
420	29
421	35
422	35
423	32
424	29
425	28
426	29
427	28
428	37
429	30
430	28
431	35
432	37
433	23
434	38
435	40
436	19
437	35
438	31
439	27
440	22
441	25
442	33
443	27
444	24
445	25
446	31
447	34
448	23
449	30
450	25
451	29
452	27
453	35
454	23
455	20
456	24
457	25
458	34
459	39
460	36
461	29
462	20
463	26
464	21
465	29
466	37
467	20
468	27
469	26
470	38
471	22
472	22
473	22
474	36
475	26
476	20
477	31
478	22
479	21
480	29
481	18
482	30
483	29
484	25
485	23
486	20
487	25
488	27
489	28
490	25
491	13
492	24
493	23
494	27
495	29
496	21
497	29
498	20
499	25
500	25
501	29
502	22
503	32
504	31
505	26
506	29
507	29
508	25
509	30
510	21
511	22
512	21
513	27
514	17
515	21
516	12
517	23
518	17
519	20
520	26
521	23
522	25
523	23
524	32
525	24
526	25
527	21
528	26
529	26
530	18
531	22
532	21
533	19
534	16
535	20
536	18
537	29
538	20
539	26
540	18
541	26
542	18
543	27
544	19
545	13
546	17
547	20
548	21
549	22
550	14
551	18
552	25
553	16
554	22
555	24
556	29
557	28
558	26
559	20
560	21
561	21
562	34
563	18
564	19
565	19
566	29
567	18
568	16
569	22
570	25
571	21
572	22
573	21
574	19
575	20
576	11
577	13
578	23
579	23
580	19
581	33
582	26
583	17
584	21
585	18
586	12
587	14
588	14
589	19
590	22
591	22
592	21
593	22
594	25
595	24
596	20
597	17
598	18
599	18
600	19
601	23
602	21
603	12
604	17
605	19
606	23
607	16
608	27
609	21
610	24
611	26
612	25
613	23
614	23
615	11
616	16
617	21
618	14
619	25
620	10
621	12
622	16
623	15
624	21
625	18
626	23
627	22
628	24
629	17
630	8
631	17
632	19
633	21
634	22
635	26
636	19
637	13
638	15
639	19
640	20
641	13
642	12
643	13
644	16
645	18
646	22
647	20
648	27
649	26
650	18
651	13
652	14
653	25
654	20
655	26
656	20
657	21
658	17
659	12
660	23
661	13
662	14
663	18
664	24
665	15
666	21
667	28
668	16
669	24
670	20
671	16
672	10
673	28
674	13
675	17
676	25
677	21
678	22
679	14
680	17
681	20
682	15
683	11
684	22
685	15
686	13
687	17
688	22
689	16
690	18
691	30
692	18
693	11
694	18
695	19
696	17
697	17
698	19
699	15
700	22
701	20
702	19
703	15
704	13
705	19
706	12
707	9
708	13
709	19
710	15
711	23
712	15
713	15
714	27
715	12
716	18
717	15
718	13
719	15
720	14
721	23
722	26
723	22
724	12
725	20
726	15
727	12
728	8
729	16
730	19
731	11
732	14
733	12
734	17
735	16
736	23
737	7
738	17
739	15
740	14
741	21
742	15
743	19
744	16
745	20
746	13
747	13
748	20
749	19
750	17
751	12
752	21
753	15
754	13
755	16
756	15
757	20
758	15
759	14
760	15
761	19
762	18
763	18
764	21
765	13
766	17
767	10
768	20
769	13
770	14
771	12
772	20
773	18
774	18
775	17
776	15
777	9
778	15
779	16
780	15
781	15
782	15
783	11
784	11
785	8
786	17
787	17
788	18
789	9
790	15
791	13
792	12
793	13
794	10
795	15
796	8
797	17
798	10
799	8
800	17
801	19
802	19
803	12
804	15
805	14
806	9
807	18
808	11
809	11
810	14
811	20
812	20
813	12
814	12
815	13
816	14
817	16
818	14
819	16
820	10
821	15
822	9
823	14
824	17
825	16
826	22
827	10
828	13
829	14
830	12
831	11
832	13
833	12
834	14
835	14
836	13
837	9
838	9
839	18
840	12
841	9
842	20
843	9
844	7
845	10
846	8
847	9
848	13
849	11
850	12
851	18
852	11
853	17
854	8
855	14
856	14
857	11
858	11
859	12
860	13
861	11
862	14
863	16
864	11
865	11
866	16
867	15
868	15
869	10
870	15
871	14
872	10
873	10
874	12
875	12
876	12
877	16
878	14
879	9
880	10
881	8
882	15
883	16
884	15
885	9
886	11
887	11
888	15
889	7
890	16
891	12
892	9
893	16
894	11
895	8
896	12
897	17
898	13
899	10
900	12
901	8
902	12
903	9
904	7
905	6
906	11
907	14
908	12
909	8
910	12
911	12
912	13
913	10
914	21
915	10
916	15
917	14
918	8
919	15
920	8
921	11
922	16
923	11
924	9
925	11
926	13
927	9
928	14
929	14
930	7
931	14
932	11
933	10
934	13
935	8
936	17
937	19
938	10
939	10
940	18
941	13
942	10
943	15
944	10
945	14
946	13
947	13
948	11
949	9
950	13
951	16
952	15
953	9
954	12
955	8
956	18
957	16
958	11
959	13
960	15
961	9
962	11
963	9
964	8
965	11
966	7
967	13
968	14
969	8
970	11
971	11
972	13
973	7
974	12
975	10
976	12
977	11
978	12
979	11
980	8
981	6
982	10
983	13
984	10
985	9
986	10
987	17
988	21
989	15
990	11
991	11
992	11
993	17
994	7
995	6
996	15
997	19
998	12
999	13
1000	9
1001	18
