CHARCOUNT	NO
7469	1
7509	1
7577	1
7623	1
7653	1
7716	1
783	1
7809	1
800	1
7843	1
7933	1
7972	1
8014	1
8063	1
8124	1
8174	1
933	1
8212	1
8271	1
966	1
8318	1
8362	1
8439	1
8485	1
1049	1
1081	1
8643	1
8689	1
8732	1
8858	1
8906	1
1180	1
8955	1
9004	1
9052	1
9166	1
1264	1
9224	1
9288	1
1301	1
9349	1
9406	1
1334	1
9464	1
1385	1
9668	1
9717	1
9751	1
1458	1
9793	1
1475	1
9849	1
1511	1
9977	1
1529	1
10028	1
1550	1
10108	1
29719	1
10178	1
30209	1
10245	1
30517	1
1612	1
10296	1
30977	1
1631	1
10353	1
31658	1
10413	1
32130	1
10459	1
32748	1
1686	1
33128	1
10575	1
33553	1
10637	1
33958	1
10724	1
34406	1
10770	1
34915	1
1779	1
10849	1
35444	1
10932	1
35804	1
10997	1
36759	1
11117	1
37365	1
38206	1
11225	1
39194	1
11301	1
39954	1
11336	1
40812	1
11405	1
42253	1
11462	1
44039	1
11514	1
45300	1
11598	1
46971	1
2014	1
11685	1
48598	1
2031	1
11751	1
50816	1
2054	1
11831	1
53921	1
2072	1
11891	1
59305	1
2094	1
11966	1
65490	1
12028	1
84469	1
2138	1
12172	1
2177	1
12336	1
12381	1
12444	1
2262	1
12512	1
12630	1
12776	1
2344	1
12872	1
2367	1
12932	1
2385	1
12992	1
13066	1
2421	1
13154	1
13226	1
13270	1
2482	1
13340	1
2504	1
13500	1
2555	1
13691	1
13779	1
13855	1
13930	1
2671	1
14069	1
14144	1
2714	1
14205	1
14282	1
14348	1
2782	1
2826	1
14648	1
2849	1
14732	1
2872	1
14821	1
14920	1
15020	1
15114	1
2967	1
15225	1
15339	1
3010	1
15427	1
3036	1
15499	1
3061	1
15615	1
15697	1
3098	1
15798	1
3125	1
15920	1
3151	1
16030	1
16104	1
3206	1
16205	1
16329	1
16415	1
3300	1
16522	1
3322	1
3354	1
16711	1
3386	1
16807	1
16893	1
3431	1
17079	1
3460	1
17205	1
17324	1
3513	1
17475	1
3538	1
17629	1
17772	1
3586	1
17889	1
18033	1
18167	1
3666	1
18280	1
3698	1
18403	1
18511	1
3744	1
18612	1
18726	1
3798	1
18842	1
3819	1
19004	1
3841	1
19182	1
3899	1
19327	1
3925	1
19482	1
3949	1
19574	1
3979	1
19711	1
19912	1
4029	1
20013	1
4063	1
20095	1
4091	1
20268	1
20367	1
4141	1
20483	1
4172	1
20630	1
4199	1
20791	1
20991	1
4258	1
21151	1
4293	1
21359	1
21451	1
21581	1
4382	1
21684	1
4417	1
21867	1
22035	1
4473	1
22268	1
22452	1
4542	1
22669	1
4571	1
22794	1
23032	1
23126	1
4667	1
23377	1
23486	1
4723	1
23737	1
24029	1
4785	1
24240	1
4817	1
24510	1
4849	1
24751	1
4874	1
25008	1
25258	1
4930	1
25539	1
4956	1
25738	1
5008	1
26014	1
5056	1
26164	1
5082	1
26448	1
5144	1
26914	1
27163	1
5220	1
27492	1
5248	1
27657	1
5277	1
27970	1
5321	1
28201	1
5351	1
28444	1
5394	1
28685	1
5423	1
29007	1
5452	1
29399	1
5491	1
5546	1
5614	1
5704	1
5747	1
5786	1
5819	1
5849	1
5889	1
5930	1
5965	1
6022	1
6065	1
6087	1
6130	1
6163	1
6232	1
6272	1
6310	1
6395	1
6421	1
6463	1
6492	1
6535	1
6591	1
6635	1
6733	1
6786	1
6829	1
6888	1
6928	1
6969	1
7058	1
7087	1
540	1
7120	1
7157	1
7237	1
7284	1
7349	1
7390	1
654	1
7433	1
7580	1
7624	1
7658	1
7717	1
7769	1
7812	1
7896	1
7938	1
851	1
7976	1
8015	1
8064	1
8128	1
8175	1
8272	1
8365	1
8402	1
8445	1
8546	1
8593	1
8650	1
8690	1
8739	1
8792	1
1147	1
8860	1
8908	1
8965	1
1199	1
9006	1
9055	1
9103	1
9175	1
9227	1
9352	1
9409	1
9504	1
1370	1
9565	1
9622	1
9718	1
9752	1
9854	1
9913	1
1512	1
9979	1
10032	1
29797	1
30211	1
10246	1
30564	1
1613	1
10305	1
31037	1
1632	1
10354	1
31672	1
32142	1
1669	1
10461	1
32805	1
1687	1
33155	1
1704	1
33576	1
10643	1
33990	1
10726	1
34463	1
1761	1
10773	1
34965	1
10860	1
35481	1
35880	1
11005	1
36894	1
1839	1
11118	1
37502	1
11166	1
38233	1
39222	1
1893	1
11302	1
40034	1
1911	1
40936	1
42329	1
1953	1
11466	1
44051	1
1972	1
45380	1
11606	1
47046	1
11686	1
48631	1
11752	1
51528	1
2055	1
53971	1
2073	1
11898	1
60255	1
11969	1
67192	1
12045	1
89674	1
2139	1
12112	1
12175	1
12281	1
12338	1
12388	1
12446	1
2263	1
12516	1
12703	1
12784	1
12874	1
2368	1
12937	1
13007	1
13076	1
13168	1
2443	1
13227	1
13276	1
2484	1
13343	1
2505	1
13421	1
13511	1
2556	1
13612	1
2578	1
13695	1
13781	1
13859	1
2651	1
13937	1
2672	1
14072	1
14145	1
2715	1
14211	1
2737	1
14302	1
2759	1
14351	1
14449	1
14578	1
2828	1
14651	1
14736	1
2897	1
14921	1
2921	1
15035	1
15123	1
15226	1
2989	1
15342	1
15429	1
3038	1
15621	1
3082	1
15698	1
15807	1
3127	1
15927	1
3152	1
16041	1
16107	1
16208	1
16330	1
3277	1
16424	1
3301	1
3324	1
3355	1
3387	1
16810	1
3411	1
16895	1
17096	1
3461	1
17222	1
3490	1
17337	1
3514	1
17480	1
3565	1
17781	1
3589	1
17905	1
18042	1
