LINECOUNT	NO
0	228
1	29774
2	2860
3	785
4	475
5	314
6	288
7	226
8	215
9	188
10	195
11	177
12	154
13	165
14	144
15	154
16	147
17	157
18	139
19	137
20	120
21	132
22	106
23	114
24	124
25	142
26	151
27	97
28	116
29	99
30	105
31	99
32	118
33	106
34	88
35	95
36	100
37	67
38	68
39	84
40	73
41	88
42	59
43	58
44	84
45	64
46	65
47	66
48	65
49	57
50	62
51	65
52	62
53	60
54	66
55	62
56	57
57	60
58	58
59	46
60	59
61	55
62	63
63	54
64	72
65	36
66	52
67	54
68	52
69	40
70	49
71	55
72	57
73	64
74	39
75	33
76	51
77	41
78	44
79	43
80	37
81	40
82	26
83	38
84	26
85	39
86	38
87	39
88	46
89	31
90	41
91	38
92	52
93	43
94	41
95	31
96	38
97	33
98	35
99	27
100	45
101	38
102	34
103	42
104	32
105	35
106	28
107	40
108	35
109	40
110	40
111	35
112	42
113	33
114	28
115	29
116	24
117	46
118	17
119	38
120	32
121	27
122	26
123	38
124	30
125	27
126	22
127	36
128	26
129	35
130	31
131	24
132	24
133	22
134	20
135	22
136	32
137	26
138	21
139	24
140	24
141	27
142	16
143	28
144	25
145	25
146	25
147	33
148	17
149	20
150	23
151	22
152	18
153	14
154	23
155	24
156	23
157	22
158	34
159	19
160	20
161	29
162	31
163	25
164	25
165	21
166	20
167	26
168	20
169	21
170	18
171	11
172	25
173	16
174	31
175	19
176	18
177	11
178	18
179	23
180	28
181	23
182	12
183	26
184	11
185	16
186	25
187	22
188	18
189	12
190	15
191	16
192	23
193	20
194	12
195	19
196	22
197	14
198	19
199	15
200	17
201	14
202	17
203	24
204	19
205	18
206	11
207	16
208	16
209	14
210	19
211	20
212	11
213	11
214	15
215	14
216	16
217	16
218	12
219	17
220	20
221	12
222	11
223	12
224	20
225	17
226	22
227	18
228	13
229	16
230	17
231	17
232	10
233	19
234	14
235	21
236	21
237	17
238	15
239	13
240	13
241	18
242	14
243	17
244	11
245	15
246	14
247	9
248	15
249	13
250	11
251	16
252	21
253	14
254	12
255	6
256	10
257	10
258	8
259	14
260	17
261	11
262	16
263	16
264	13
265	7
266	16
267	10
268	10
269	10
270	10
271	12
272	12
273	10
274	14
275	8
276	14
277	15
278	11
279	16
280	8
281	11
282	9
283	16
284	12
285	10
286	18
287	6
288	14
289	10
290	11
291	8
292	14
293	16
294	9
295	10
296	10
297	13
298	18
299	7
300	12
301	7
302	11
303	7
304	14
305	8
306	16
307	12
308	13
309	9
310	14
311	13
312	4
313	11
314	10
315	9
316	6
317	7
318	13
319	12
320	6
321	9
322	6
323	5
324	11
325	6
326	10
327	6
328	17
329	10
330	14
331	9
332	7
333	10
334	12
335	9
336	9
337	11
338	12
339	7
340	13
341	11
342	9
343	8
344	10
345	8
346	11
347	9
348	10
349	8
350	11
351	11
352	6
353	9
354	5
355	11
356	5
357	11
358	7
359	11
360	7
361	13
362	9
363	10
364	6
365	5
366	7
367	10
368	15
369	12
370	13
371	15
372	4
373	8
374	9
375	3
376	4
377	7
378	9
379	3
380	6
381	5
382	9
383	12
384	7
385	13
386	7
387	4
388	9
389	8
390	12
391	6
392	9
393	12
394	11
395	4
396	9
397	5
398	10
399	9
400	5
401	8
402	6
403	7
404	9
405	5
406	9
407	12
408	9
409	9
410	7
411	8
412	7
413	9
414	7
415	6
416	9
417	7
418	10
419	5
420	8
421	6
422	2
423	9
424	6
425	7
426	7
427	10
428	9
429	7
430	6
431	8
432	6
433	6
434	6
435	2
436	7
437	7
438	5
439	3
440	9
441	6
442	8
443	4
444	7
445	5
446	5
447	11
448	3
449	3
450	9
451	3
452	4
453	2
454	5
455	5
456	7
457	2
458	4
459	9
460	7
461	8
462	6
463	6
464	1
465	8
466	5
467	7
468	6
469	7
470	8
471	8
472	3
473	4
474	4
475	6
476	8
477	3
478	5
479	4
480	6
481	4
482	7
483	14
484	3
485	1
486	9
487	6
488	3
489	3
490	5
491	2
492	4
493	4
494	5
495	2
496	8
497	1
498	5
499	3
501	6
502	3
503	5
504	6
505	6
506	4
507	3
508	1
509	5
510	7
511	4
512	1
513	6
514	6
515	6
516	7
517	5
518	3
519	3
520	4
521	3
522	6
523	6
524	4
525	5
526	5
527	3
528	6
529	2
530	3
531	3
532	5
533	5
534	5
535	3
536	3
537	8
538	3
539	6
540	4
541	5
542	3
543	4
544	7
545	5
546	6
547	3
548	4
549	4
550	2
551	2
552	4
553	3
554	2
555	3
556	5
557	5
558	5
559	4
560	3
561	5
563	5
564	4
565	2
566	4
567	3
568	2
569	2
570	5
571	5
572	3
573	5
574	4
575	4
576	2
577	10
578	5
579	4
580	7
581	2
583	2
584	1
585	2
586	5
587	2
588	2
