LINECOUNT	NO
717	1
854	1
881	1
909	1
943	1
970	1
1003	1
1031	1
1200	1
1259	1
1366	1
1575	1
2290	1
605	1
638	1
655	1
719	1
826	1
855	1
882	1
910	1
972	1
1033	1
1097	1
1201	1
1268	1
1370	1
1580	1
698	1
720	1
738	1
761	1
782	1
805	1
828	1
856	1
911	1
946	1
975	1
1008	1
1036	1
1098	1
1202	1
1269	1
1391	1
1616	1
508	1
680	1
762	1
784	1
806	1
829	1
857	1
884	1
947	1
1009	1
1100	1
1203	1
1277	1
1398	1
1669	1
641	1
681	1
700	1
722	1
766	1
785	1
830	1
859	1
922	1
948	1
1010	1
1043	1
1107	1
1280	1
1410	1
1707	1
833	1
923	1
950	1
979	1
1046	1
1114	1
1220	1
1281	1
1412	1
1727	1
627	1
724	1
742	1
768	1
864	1
981	1
1047	1
1116	1
1222	1
1289	1
1420	1
1750	1
512	1
704	1
726	1
743	1
790	1
812	1
838	1
865	1
894	1
926	1
954	1
983	1
1014	1
1053	1
1119	1
1223	1
1298	1
1453	1
1804	1
464	1
744	1
839	1
866	1
898	1
927	1
957	1
984	1
1056	1
1126	1
1224	1
1300	1
1476	1
1904	1
497	1
596	1
613	1
669	1
707	1
728	1
750	1
841	1
929	1
959	1
988	1
1016	1
1068	1
1136	1
1226	1
1304	1
1485	1
1944	1
614	1
631	1
708	1
773	1
817	1
844	1
868	1
960	1
989	1
1019	1
1075	1
1140	1
1228	1
1498	1
1972	1
689	1
730	1
753	1
795	1
818	1
845	1
872	1
961	1
994	1
1021	1
1076	1
1142	1
1230	1
1309	1
1505	1
2052	1
650	1
672	1
710	1
731	1
754	1
819	1
846	1
904	1
934	1
962	1
996	1
1022	1
1154	1
1233	1
1311	1
1531	1
2119	1
485	1
584	1
618	1
634	1
673	1
711	1
755	1
798	1
850	1
905	1
935	1
965	1
997	1
1023	1
1083	1
1162	1
1234	1
1352	1
1559	1
2133	1
635	1
756	1
823	1
851	1
878	1
907	1
968	1
998	1
1026	1
1091	1
1174	1
1247	1
1354	1
1561	1
2156	1
675	1
714	1
801	1
824	1
908	1
942	1
969	1
1002	1
1094	1
1182	1
1359	1
1568	1
2233	1
587	2
654	2
676	2
758	2
1096	2
457	2
554	2
588	2
622	2
780	2
804	2
945	2
1006	2
623	2
883	2
491	2
590	2
699	2
739	2
915	2
976	2
1041	2
608	2
625	2
662	2
740	2
809	2
702	2
723	2
741	2
810	2
889	2
1011	2
576	2
610	2
643	2
664	2
683	2
703	2
788	2
834	2
892	2
925	2
953	2
1013	2
495	2
611	2
529	2
612	2
629	2
