TOKENCOUNT	NO
842	1
1102	1
1171	1
1240	1
1307	1
1378	1
1415	1
1484	1
1555	1
1573	1
1643	1
1694	1
1711	1
1801	1
1893	1
1932	1
1951	1
1972	1
2057	1
2099	1
2118	1
2134	1
2194	1
2240	1
2265	1
2376	1
2406	1
2427	1
2458	1
2483	1
2505	1
2545	1
2585	1
2629	1
2655	1
2681	1
2706	1
2725	1
2778	1
2807	1
2832	1
2881	1
2961	1
2989	1
3014	1
3042	1
3068	1
3095	1
3149	1
3174	1
3197	1
3259	1
3291	1
3340	1
3362	1
3415	1
3519	1
3548	1
3770	1
3804	1
3833	1
3863	1
3974	1
4037	1
4072	1
4099	1
4130	1
4171	1
4211	1
4367	1
4403	1
4494	1
4530	1
4617	1
4666	1
4715	1
4774	1
4818	1
4860	1
4922	1
4963	1
5015	1
5063	1
5110	1
5206	1
5267	1
5308	1
5365	1
5472	1
5560	1
5672	1
5722	1
5781	1
5827	1
5894	1
5969	1
6193	1
6264	1
6357	1
6433	1
6547	1
6632	1
6716	1
6795	1
6913	1
7016	1
7173	1
7359	1
7516	1
7667	1
7793	1
7932	1
8144	1
8479	1
8647	1
8889	1
9292	1
9519	1
10119	1
10474	1
11328	1
12394	1
13511	1
16308	1
1153	1
1538	1
1574	1
1591	1
1660	1
1748	1
1782	1
1876	1
1913	1
1933	1
1973	1
2037	1
2100	1
2119	1
2173	1
2218	1
2308	1
2329	1
2408	1
2429	1
2459	1
2484	1
2524	1
2566	1
2656	1
2683	1
2707	1
2755	1
2808	1
2833	1
2882	1
2962	1
2991	1
3015	1
3043	1
3069	1
3096	1
3124	1
3150	1
3175	1
3229	1
3262	1
3296	1
3318	1
3341	1
3393	1
3421	1
3454	1
3494	1
3523	1
3549	1
3582	1
3683	1
3772	1
3805	1
3837	1
3904	1
3936	1
3975	1
4009	1
4074	1
4103	1
4131	1
4173	1
4213	1
4285	1
4405	1
4449	1
4495	1
4671	1
4717	1
4821	1
4864	1
4964	1
5018	1
5064	1
5149	1
5207	1
5268	1
5309	1
5370	1
5475	1
5524	1
5613	1
5684	1
5728	1
5782	1
5828	1
5898	1
5981	1
6118	1
6194	1
6267	1
6360	1
6438	1
6551	1
6635	1
6722	1
6797	1
6940	1
7042	1
7208	1
7362	1
7526	1
7684	1
7816	1
7934	1
8489	1
8660	1
9297	1
9526	1
10136	1
10495	1
11420	1
12403	1
13558	1
16393	1
828	1
876	1
1224	1
1258	1
1275	1
1326	1
1342	1
1450	1
1520	1
1557	1
1627	1
1765	1
1877	1
1914	1
1953	1
1974	1
1996	1
2017	1
2038	1
2079	1
2102	1
2120	1
2174	1
2353	1
2379	1
2460	1
2507	1
2547	1
2587	1
2610	1
2634	1
2659	1
2781	1
2811	1
2963	1
2993	1
3016	1
3044	1
3203	1
3231	1
3343	1
3364	1
3395	1
3423	1
3456	1
3495	1
3524	1
3551	1
3584	1
3622	1
3745	1
3773	1
3808	1
3838	1
3870	1
3905	1
3937	1
3976	1
4075	1
4178	1
4216	1
4256	1
4286	1
4335	1
4369	1
4407	1
4452	1
4499	1
4532	1
4578	1
4620	1
4780	1
4869	1
4972	1
5019	1
5065	1
5113	1
5150	1
5213	1
5273	1
5380	1
5429	1
5525	1
5614	1
5685	1
5729	1
5788	1
5833	1
5909	1
6121	1
6206	1
6269	1
6362	1
6445	1
6553	1
6639	1
6726	1
6801	1
6942	1
7047	1
7217	1
7368	1
7821	1
7945	1
8153	1
8493	1
8672	1
8894	1
9298	1
9531	1
10174	1
10526	1
11423	1
12435	1
13593	1
17001	1
1089	1
1174	1
1276	1
1293	1
1343	1
1418	1
1434	1
1576	1
1628	1
1662	1
1784	1
1805	1
1860	1
1879	1
1896	1
1915	1
1935	1
1997	1
2019	1
2039	1
2060	1
2121	1
2157	1
2245	1
2331	1
2356	1
2381	1
2433	1
2461	1
2529	1
2589	1
2635	1
2685	1
2728	1
2758	1
2812	1
2837	1
2884	1
2910	1
2942	1
2994	1
3020	1
3073	1
3126	1
3153	1
3232	1
3264	1
3320	1
3344	1
3396	1
3459	1
3496	1
3590	1
3627	1
3659	1
3714	1
3776	1
3812	1
3842	1
3871	1
3938	1
3977	1
4014	1
4041	1
4076	1
4105	1
4133	1
4219	1
4257	1
4288	1
4408	1
4455	1
4533	1
4580	1
4680	1
4728	1
4783	1
4872	1
4927	1
4985	1
5023	1
5069	1
5115	1
5154	1
5218	1
5276	1
5316	1
5381	1
5431	1
5481	1
5529	1
5623	1
5689	1
5731	1
5791	1
5839	1
5911	1
6002	1
6277	1
6374	1
6449	1
6559	1
6648	1
6727	1
6814	1
6950	1
7057	1
7377	1
7536	1
7698	1
7827	1
7972	1
8154	1
8495	1
8696	1
9306	1
9537	1
10181	1
10624	1
11424	1
12447	1
13855	1
17360	1
926	1
1040	1
1436	1
1453	1
1505	1
1559	1
1578	1
1594	1
1611	1
1647	1
1718	1
1767	1
1785	1
1806	1
1822	1
1880	1
1917	1
1936	1
1955	1
1999	1
2040	1
2158	1
2199	1
2292	1
2311	1
2435	1
2464	1
2509	1
2531	1
2569	1
2590	1
2612	1
2661	1
2687	1
2710	1
2759	1
2783	1
2839	1
2913	1
2995	1
3076	1
3103	1
3156	1
3267	1
3300	1
3322	1
3345	1
3430	1
3498	1
3553	1
3591	1
3628	1
3661	1
3715	1
3747	1
3777	1
3814	1
3847	1
3911	1
3939	1
4045	1
4138	1
4220	1
4290	1
4338	1
4374	1
4410	1
4584	1
4631	1
4681	1
4730	1
4784	1
4829	1
4873	1
4928	1
4988	1
5027	1
5076	1
5117	1
5155	1
5220	1
5277	1
5321	1
5382	1
5432	1
5482	1
5530	1
5574	1
5624	1
5734	1
5792	1
5843	1
6136	1
6279	1
6376	1
6453	1
6572	1
6649	1
6729	1
6828	1
6963	1
7063	1
7223	1
7384	1
7543	1
7700	1
7836	1
7999	1
8207	1
8514	1
8717	1
8933	1
9326	1
9540	1
10185	1
11429	1
12456	1
13985	1
18252	1
927	1
1025	1
1042	1
1107	1
1278	1
1365	1
1384	1
1437	1
1454	1
1524	1
1542	1
1664	1
1769	1
1807	1
1979	1
2000	1
2022	1
2105	1
2123	1
2250	1
2312	1
2333	1
2532	1
2592	1
2637	1
2815	1
2840	1
2886	1
2997	1
3077	1
3104	1
3133	1
3157	1
3208	1
3235	1
3269	1
3301	1
3324	1
3346	1
3369	1
3398	1
3431	1
3462	1
3499	1
3528	1
3555	1
3594	1
3633	1
3665	1
3688	1
3748	1
3816	1
3876	1
3914	1
3984	1
4016	1
4047	1
4078	1
4107	1
4140	1
4186	1
4221	1
4260	1
4413	1
4463	1
4507	1
4536	1
4585	1
4632	1
4683	1
4731	1
4785	1
4830	1
4879	1
4929	1
4989	1
5028	1
5079	1
5158	1
5221	1
5278	1
5389	1
5437	1
5483	1
5576	1
5628	1
5693	1
5793	1
5844	1
6009	1
6144	1
6212	1
6302	1
6377	1
6460	1
6573	1
6652	1
6733	1
6830	1
6966	1
7069	1
7245	1
7407	1
7554	1
7709	1
7853	1
8014	1
8215	1
8526	1
8778	1
8961	1
9335	1
9698	1
10193	1
10669	1
11464	1
12518	1
14000	1
20174	1
768	1
1010	1
1279	1
1421	1
1438	1
1507	1
1543	1
1580	1
1596	1
1665	1
1700	1
1720	1
1737	1
1753	1
1808	1
1824	1
1900	1
1939	1
2001	1
2024	1
2084	1
2180	1
2226	1
2252	1
2273	1
2313	1
2362	1
2415	1
2439	1
