CHARCOUNT	NO
0	571
3	33
4	12
5	27
6	27
7	48
8	115
9	250
10	314
11	289
12	292
13	211
14	186
15	247
16	380
17	285
18	306
19	365
20	427
21	508
22	795
23	595
24	645
25	566
26	483
27	385
28	322
29	322
30	331
31	334
32	276
33	303
34	270
35	283
36	285
37	269
38	296
39	272
40	258
41	227
42	220
43	224
44	226
45	254
46	266
47	255
48	235
49	252
50	219
51	192
52	177
53	151
54	132
55	114
56	113
57	128
58	105
59	98
60	133
61	104
62	101
63	110
64	77
65	98
66	118
67	98
68	82
69	83
70	82
71	80
72	76
73	65
74	81
75	68
76	52
77	58
78	64
79	56
80	66
81	68
82	61
83	61
84	49
85	58
86	57
87	54
88	39
89	53
90	40
91	66
92	45
93	44
94	52
95	35
96	53
97	47
98	41
99	48
100	48
101	48
102	40
103	54
104	49
105	31
106	53
107	33
108	41
109	38
110	46
111	38
112	33
113	45
114	52
115	42
116	39
117	29
118	37
119	33
120	42
121	42
122	32
123	46
124	32
125	39
126	34
127	32
128	35
129	27
130	23
131	35
132	38
133	34
134	30
135	28
136	33
137	31
138	35
139	37
140	28
141	35
142	30
143	31
144	28
145	41
146	24
147	32
148	31
149	20
150	29
151	35
152	31
153	26
154	28
155	22
156	31
157	30
158	29
159	26
160	32
161	24
162	25
163	24
164	31
165	32
166	34
167	37
168	31
169	32
170	25
171	25
172	28
173	23
174	21
175	29
176	26
177	23
178	29
179	22
180	18
181	23
182	17
183	31
184	22
185	18
186	30
187	26
188	23
189	18
190	27
191	33
192	16
193	24
194	15
195	20
196	29
197	19
198	24
199	20
200	30
201	25
202	27
203	18
204	24
205	23
206	20
207	33
208	22
209	13
210	15
211	18
212	11
213	19
214	28
215	24
216	22
217	28
218	22
219	25
220	16
221	23
222	17
223	24
224	27
225	21
226	22
227	21
228	15
229	18
230	18
231	24
232	17
233	26
234	17
235	27
236	23
237	10
238	18
239	17
240	26
241	20
242	27
243	28
244	24
245	25
246	17
247	16
248	21
249	21
250	20
251	17
252	18
253	18
254	25
255	25
256	23
257	12
258	24
259	22
260	18
261	21
262	18
263	22
264	22
265	24
266	22
267	18
268	20
269	29
270	17
271	16
272	16
273	21
274	21
275	19
276	29
277	14
278	23
279	25
280	17
281	19
282	22
283	18
284	19
285	20
286	19
287	18
288	15
289	18
290	26
291	19
292	27
293	29
294	22
295	22
296	17
297	17
298	14
299	19
300	21
301	25
302	21
303	22
304	39
305	17
306	27
307	23
308	27
309	22
310	23
311	21
312	21
313	30
314	24
315	23
316	27
317	21
318	20
319	27
320	22
321	24
322	21
323	24
324	16
325	18
326	12
327	22
328	15
329	26
330	17
331	18
332	20
333	18
334	27
335	24
336	21
337	19
338	17
339	18
340	22
341	16
342	19
343	23
344	21
345	18
346	17
347	19
348	16
349	19
350	17
351	17
352	27
353	17
354	23
355	21
356	23
357	21
358	22
359	18
360	23
361	16
362	15
