CHARCOUNT	NO
48978	1
49690	1
50403	1
51663	1
52279	1
52853	1
54078	1
54948	1
55986	1
57197	1
58165	1
59424	1
60770	1
62350	1
64019	1
66024	1
67205	1
69842	1
73796	1
77185	1
80860	1
86931	1
94272	1
118805	1
178095	1
4853	1
14011	1
33939	1
14045	1
34149	1
4890	1
14084	1
34342	1
14114	1
34518	1
34698	1
4938	1
14200	1
34951	1
14240	1
35099	1
4989	1
35572	1
5006	1
35810	1
14413	1
36021	1
36219	1
5055	1
14491	1
36520	1
14537	1
36710	1
14576	1
36998	1
14608	1
37282	1
14636	1
37630	1
14683	1
37801	1
5156	1
14714	1
38122	1
14756	1
38440	1
14781	1
38661	1
38871	1
14838	1
39209	1
5238	1
14880	1
39502	1
14916	1
39725	1
14947	1
40205	1
40560	1
15036	1
40965	1
41467	1
15105	1
41947	1
42175	1
15213	1
42657	1
42960	1
43306	1
5428	1
15320	1
43886	1
15347	1
44406	1
5464	1
15389	1
44824	1
5482	1
15420	1
45240	1
15462	1
45740	1
5515	1
15500	1
46483	1
5534	1
46983	1
15620	1
47939	1
48467	1
15708	1
5618	1
15803	1
15856	1
5708	1
15966	1
5726	1
16152	1
5799	1
8810	1
16202	1
8830	1
16258	1
8849	1
8869	1
5874	1
8914	1
16446	1
16495	1
16554	1
16600	1
1690	1
5959	1
8987	1
16650	1
16687	1
5992	1
9030	1
16740	1
6010	1
9048	1
16782	1
16838	1
16865	1
16900	1
6084	1
9150	1
16984	1
6121	1
17027	1
6138	1
9187	1
17082	1
6172	1
17187	1
6189	1
17239	1
6208	1
17270	1
9293	1
17303	1
9316	1
9337	1
17404	1
17432	1
9380	1
17477	1
9400	1
17551	1
9425	1
17689	1
17730	1
6416	1
9516	1
17803	1
17854	1
6452	1
9556	1
17904	1
2138	1
9575	1
17966	1
6485	1
18010	1
9616	1
18066	1
18106	1
9665	1
18169	1
6563	1
18229	1
18290	1
18360	1
2267	1
18421	1
18465	1
6657	1
6676	1
18571	1
18641	1
18691	1
6736	1
9858	1
18736	1
9875	1
18812	1
18860	1
19006	1
9961	1
19056	1
6844	1
9985	1
19112	1
10007	1
19170	1
6880	1
10025	1
19233	1
6902	1
19315	1
2525	1
10065	1
19376	1
6942	1
10087	1
19439	1
6961	1
19491	1
10124	1
10147	1
19595	1
19653	1
19697	1
19766	1
7076	1
19814	1
19873	1
10276	1
19938	1
10346	1
20082	1
20139	1
10395	1
20211	1
7224	1
10416	1
20277	1
7240	1
10434	1
20324	1
7257	1
20400	1
7277	1
7297	1
10506	1
7315	1
20574	1
7335	1
20641	1
7352	1
20700	1
10592	1
20770	1
20829	1
20881	1
7432	1
20954	1
7450	1
10687	1
21012	1
7467	1
21068	1
7487	1
10735	1
21125	1
21191	1
10780	1
21250	1
10802	1
21319	1
7569	1
10829	1
21397	1
10872	1
21533	1
21614	1
7648	1
7667	1
10944	1
21738	1
10966	1
21874	1
7726	1
11014	1
21950	1
11041	1
22026	1
7770	1
22113	1
7787	1
11088	1
22161	1
11110	1
22247	1
7830	1
11130	1
22325	1
7851	1
22409	1
7871	1
22493	1
11211	1
22572	1
3358	1
7908	1
11237	1
