LINECOUNT	NO
0	571
1	11990
2	4880
3	2185
4	1359
5	1112
6	983
7	920
8	927
9	939
10	965
11	992
12	1011
13	1048
14	1032
15	1012
16	1071
17	951
18	853
19	799
20	703
21	618
22	669
23	553
24	575
25	486
26	438
27	424
28	432
29	460
30	344
31	352
32	337
33	345
34	367
35	340
36	370
37	332
38	316
39	306
40	319
41	307
42	305
43	276
44	276
45	288
46	276
47	303
48	269
49	267
50	234
51	250
52	254
53	223
54	217
55	245
56	234
57	213
58	250
59	223
60	220
61	247
62	204
63	202
64	226
65	216
66	201
67	192
68	195
69	220
70	183
71	193
72	206
73	200
74	202
75	193
76	163
77	182
78	177
79	156
80	154
81	149
82	171
83	140
84	162
85	148
86	167
87	135
88	132
89	168
90	149
91	152
92	145
93	136
94	124
95	131
96	138
97	121
98	150
99	133
100	127
101	121
102	111
103	116
104	140
105	139
106	125
107	109
108	110
109	119
110	109
111	118
112	121
113	110
114	103
115	123
116	114
117	103
118	102
119	136
120	100
121	95
122	124
123	118
124	144
125	89
126	107
127	120
128	93
129	91
130	87
131	114
132	102
133	115
134	109
135	126
136	101
137	109
138	118
139	88
140	94
141	81
142	76
143	79
144	110
145	88
146	86
147	78
148	93
149	102
150	109
151	94
152	90
153	95
154	55
155	88
156	100
157	72
158	89
159	81
160	88
161	89
162	78
163	87
164	77
165	68
166	82
167	77
168	78
169	62
170	63
171	64
172	82
173	66
174	69
175	68
176	58
177	81
178	74
179	65
180	73
181	64
182	68
183	64
184	65
185	60
186	55
187	71
188	93
189	88
190	77
191	68
192	81
193	56
194	62
195	57
196	55
197	64
198	78
199	81
200	65
201	77
202	61
203	72
204	69
205	55
206	57
207	69
208	90
209	75
210	91
211	71
212	86
213	115
214	97
215	97
216	79
217	77
218	56
219	59
220	53
221	54
222	54
223	40
224	48
225	56
226	71
227	51
228	48
229	44
230	41
231	43
232	51
233	38
234	46
235	41
236	35
237	42
238	37
239	36
240	45
241	41
242	40
243	44
244	46
245	44
246	33
247	43
248	28
249	43
250	41
251	36
252	41
253	45
254	45
255	43
256	39
257	36
258	27
259	31
260	29
261	29
262	30
263	40
264	36
265	33
266	26
267	28
268	31
269	30
270	31
271	25
272	37
273	38
274	27
275	38
276	31
277	24
278	28
279	30
280	35
281	35
282	34
283	39
284	35
285	34
286	24
287	29
288	37
289	33
290	31
291	31
292	25
293	34
294	24
295	25
296	33
297	25
298	19
299	33
300	28
301	25
302	20
303	30
304	24
305	31
306	20
307	32
308	28
309	24
310	29
311	30
312	33
313	24
