LINECOUNT	NO
648	1
831	1
903	1
939	1
960	1
981	1
999	1
1073	1
1168	1
1194	1
1233	1
1274	1
1297	1
1335	1
1408	1
1508	1
1574	1
1672	1
1863	1
2157	1
3005	1
699	1
814	1
832	1
850	1
904	1
1018	1
1042	1
1074	1
1098	1
1140	1
1195	1
1234	1
1275	1
1300	1
1338	1
1410	1
1515	1
1587	1
1675	1
1864	1
2172	1
3026	1
650	1
764	1
851	1
869	1
924	1
1020	1
1043	1
1078	1
1198	1
1235	1
1276	1
1302	1
1517	1
1603	1
1687	1
1883	1
2222	1
3042	1
701	1
733	1
888	1
906	1
943	1
984	1
1021	1
1048	1
1101	1
1174	1
1199	1
1239	1
1345	1
1418	1
1520	1
1604	1
1689	1
1902	1
2225	1
3079	1
734	1
835	1
890	1
907	1
1022	1
1052	1
1080	1
1200	1
1241	1
1282	1
1304	1
1351	1
1430	1
1521	1
1608	1
1699	1
1908	1
2259	1
3149	1
653	1
751	1
786	1
836	1
854	1
945	1
1004	1
1023	1
1053	1
1145	1
1177	1
1202	1
1243	1
1311	1
1354	1
1434	1
1522	1
1623	1
1705	1
1916	1
2349	1
3367	1
654	1
787	1
803	1
1026	1
1054	1
1106	1
1147	1
1178	1
1205	1
1247	1
1313	1
1442	1
1630	1
1712	1
1923	1
2353	1
3422	1
591	1
893	1
989	1
1007	1
1055	1
1083	1
1148	1
1181	1
1208	1
1252	1
1286	1
1314	1
1444	1
1532	1
1632	1
1715	1
1924	1
2422	1
3748	1
770	1
821	1
839	1
875	1
895	1
931	1
949	1
990	1
1030	1
1056	1
1115	1
1155	1
1182	1
1209	1
1254	1
1287	1
1315	1
1362	1
1458	1
1533	1
1637	1
1726	1
2483	1
3800	1
723	1
824	1
876	1
896	1
932	1
971	1
991	1
1009	1
1058	1
1087	1
1183	1
1212	1
1258	1
1288	1
1317	1
1364	1
1462	1
1537	1
1638	1
1740	1
1956	1
2518	1
4265	1
772	1
807	1
825	1
859	1
915	1
953	1
992	1
1010	1
1060	1
1088	1
1157	1
1219	1
1261	1
1289	1
1319	1
1368	1
1471	1
1754	1
1962	1
2580	1
4272	1
898	1
916	1
934	1
954	1
993	1
1034	1
