TOKENCOUNT	NO
5390	1
5453	1
5503	1
5534	1
5609	1
5669	1
5737	1
5775	1
5817	1
5861	1
5882	1
5910	1
5945	1
5993	1
6027	1
6057	1
6134	1
6191	1
6254	1
6290	1
6321	1
6356	1
6385	1
6487	1
6538	1
6583	1
6629	1
6668	1
6707	1
6765	1
6807	1
6843	1
6889	1
6940	1
7027	1
7090	1
7176	1
7233	1
7346	1
7441	1
7497	1
7564	1
7624	1
7726	1
7810	1
7890	1
7943	1
8025	1
8084	1
8154	1
8246	1
8328	1
8397	1
8483	1
8543	1
8620	1
8681	1
8793	1
8918	1
8993	1
9063	1
9172	1
9226	1
9341	1
9449	1
9608	1
9722	1
9882	1
10019	1
10108	1
10241	1
10357	1
10791	1
11046	1
11192	1
11419	1
11631	1
11821	1
12075	1
12451	1
12719	1
12992	1
13305	1
13560	1
13891	1
14494	1
2280	1
15041	1
15775	1
16408	1
17902	1
19094	1
22110	1
30331	1
2492	1
2526	1
2543	1
2644	1
2660	1
2726	1
2776	1
2979	1
2996	1
3012	1
3044	1
3079	1
3147	1
3218	1
3292	1
3346	1
3514	1
3533	1
3660	1
3680	1
3738	1
3784	1
3817	1
3900	1
3916	1
3936	1
3977	1
4034	1
4077	1
4210	1
4228	1
4245	1
4269	1
4288	1
4308	1
4331	1
4397	1
4419	1
4547	1
4566	1
4588	1
4635	1
4654	1
4676	1
4771	1
4865	1
4888	1
4966	1
4996	1
5055	1
5085	1
5113	1
5142	1
5177	1
5208	1
5245	1
5281	1
5307	1
5366	1
5391	1
5419	1
5454	1
5540	1
5644	1
5670	1
5708	1
5819	1
5862	1
5883	1
5916	1
5947	1
6030	1
6059	1
6100	1
6135	1
6165	1
6195	1
6258	1
6322	1
6357	1
6393	1
6446	1
6491	1
6541	1
6585	1
6630	1
6669	1
6709	1
6766	1
6809	1
6845	1
6942	1
6981	1
7028	1
7132	1
7178	1
7234	1
7299	1
7347	1
7397	1
7442	1
7501	1
7565	1
7629	1
7727	1
7813	1
7895	1
7947	1
8028	1
8086	1
8159	1
8249	1
8335	1
8403	1
8487	1
8545	1
8623	1
8796	1
8927	1
8994	1
9067	1
9177	1
9235	1
9344	1
9456	1
9626	1
9735	1
9885	1
10042	1
10109	1
10254	1
10361	1
10632	1
11048	1
11200	1
11436	1
11645	1
11826	1
12145	1
12500	1
12722	1
13022	1
13337	1
13580	1
13932	1
14517	1
15103	1
15798	1
16429	1
17986	1
19174	1
22250	1
30997	1
2596	1
2727	1
2859	1
2876	1
2980	1
3029	1
3062	1
3114	1
3182	1
3293	1
3309	1
3347	1
3383	1
3452	1
3471	1
3552	1
3739	1
3785	1
3818	1
3883	1
3937	1
3980	1
4035	1
4078	1
4171	1
4229	1
4270	1
4309	1
4332	1
4353	1
4377	1
4420	1
4462	1
4485	1
4504	1
4567	1
4589	1
4613	1
4636	1
4655	1
4677	1
4711	1
4728	1
4752	1
4866	1
4890	1
4997	1
5087	1
5178	1
5285	1
5309	1
5339	1
5367	1
5394	1
5423	1
5455	1
5507	1
5541	1
5614	1
5645	1
5709	1
5777	1
5823	1
5863	1
5917	1
5948	1
5998	1
6031	1
6061	1
6103	1
6168	1
6196	1
