TOKENCOUNT	NO
0	571
1	258
2	1105
3	1593
4	1506
5	1564
6	1275
7	1080
8	981
9	906
10	968
11	957
12	817
13	557
14	464
15	418
16	352
17	320
18	289
19	291
20	234
21	259
22	250
23	235
24	215
25	193
26	221
27	176
28	173
29	181
30	179
31	167
32	165
33	136
34	132
35	124
36	141
37	141
38	141
39	131
40	143
41	119
42	119
43	130
44	123
45	120
46	123
47	101
48	112
49	134
50	131
51	139
52	118
53	130
54	130
55	106
56	96
57	124
58	112
59	95
60	98
61	99
62	98
63	103
64	92
65	94
66	102
67	102
68	116
69	112
70	94
71	116
72	97
73	98
74	90
75	99
76	69
77	92
78	101
79	92
80	101
81	102
82	99
83	97
84	102
85	116
86	100
87	120
88	96
89	111
90	114
91	101
92	103
93	95
94	98
95	96
96	117
97	108
98	111
99	105
100	99
101	119
102	108
103	111
104	111
105	100
106	112
107	110
108	124
109	108
110	114
111	103
112	100
113	96
114	97
115	94
116	100
117	89
118	118
119	96
120	107
121	112
122	99
123	117
124	104
125	86
126	92
127	96
128	99
129	87
130	99
131	102
132	110
133	107
134	108
135	99
136	104
137	121
138	107
139	115
140	99
141	108
142	103
143	113
144	140
145	98
146	105
147	96
148	105
149	100
150	121
151	98
152	104
153	111
154	91
155	94
156	86
157	121
158	92
159	90
160	103
161	90
162	89
163	90
164	75
165	94
166	72
167	93
168	83
169	86
170	78
171	95
172	87
173	74
174	85
175	80
176	85
177	64
178	91
179	73
180	77
181	83
182	84
183	66
184	71
185	98
186	81
187	63
188	93
189	82
190	86
191	86
192	70
193	76
194	59
195	71
196	82
197	65
198	74
199	67
200	52
201	56
202	73
203	83
204	72
205	65
206	59
207	51
208	64
209	64
210	75
211	76
212	71
213	75
214	65
215	42
216	54
217	62
218	55
219	62
220	64
221	56
222	51
223	69
224	50
225	64
226	59
227	58
228	63
229	58
230	63
231	68
232	68
233	54
234	62
235	41
236	65
237	58
238	55
239	55
240	63
241	43
242	52
243	73
244	55
245	48
246	45
247	62
248	49
249	47
250	59
251	55
252	51
253	41
254	61
255	47
256	53
257	42
258	47
259	44
260	54
261	54
262	52
263	53
264	55
265	39
266	49
267	48
268	49
269	54
270	39
271	43
272	51
273	46
274	34
275	54
276	49
277	34
278	42
279	41
280	35
281	41
282	36
283	35
284	42
285	44
286	38
287	41
288	45
289	44
290	32
291	35
292	45
293	49
294	41
295	40
296	36
297	29
298	29
299	36
300	37
301	37
302	37
303	36
304	41
305	45
306	39
307	39
308	39
309	49
310	32
311	29
312	40
313	48
314	31
315	36
316	37
317	29
318	38
319	38
320	34
321	30
322	33
323	37
324	31
325	32
326	38
327	46
328	29
329	39
330	45
331	38
332	34
333	31
334	36
335	35
336	26
337	40
338	31
339	51
340	22
341	31
342	41
343	25
344	26
345	31
346	32
347	40
348	33
349	40
350	39
351	35
352	34
353	30
354	41
355	31
356	22
357	32
358	33
359	23
360	37
361	35
362	24
363	46
364	29
365	28
366	39
367	35
368	30
369	34
370	44
371	28
372	35
373	34
374	36
375	33
376	22
377	37
378	33
379	36
380	41
381	32
382	32
383	23
384	31
385	30
386	35
387	30
388	28
389	35
390	35
391	32
392	35
393	44
394	17
395	19
396	28
397	33
398	37
399	36
400	24
401	29
402	31
403	17
404	40
405	31
406	27
407	32
408	23
409	38
410	30
411	33
412	25
413	27
414	26
415	29
416	32
417	34
418	23
419	32
420	33
421	25
422	34
423	29
424	21
425	29
426	23
427	30
428	27
429	39
430	29
431	32
432	28
433	37
434	34
435	34
436	29
437	31
438	30
439	29
440	33
441	27
442	20
443	28
444	24
445	31
446	31
447	32
448	30
449	18
450	29
451	24
452	30
453	27
454	23
455	25
456	23
457	28
458	14
459	35
460	25
461	31
462	29
463	25
464	30
465	21
466	23
467	21
468	22
469	26
470	30
471	21
472	25
