CHARCOUNT	NO
5404	1
5433	1
5462	1
5592	1
5675	1
5769	1
5798	1
5840	1
5870	1
5967	1
6026	1
6051	1
6095	1
6137	1
6162	1
6193	1
6221	1
6250	1
6313	1
6342	1
6372	1
6409	1
6443	1
6478	1
6511	1
6560	1
6612	1
6696	1
6730	1
6772	1
6811	1
6852	1
6891	1
6923	1
6973	1
7028	1
7076	1
7141	1
1505	1
7173	1
49583	1
7213	1
50962	1
7277	1
52425	1
7340	1
54037	1
1572	1
7381	1
55487	1
7423	1
56898	1
1606	1
60205	1
7546	1
64163	1
7582	1
74837	1
1657	1
7614	1
520310	1
7659	1
7716	1
1707	1
7795	1
7866	1
7929	1
7992	1
8056	1
8122	1
8178	1
1839	1
8282	1
8320	1
8389	1
8572	1
8745	1
8832	1
8895	1
8988	1
9060	1
9150	1
9204	1
9267	1
9344	1
9412	1
2104	1
9499	1
9579	1
9687	1
2153	1
9791	1
2169	1
9884	1
10002	1
10089	1
10168	1
10280	1
10390	1
10500	1
10583	1
10747	1
10834	1
2339	1
10926	1
11015	1
2373	1
11118	1
2389	1
11214	1
11293	1
2429	1
11450	1
11528	1
11620	1
2482	1
11725	1
11817	1
11943	1
2539	1
12089	1
12252	1
2573	1
12408	1
12514	1
12660	1
12764	1
12877	1
12980	1
13137	1
13211	1
13338	1
13453	1
2746	1
13561	1
13689	1
13821	1
13952	1
2834	1
14330	1
14471	1
14663	1
14786	1
2900	1
14921	1
15072	1
15184	1
15457	1
15685	1
15818	1
15993	1
16295	1
3042	1
16614	1
16783	1
16954	1
3094	1
17202	1
17342	1
17644	1
17877	1
18047	1
18237	1
18556	1
18864	1
19256	1
19610	1
3265	1
20124	1
3282	1
20480	1
20977	1
3317	1
21295	1
21667	1
21929	1
22272	1
3391	1
22531	1
22931	1
3428	1
23355	1
23780	1
24150	1
24638	1
25281	1
3540	1
25841	1
26180	1
3575	1
26597	1
27133	1
27569	1
28082	1
3648	1
28508	1
28978	1
3682	1
29369	1
29962	1
30357	1
30819	1
31196	1
31582	1
3802	1
31935	1
3824	1
32392	1
3844	1
32978	1
33501	1
33868	1
34176	1
34839	1
35437	1
36370	1
36940	1
4001	1
37418	1
38078	1
4037	1
38866	1
39491	1
