LINECOUNT	NO
367	1
436	1
529	1
570	1
588	1
609	1
637	1
664	1
694	1
762	1
797	1
838	1
939	1
1694	1
316	1
332	1
477	1
494	1
571	1
645	1
665	1
763	1
798	1
843	1
941	1
3884	1
250	1
403	1
460	1
572	1
591	1
611	1
646	1
666	1
734	1
767	1
799	1
846	1
953	1
5190	1
318	1
371	1
479	1
496	1
533	1
617	1
647	1
668	1
769	1
800	1
984	1
319	1
481	1
517	1
534	1
593	1
648	1
669	1
709	1
736	1
862	1
990	1
269	1
286	1
355	1
406	1
423	1
464	1
498	1
518	1
536	1
576	1
594	1
619	1
649	1
671	1
710	1
738	1
806	1
869	1
1003	1
222	1
391	1
443	1
577	1
621	1
650	1
711	1
740	1
774	1
809	1
872	1
1004	1
271	1
375	1
445	1
466	1
520	1
538	1
558	1
651	1
676	1
713	1
742	1
776	1
1005	1
393	1
427	1
559	1
598	1
624	1
652	1
677	1
714	1
743	1
780	1
813	1
888	1
1009	1
394	1
410	1
625	1
655	1
679	1
744	1
781	1
814	1
1027	1
242	1
487	1
523	1
680	1
717	1
747	1
782	1
815	1
895	1
1052	1
412	1
430	1
488	1
507	1
563	1
681	1
750	1
783	1
818	1
906	1
1113	1
311	1
327	1
413	1
452	1
471	1
489	1
508	1
525	1
564	1
604	1
632	1
686	1
719	1
751	1
832	1
923	1
1153	1
414	1
453	1
490	1
509	1
565	1
585	1
634	1
661	1
690	1
720	1
833	1
931	1
1261	1
454	1
662	1
691	1
756	1
792	1
834	1
932	1
1268	1
366	1
400	1
435	1
455	1
528	1
550	1
636	1
725	1
761	1
795	1
835	1
935	1
1351	1
299	2
331	2
512	2
551	2
726	2
233	2
282	2
351	2
437	2
513	2
552	2
589	2
696	2
333	2
369	2
387	2
419	2
514	2
553	2
698	2
302	2
353	2
388	2
421	2
515	2
554	2
574	2
592	2
735	2
858	2
372	2
422	2
497	2
575	2
771	2
801	2
253	2
304	2
373	2
390	2
442	2
772	2
338	2
356	2
465	2
499	2
519	2
557	2
675	2
578	2
622	2
812	2
144	2
256	2
289	2
