LINECOUNT	NO
0	730
1	7489
2	7995
3	5836
4	4358
5	3413
6	2608
7	1954
8	1582
9	1234
10	1002
11	932
12	755
13	587
14	468
15	400
16	440
17	368
18	364
19	328
20	352
21	324
22	331
23	303
24	305
25	310
26	290
27	244
28	229
29	202
30	190
31	179
32	228
33	209
34	204
35	221
36	236
37	219
38	257
39	289
40	308
41	275
42	277
43	276
44	331
45	322
46	304
47	286
48	290
49	229
50	212
51	193
52	165
53	125
54	114
55	90
56	82
57	76
58	77
59	60
60	40
61	37
62	44
63	43
64	26
65	21
66	34
67	29
68	17
69	30
70	23
71	23
72	32
73	26
74	23
75	27
76	23
77	23
78	20
79	28
80	18
81	36
82	26
83	26
84	37
85	20
86	26
87	30
88	28
89	38
90	26
91	23
92	33
93	22
94	18
95	29
96	23
97	20
98	22
99	16
100	28
101	24
102	12
103	16
104	17
105	19
106	14
107	22
108	8
109	25
110	13
111	14
112	12
113	12
114	17
115	15
116	13
117	14
118	10
119	15
120	7
121	15
122	11
123	12
124	11
125	8
126	14
127	12
128	14
129	18
130	12
131	17
132	6
133	13
134	20
135	14
136	8
137	11
138	8
139	11
140	15
141	14
142	10
143	10
144	2
145	11
146	10
147	12
148	8
149	8
150	6
151	11
152	13
153	16
154	9
155	10
156	10
157	8
158	6
159	8
160	10
161	8
162	8
163	7
164	13
165	11
166	5
167	7
168	6
169	8
170	8
171	10
172	4
173	9
174	13
175	7
176	6
177	8
178	6
179	8
180	2
181	3
182	6
183	8
184	8
185	7
186	6
187	9
188	7
189	4
190	3
191	6
192	7
193	3
194	2
195	6
196	3
197	5
198	5
199	10
200	8
201	11
202	5
203	8
204	8
205	7
206	4
207	7
208	6
209	6
210	5
211	4
212	6
213	4
214	6
215	5
216	6
217	5
218	6
219	7
220	5
221	7
222	1
223	7
224	3
225	7
226	5
227	5
228	4
229	5
230	4
231	6
232	4
233	2
234	4
235	4
236	4
237	12
238	3
239	3
240	3
241	3
242	1
243	4
244	5
245	4
246	6
247	7
248	5
249	6
250	1
251	5
252	5
253	2
254	3
255	3
256	2
257	4
258	6
259	8
260	3
261	2
262	4
263	3
264	3
265	6
266	3
267	3
268	8
269	1
270	3
271	1
272	5
273	2
274	4
275	4
276	2
277	3
278	2
279	4
280	5
282	2
283	5
284	10
285	4
286	1
287	4
288	5
289	2
290	3
291	5
292	2
293	4
295	2
296	3
297	3
299	2
300	4
301	6
302	2
303	6
304	2
305	4
306	3
307	2
308	2
309	5
310	2
311	1
312	2
313	3
314	7
315	3
316	1
317	5
318	1
319	1
320	4
321	4
322	4
323	2
324	5
325	8
326	2
327	1
328	7
329	5
330	3
331	2
332	1
333	2
334	4
336	3
337	3
338	2
339	3
340	2
342	6
343	5
344	2
345	2
346	3
347	3
349	5
350	4
351	2
352	5
353	2
354	6
355	1
356	2
357	4
358	2
359	8
360	3
361	4
362	4
364	2
365	4
366	1
367	1
368	3
369	2
371	1
372	2
373	2
374	5
375	1
376	2
377	4
378	5
379	5
380	3
382	7
383	2
384	2
385	4
386	3
387	2
388	2
389	3
390	2
391	1
392	4
393	1
394	1
395	2
396	2
397	2
398	2
399	3
400	1
401	7
402	3
403	1
404	4
405	4
406	1
407	3
408	3
409	2
410	1
411	6
412	1
413	1
414	1
415	3
416	7
417	3
418	3
419	2
421	2
422	2
423	1
424	5
426	3
427	1
428	2
429	2
430	1
431	2
433	3
434	2
435	1
436	1
437	2
438	3
439	4
440	3
442	2
443	1
445	1
447	2
448	2
449	3
450	3
452	1
453	1
454	1
455	1
457	4
459	5
460	1
461	3
463	3
464	1
465	2
466	1
467	4
468	7
469	6
470	2
471	1
472	2
473	3
474	4
475	4
477	1
478	3
479	1
481	1
482	3
483	4
484	3
485	2
486	4
487	1
488	1
489	1
490	1
491	5
492	3
493	4
494	1
495	5
496	1
497	2
498	1
499	2
501	3
503	5
504	3
505	3
507	1
508	1
509	1
510	2
511	2
512	2
513	2
514	2
515	2
517	1
518	1
519	2
520	1
521	3
522	3
523	1
524	3
525	1
526	2
527	2
528	1
529	1
530	5
531	3
533	1
534	1
536	1
537	3
538	1
540	5
541	2
542	2
543	3
544	3
546	2
549	4
550	1
551	2
552	2
553	2
554	2
555	4
556	4
557	2
558	1
559	1
560	2
562	2
563	1
564	1
565	1
567	3
568	3
570	1
571	1
572	1
574	2
575	2
576	1
577	1
578	2
579	2
581	3
582	3
583	3
584	2
585	1
586	2
587	3
588	1
589	2
591	1
592	2
593	1
594	1
596	3
597	3
598	1
599	3
601	2
603	2
604	1
605	4
607	2
608	2
609	1
610	3
611	1
617	1
618	4
619	1
621	1
622	2
624	1
625	1
629	2
630	4
632	1
634	1
635	6
636	1
637	1
645	1
646	1
647	1
648	1
649	1
650	1
651	1
652	1
655	1
656	2
659	2
660	3
661	1
662	1
663	2
664	1
665	1
666	1
668	1
669	1
671	1
675	2
676	1
677	1
679	1
680	1
681	1
686	1
690	1
691	1
693	2
694	1
696	2
698	2
699	4
709	1
710	1
711	1
713	1
714	1
715	2
717	1
718	2
719	1
720	1
721	2
725	1
726	2
730	4
734	1
735	2
736	1
738	1
740	1
742	1
743	1
744	1
747	1
750	1
751	1
754	2
756	1
761	1
762	1
763	1
767	1
769	1
771	2
772	2
774	1
776	1
780	1
781	1
782	1
783	1
784	2
786	2
792	1
795	1
797	1
798	1
799	1
800	1
801	2
806	1
809	1
812	2
813	1
814	1
815	1
818	1
832	1
833	1
834	1
835	1
838	1
843	1
846	1
858	2
862	1
869	1
872	1
883	3
888	1
890	2
895	1
906	1
923	1
931	1
932	1
935	1
939	1
941	1
953	1
984	1
990	1
1003	1
1004	1
1005	1
1009	1
1027	1
1052	1
