TOKENCOUNT	NO
1257	1
1289	1
1521	1
1593	1
1792	1
1848	1
1910	1
1970	1
1992	1
2018	1
2064	1
2134	1
2157	1
2185	1
2254	1
2279	1
2324	1
2356	1
2381	1
2404	1
2440	1
2582	1
2606	1
2682	1
2712	1
2800	1
2836	1
2870	1
2945	1
3037	1
3070	1
3109	1
3153	1
3188	1
3242	1
3277	1
3343	1
3413	1
3442	1
3481	1
3539	1
3704	1
3754	1
3803	1
3848	1
3954	1
4054	1
4094	1
4163	1
4200	1
4397	1
4453	1
4521	1
4576	1
4629	1
4777	1
4838	1
4910	1
4977	1
5021	1
5103	1
5172	1
5346	1
5405	1
5485	1
5652	1
5760	1
5916	1
6001	1
6107	1
6214	1
6329	1
6434	1
6528	1
6604	1
6779	1
6927	1
7015	1
7101	1
7219	1
7313	1
7435	1
7577	1
7700	1
7840	1
7989	1
8093	1
8184	1
8324	1
8424	1
8715	1
8818	1
8956	1
9121	1
9230	1
9367	1
9520	1
9709	1
9839	1
9939	1
10099	1
10303	1
10479	1
10661	1
10859	1
11111	1
11369	1
11681	1
11967	1
12268	1
12528	1
12782	1
13067	1
13474	1
14304	1
14724	1
15234	1
15672	1
16456	1
17187	1
18408	1
21139	1
150238	1
1242	1
1438	1
1522	1
1700	1
1721	1
1795	1
1890	1
1932	1
1951	1
2044	1
2088	1
2135	1
2186	1
2205	1
2255	1
2305	1
2358	1
2382	1
2406	1
2473	1
2646	1
2714	1
2765	1
2838	1
2917	1
2946	1
3009	1
3038	1
3072	1
3112	1
3155	1
3279	1
3310	1
3344	1
3414	1
3446	1
3543	1
3652	1
3714	1
3755	1
3849	1
3891	1
3959	1
4014	1
4056	1
4100	1
4164	1
4201	1
4259	1
4323	1
4404	1
4459	1
4524	1
4585	1
4633	1
4704	1
4780	1
4841	1
4916	1
4979	1
5027	1
5104	1
5189	1
5275	1
5351	1
5491	1
5563	1
5654	1
5779	1
5920	1
6009	1
6109	1
6221	1
6334	1
6605	1
6809	1
6933	1
7017	1
7111	1
7220	1
7314	1
7438	1
7583	1
7702	1
7993	1
8094	1
8199	1
8328	1
8428	1
8587	1
8724	1
8971	1
9122	1
9233	1
9368	1
9530	1
9713	1
9846	1
9951	1
10111	1
10305	1
10488	1
10674	1
10867	1
11124	1
11372	1
11684	1
11977	1
12534	1
12796	1
13110	1
13496	1
13948	1
14308	1
14727	1
15327	1
15675	1
16461	1
17195	1
18510	1
21286	1
1275	1
1307	1
1340	1
1489	1
1506	1
1562	1
1595	1
1722	1
1740	1
1831	1
1912	1
1933	1
2045	1
2089	1
2136	1
2256	1
2282	1
2306	1
2327	1
2445	1
2474	1
2497	1
2520	1
2556	1
2585	1
2685	1
2715	1
2740	1
2842	1
2874	1
2918	1
2947	1
2981	1
3010	1
3040	1
3074	1
3114	1
3158	1
3195	1
3245	1
3345	1
3415	1
3447	1
3494	1
3547	1
3585	1
3617	1
3655	1
3721	1
3758	1
3807	1
3855	1
3892	1
3961	1
4016	1
4059	1
4165	1
4204	1
4260	1
4325	1
4406	1
4463	1
4525	1
4588	1
4781	1
4842	1
4918	1
5028	1
5107	1
5198	1
5277	1
5353	1
5412	1
5492	1
5569	1
5660	1
5803	1
5921	1
6112	1
6234	1
6335	1
6454	1
6538	1
6625	1
6944	1
7019	1
7120	1
7221	1
7323	1
7439	1
7610	1
7712	1
7999	1
8112	1
8219	1
8429	1
8594	1
8725	1
8828	1
8992	1
9130	1
9234	1
9371	1
9532	1
9715	1
9849	1
9953	1
10139	1
10335	1
10542	1
10695	1
10882	1
11125	1
11373	1
11694	1
12331	1
12540	1
12821	1
13114	1
13508	1
13982	1
14328	1
14730	1
15340	1
15804	1
16467	1
17321	1
18649	1
21581	1
1292	1
1490	1
1508	1
1596	1
1761	1
1814	1
1851	1
1874	1
1892	1
1914	1
1934	1
1973	1
2023	1
2068	1
2090	1
2114	1
2138	1
2208	1
2231	1
2258	1
2283	1
2308	1
2360	1
2410	1
2447	1
2479	1
2523	1
2612	1
2655	1
2686	1
2717	1
2768	1
2813	1
2845	1
2921	1
2948	1
2983	1
3041	1
3115	1
3196	1
3313	1
3346	1
3417	1
3448	1
3503	1
3550	1
3619	1
3657	1
3722	1
3760	1
3810	1
3857	1
3962	1
4017	1
4061	1
4170	1
4217	1
4261	1
4407	1
4527	1
4591	1
4709	1
4782	1
4852	1
4921	1
4987	1
5035	1
5110	1
5200	1
5278	1
5354	1
5417	1
5493	1
5570	1
5670	1
5823	1
5928	1
6020	1
6113	1
6236	1
6350	1
6457	1
6539	1
6644	1
6946	1
7121	1
7223	1
7337	1
7445	1
7611	1
7716	1
7885	1
8009	1
8113	1
8240	1
8338	1
8598	1
8738	1
8838	1
8998	1
9141	1
9239	1
9388	1
9539	1
9730	1
9853	1
9956	1
10147	1
10346	1
10543	1
10701	1
10898	1
11130	1
11378	1
11763	1
12332	1
12544	1
12825	1
13136	1
13515	1
13993	1
14410	1
14733	1
15357	1
15816	1
16563	1
17446	1
18713	1
21634	1
1441	1
1458	1
1509	1
1546	1
1580	1
1614	1
1705	1
1780	1
1815	1
1893	1
1935	1
1974	1
2024	1
2048	1
2092	1
2165	1
2209	1
2261	1
2309	1
2329	1
2364	1
2448	1
2480	1
2501	1
2535	1
2558	1
2587	1
2689	1
2718	1
2849	1
2924	1
2949	1
2985	1
3012	1
3079	1
3116	1
3162	1
3199	1
3349	1
3419	1
3450	1
3511	1
3551	1
3589	1
3621	1
3659	1
3765	1
3811	1
3861	1
3899	1
3967	1
4018	1
4065	1
4111	1
4172	1
4224	1
4262	1
4336	1
4476	1
4528	1
4653	1
4717	1
4784	1
4855	1
4927	1
4988	1
5045	1
5117	1
5355	1
5419	1
5508	1
5574	1
5671	1
5824	1
5931	1
6029	1
6128	1
6352	1
6459	1
6540	1
6656	1
6827	1
6947	1
7139	1
7224	1
7348	1
7459	1
7624	1
7722	1
7895	1
8011	1
8120	1
8241	1
8349	1
8442	1
8610	1
8753	1
8843	1
9012	1
9144	1
9242	1
9397	1
9540	1
9742	1
9865	1
9966	1
10198	1
10545	1
10707	1
10908	1
11137	1
12077	1
12368	1
12549	1
12840	1
13166	1
13616	1
13996	1
14444	1
14774	1
15371	1
15822	1
16606	1
17478	1
18857	1
21705	1
1230	1
1246	1
1409	1
1459	1
1510	1
1615	1
1668	1
1743	1
1834	1
1853	1
1956	1
2025	1
2167	1
2191	1
2210	1
2285	1
2312	1
2331	1
2386	1
2415	1
2449	1
2481	1
2502	1
2536	1
2616	1
2719	1
2744	1
2850	1
2884	1
2927	1
2951	1
3014	1
3043	1
3119	1
3201	1
3287	1
3320	1
3350	1
3421	1
3512	1
3552	1
3623	1
3676	1
3724	1
3767	1
3817	1
3865	1
3902	1
3968	1
4020	1
4068	1
4122	1
4225	1
4264	1
4337	1
4415	1
4529	1
4599	1
4719	1
4789	1
4860	1
4929	1
4991	1
5120	1
5206	1
5293	1
5428	1
5511	1
5577	1
5674	1
5935	1
6030	1
6130	1
6242	1
6368	1
6463	1
6541	1
6665	1
6835	1
6948	1
7038	1
7153	1
7231	1
7352	1
7461	1
7649	1
7734	1
7896	1
8018	1
8123	1
8242	1
8362	1
8444	1
8622	1
8754	1
8847	1
9016	1
9246	1
9398	1
9543	1
9745	1
9872	1
9967	1
10206	1
10399	1
10554	1
10709	1
11144	1
11399	1
11803	1
12078	1
12383	1
12587	1
12843	1
13179	1
13640	1
14011	1
14459	1
14811	1
15426	1
15841	1
16641	1
17507	1
19005	1
22430	1
1443	1
1511	1
1548	1
1764	1
1782	1
1801	1
1878	1
1896	1
1918	1
1937	1
1957	1
1976	1
1999	1
2050	1
2072	1
2118	1
2143	1
2192	1
2211	1
2237	1
2286	1
2313	1
2367	1
2387	1
2416	1
2503	1
2561	1
2618	1
2692	1
2775	1
2855	1
2886	1
2928	1
2990	1
3016	1
3044	1
3086	1
3206	1
3251	1
3289	1
3321	1
3351	1
3456	1
3682	1
3726	1
3769	1
3819	1
3868	1
3906	1
3969	1
4021	1
4069	1
4174	1
4226	1
4340	1
4485	1
4540	1
4601	1
4674	1
4733	1
4793	1
4862	1
4935	1
4992	1
5051	1
5124	1
5212	1
5297	1
5364	1
5430	1
5514	1
5578	1
5690	1
5845	1
5941	1
6033	1
6245	1
6369	1
6465	1
6678	1
