CHARCOUNT	NO
0	22
3	4
4	1
5	1
8	5
10	2
15	2
19	1
22	1
23	1
24	4
27	4
28	2
29	6
30	16
31	20
32	45
33	252
34	86
35	77
36	57
37	37
38	28
39	21
40	13
41	11
42	7
43	6
44	2
45	1
46	4
47	3
48	3
49	4
50	6
51	2
52	3
53	2
54	2
55	3
56	2
57	1
58	4
59	3
60	2
61	1
62	1
63	2
65	2
66	1
67	2
68	2
69	1
70	1
71	1
73	1
74	2
75	1
78	1
79	2
81	2
82	2
83	1
87	2
88	1
90	2
91	1
94	3
95	1
96	1
99	4
100	1
101	2
102	1
103	2
107	1
113	2
118	1
119	1
120	1
124	1
125	1
127	1
130	1
131	2
133	1
135	1
136	1
138	1
143	3
145	1
146	1
150	2
153	1
154	1
159	1
162	2
163	1
168	1
169	1
174	1
175	1
176	2
183	2
184	1
187	1
194	2
195	1
204	1
209	1
217	1
218	1
220	1
221	1
224	1
225	1
226	2
227	1
228	1
232	1
233	3
236	1
237	1
242	1
244	1
245	1
248	1
252	3
254	2
256	1
257	1
258	1
266	2
274	1
278	2
289	1
300	1
301	1
305	1
328	1
339	1
342	1
370	1
410	1
412	1
414	1
432	1
441	1
446	1
449	1
463	1
492	1
507	1
511	1
514	1
539	1
549	1
561	1
592	1
594	1
596	1
783	1
918	1
967	1
1283	1
1488	1
1532	1
1633	1
2336	1
2376	1
2400	1
3054	1
3301	1
3390	1
4161	1
4211	1
4325	1
4437	1
4470	1
4514	1
4621	1
6168	1
6317	1
6615	1
6640	1
6641	1
7295	1
7485	1
7591	1
7829	1
7835	1
7877	1
8364	1
8841	1
11436	1
12085	1
12390	1
15072	1
254193	1
335536	1
400413	1
407902	1
436654	1
452565	1
462460	1
483810	1
489549	1
500094	1
551687	1
722150	1
730248	1
774719	1
799705	1
800844	1
806176	1
812506	1
867517	1
877197	1
1004284	1
1379326	1
