CHARCOUNT	NO
22	1
138	1
184	1
300	1
507	1
2336	1
6640	1
400413	1
867517	1
23	1
57	1
75	1
102	1
187	1
236	1
301	1
511	1
2376	1
6641	1
407902	1
877197	1
78	1
145	1
237	1
305	1
514	1
2400	1
7295	1
436654	1
1004284	1
107	1
146	1
195	1
242	1
328	1
539	1
3054	1
7485	1
452565	1
1379326	1
204	1
244	1
339	1
549	1
3301	1
7591	1
462460	1
45	1
61	1
118	1
153	1
209	1
245	1
342	1
561	1
3390	1
7829	1
483810	1
62	1
83	1
119	1
154	1
217	1
248	1
370	1
592	1
4161	1
7835	1
489549	1
120	1
159	1
218	1
410	1
594	1
4211	1
7877	1
500094	1
88	1
124	1
220	1
412	1
596	1
4325	1
8364	1
551687	1
66	1
125	1
163	1
221	1
256	1
414	1
783	1
4437	1
8841	1
722150	1
4	1
91	1
127	1
168	1
224	1
257	1
432	1
918	1
4470	1
11436	1
730248	1
5	1
130	1
169	1
225	1
258	1
441	1
967	1
4514	1
12085	1
774719	1
69	1
95	1
174	1
446	1
1283	1
4621	1
12390	1
799705	1
70	1
96	1
133	1
175	1
227	1
274	1
449	1
1488	1
6168	1
15072	1
800844	1
71	1
135	1
228	1
463	1
1532	1
6317	1
254193	1
806176	1
19	1
73	1
100	1
136	1
232	1
289	1
492	1
1633	1
6615	1
335536	1
812506	1
56	2
74	2
101	2
103	2
194	2
79	2
28	2
44	2
60	2
81	2
113	2
150	2
82	2
63	2
87	2
65	2
162	2
254	2
90	2
67	2
51	2
68	2
131	2
226	2
266	2
10	2
53	2
15	2
54	2
176	2
278	2
183	2
233	3
143	3
59	3
47	3
252	3
48	3
94	3
52	3
55	3
24	4
58	4
27	4
46	4
3	4
49	4
99	4
8	5
43	6
29	6
50	6
42	7
41	11
40	13
30	16
31	20
39	21
0	22
38	28
37	37
32	45
36	57
35	77
34	86
33	252
