TOKENCOUNT	NO
40	1
86	1
130	1
230	1
822	1
1694	1
131214	1
303621	1
25	1
41	1
60	1
87	1
132	1
232	1
962	1
1949	1
133519	1
308353	1
42	1
88	1
133	1
247	1
1013	1
1972	1
146659	1
365758	1
65	1
95	1
134	1
248	1
1023	1
2241	1
148160	1
467793	1
28	1
97	1
136	1
250	1
1055	1
2261	1
154378	1
47	1
144	1
265	1
1109	1
2339	1
160020	1
165	1
282	1
1185	1
2481	1
165467	1
49	1
71	1
171	1
284	1
1297	1
2535	1
170982	1
32	1
72	1
107	1
174	1
301	1
1312	1
2740	1
187167	1
33	1
73	1
108	1
181	1
315	1
1339	1
3055	1
240699	1
74	1
110	1
186	1
362	1
1377	1
3291	1
261075	1
35	1
113	1
195	1
398	1
1418	1
3594	1
271289	1
78	1
115	1
205	1
460	1
1483	1
3683	1
274999	1
122	1
209	1
476	1
1547	1
4449	1
282318	1
80	1
125	1
221	1
493	1
1596	1
90736	1
282589	1
39	1
58	1
127	1
222	1
504	1
1678	1
115420	1
283568	1
59	2
61	2
27	2
44	2
68	2
69	2
48	2
70	2
102	2
31	2
104	2
3	2
75	2
4	2
54	2
5	2
37	2
56	2
23	2
83	2
26	3
45	3
100	3
30	3
50	3
34	3
52	3
36	3
55	3
79	3
22	3
38	3
53	4
24	5
29	5
1	5
21	5
19	6
17	7
2	7
18	7
20	9
51	10
15	11
14	12
16	15
13	19
0	22
12	27
11	29
10	44
6	63
9	65
8	131
7	287
