TOKENCOUNT	NO
0	22
1	5
2	7
3	2
4	2
5	2
6	63
7	287
8	131
9	65
10	44
11	29
12	27
13	19
14	12
15	11
16	15
17	7
18	7
19	6
20	9
21	5
22	3
23	2
24	5
25	1
26	3
27	2
28	1
29	5
30	3
31	2
32	1
33	1
34	3
35	1
36	3
37	2
38	3
39	1
40	1
41	1
42	1
44	2
45	3
47	1
48	2
49	1
50	3
51	10
52	3
53	4
54	2
55	3
56	2
58	1
59	2
60	1
61	2
65	1
68	2
69	2
70	2
71	1
72	1
73	1
74	1
75	2
78	1
79	3
80	1
83	2
86	1
87	1
88	1
95	1
97	1
100	3
102	2
104	2
107	1
108	1
110	1
113	1
115	1
122	1
125	1
127	1
130	1
132	1
133	1
134	1
136	1
144	1
165	1
171	1
174	1
181	1
186	1
195	1
205	1
209	1
221	1
222	1
230	1
232	1
247	1
248	1
250	1
265	1
282	1
284	1
301	1
315	1
362	1
398	1
460	1
476	1
493	1
504	1
822	1
962	1
1013	1
1023	1
1055	1
1109	1
1185	1
1297	1
1312	1
1339	1
1377	1
1418	1
1483	1
1547	1
1596	1
1678	1
1694	1
1949	1
1972	1
2241	1
2261	1
2339	1
2481	1
2535	1
2740	1
3055	1
3291	1
3594	1
3683	1
4449	1
90736	1
115420	1
131214	1
133519	1
146659	1
148160	1
154378	1
160020	1
165467	1
170982	1
187167	1
240699	1
261075	1
271289	1
274999	1
282318	1
282589	1
283568	1
303621	1
308353	1
365758	1
467793	1
