CHARCOUNT	NO
805	1
873	1
983	1
1001	1
1054	1
1072	1
1128	1
1150	1
1195	1
1217	1
1251	1
1270	1
1291	1
1400	1
1504	1
1528	1
1555	1
1628	1
1676	1
1705	1
1731	1
1800	1
1851	1
1879	1
1938	1
1981	1
2010	1
2090	1
2223	1
2268	1
2312	1
2401	1
2438	1
2495	1
2536	1
2594	1
2652	1
2719	1
2776	1
2916	1
2973	1
3020	1
3076	1
3122	1
3173	1
3217	1
3294	1
3357	1
3424	1
3479	1
3556	1
3731	1
3800	1
3880	1
3946	1
4019	1
4110	1
4196	1
4430	1
4512	1
4715	1
4816	1
4928	1
5020	1
5102	1
5225	1
5356	1
5506	1
5560	1
5669	1
5763	1
5865	1
5959	1
6056	1
6224	1
6372	1
6498	1
6621	1
6790	1
7071	1
7255	1
7401	1
7617	1
7730	1
8418	1
8635	1
8888	1
9157	1
9419	1
9797	1
10230	1
11021	1
12110	1
15225	1
756	1
774	1
790	1
840	1
894	1
932	1
966	1
1056	1
1111	1
1129	1
1173	1
1219	1
1252	1
1272	1
1381	1
1420	1
1529	1
1558	1
1579	1
1602	1
1754	1
1802	1
1828	1
1852	1
1880	1
1908	1
1939	1
1982	1
2049	1
2135	1
2197	1
2272	1
2315	1
2402	1
2443	1
2496	1
2550	1
2601	1
2777	1
2831	1
2871	1
2917	1
2976	1
3078	1
3123	1
3174	1
3232	1
3358	1
3425	1
3484	1
3565	1
3812	1
3883	1
4022	1
4114	1
4263	1
4357	1
4432	1
4516	1
4583	1
4719	1
4826	1
4932	1
5028	1
5104	1
5227	1
5358	1
5511	1
5562	1
5676	1
5771	1
5873	1
5975	1
6061	1
6243	1
6378	1
6502	1
6624	1
6791	1
6890	1
7078	1
7275	1
7432	1
7627	1
7737	1
7985	1
8175	1
8429	1
8678	1
8908	1
9167	1
9443	1
9802	1
10332	1
11044	1
12166	1
15351	1
510	1
657	1
741	1
824	1
914	1
967	1
985	1
1092	1
1130	1
1174	1
1220	1
1237	1
1253	1
1317	1
1363	1
1382	1
1402	1
1421	1
1507	1
1580	1
1606	1
1630	1
1709	1
1733	1
1780	1
1803	1
1830	1
1853	1
1909	1
1940	1
1983	1
2053	1
2095	1
2137	1
2231	1
2274	1
2318	1
2356	1
2405	1
2444	1
2498	1
2659	1
2729	1
2778	1
2832	1
2874	1
2919	1
2979	1
3028	1
3082	1
3132	1
3178	1
3253	1
3301	1
3426	1
3486	1
3572	1
3645	1
3749	1
3818	1
3885	1
3952	1
4026	1
4120	1
4211	1
4264	1
4362	1
4436	1
4524	1
4587	1
4727	1
4830	1
4933	1
5123	1
5230	1
5513	1
5677	1
5774	1
5875	1
5977	1
6082	1
6253	1
6383	1
6506	1
6629	1
6805	1
6897	1
7090	1
7277	1
7437	1
7628	1
7757	1
7999	1
8236	1
8443	1
8920	1
9168	1
9805	1
10348	1
11061	1
12191	1
15395	1
742	1
776	1
842	1
878	1
968	1
1093	1
1114	1
1238	1
1274	1
1343	1
1364	1
1403	1
1465	1
1508	1
1561	1
1581	1
1608	1
1631	1
1710	1
1734	1
1756	1
1831	1
1882	1
1985	1
2060	1
2151	1
2239	1
2275	1
2361	1
2408	1
2445	1
2501	1
2559	1
2661	1
2733	1
2779	1
2833	1
2875	1
2921	1
2980	1
3032	1
3086	1
3262	1
3303	1
3365	1
3432	1
3493	1
3574	1
3661	1
3751	1
3819	1
3892	1
3954	1
4028	1
4123	1
4217	1
4266	1
4363	1
4437	1
4530	1
4594	1
4731	1
4836	1
4953	1
5124	1
5262	1
5374	1
5517	1
5683	1
5775	1
5877	1
5980	1
6102	1
6254	1
6401	1
6512	1
6633	1
6815	1
7095	1
7279	1
7441	1
7632	1
7814	1
8015	1
8237	1
8448	1
8688	1
8945	1
9178	1
9464	1
9806	1
10375	1
11255	1
12320	1
16876	1
478	1
512	1
676	1
710	1
859	1
898	1
918	1
969	1
1059	1
1094	1
1115	1
1179	1
1320	1
1344	1
1424	1
1446	1
1582	1
1633	1
1713	1
1757	1
1786	1
1832	1
1859	1
1883	1
1913	1
1948	1
1986	1
2018	1
2061	1
2100	1
2154	1
2203	1
2240	1
2365	1
2409	1
2448	1
2565	1
2615	1
2664	1
2734	1
2781	1
2882	1
2984	1
3087	1
3135	1
3183	1
3266	1
3306	1
3434	1
3516	1
3579	1
3666	1
3756	1
3825	1
3896	1
4031	1
4125	1
4224	1
4272	1
4439	1
4533	1
4595	1
4732	1
4852	1
4956	1
5033	1
5125	1
5264	1
5380	1
5521	1
5574	1
5686	1
5791	1
5883	1
5985	1
6103	1
6266	1
6417	1
6513	1
6647	1
6931	1
7111	1
7283	1
7640	1
7818	1
8252	1
8458	1
8701	1
8968	1
9191	1
9476	1
9831	1
10390	1
11389	1
12402	1
513	1
678	1
880	1
899	1
936	1
989	1
1060	1
1117	1
1155	1
1180	1
1203	1
1223	1
1276	1
1298	1
1321	1
1366	1
1406	1
1425	1
1468	1
1488	1
1510	1
1536	1
1564	1
1583	1
1610	1
1654	1
1684	1
1736	1
1812	1
1833	1
1860	1
1884	1
1914	1
1950	1
1987	1
2020	1
2066	1
2160	1
2204	1
2242	1
2325	1
2366	1
2414	1
2450	1
2504	1
2621	1
2736	1
2785	1
2840	1
2883	1
2925	1
3038	1
3088	1
3137	1
3186	1
3271	1
3308	1
3384	1
3436	1
3520	1
3580	1
3668	1
3761	1
3833	1
3900	1
3961	1
4033	1
4126	1
4231	1
4278	1
4370	1
4440	1
4536	1
4605	1
4734	1
4853	1
4963	1
5041	1
5271	1
5381	1
5579	1
5694	1
5795	1
5897	1
5992	1
6117	1
6420	1
6520	1
6684	1
6830	1
6942	1
7140	1
7286	1
7446	1
7645	1
7822	1
8255	1
8467	1
8725	1
8971	1
9211	1
9500	1
9944	1
10444	1
11470	1
12515	1
480	1
627	1
661	1
712	1
900	1
971	1
1007	1
1024	1
1043	1
1078	1
1118	1
1136	1
1204	1
1224	1
1257	1
1349	1
1367	1
1408	1
1426	1
1448	1
1514	1
1537	1
1584	1
1613	1
1635	1
1737	1
1760	1
1789	1
1835	1
1863	1
1886	1
1915	1
1953	1
2025	1
2070	1
2104	1
2165	1
