LINECOUNT	NO
145	1
147	1
109	1
150	1
154	1
112	1
161	1
167	1
134	1
169	1
170	1
136	1
178	1
238	1
142	1
146	2
124	2
93	2
151	2
111	2
127	2
165	2
98	2
119	2
120	2
125	3
126	3
128	3
113	3
118	3
137	3
141	3
121	4
122	4
106	4
123	4
107	4
110	4
80	4
129	4
132	4
99	4
135	4
117	4
71	4
103	4
72	5
88	5
144	5
94	5
95	5
114	5
116	5
101	5
102	5
89	6
78	6
96	6
97	6
82	6
115	6
84	6
100	6
70	6
87	6
104	7
105	7
75	7
61	7
79	7
85	7
86	7
74	8
92	8
66	8
51	8
83	8
90	9
91	9
60	9
63	9
69	9
68	10
73	11
76	11
77	11
81	13
67	14
57	15
59	15
62	15
54	15
56	16
58	16
65	16
55	16
44	17
64	18
52	18
53	19
50	21
41	22
49	23
38	24
40	26
46	26
48	26
43	27
42	28
45	28
34	28
35	29
47	30
37	31
39	31
30	33
33	33
32	34
36	35
29	42
31	43
25	45
27	52
28	53
22	53
24	58
26	59
23	63
19	81
21	82
20	87
18	100
17	109
16	139
13	150
15	152
14	153
12	248
11	294
9	345
10	349
8	352
7	432
6	485
0	533
5	542
4	645
3	718
2	870
1	4123
