LINECOUNT	NO
0	533
1	4123
2	870
3	718
4	645
5	542
6	485
7	432
8	352
9	345
10	349
11	294
12	248
13	150
14	153
15	152
16	139
17	109
18	100
19	81
20	87
21	82
22	53
23	63
24	58
25	45
26	59
27	52
28	53
29	42
30	33
31	43
32	34
33	33
34	28
35	29
36	35
37	31
38	24
39	31
40	26
41	22
42	28
43	27
44	17
45	28
46	26
47	30
48	26
49	23
50	21
51	8
52	18
53	19
54	15
55	16
56	16
57	15
58	16
59	15
60	9
61	7
62	15
63	9
64	18
65	16
66	8
67	14
68	10
69	9
70	6
71	4
72	5
73	11
74	8
75	7
76	11
77	11
78	6
79	7
80	4
81	13
82	6
83	8
84	6
85	7
86	7
87	6
88	5
89	6
90	9
91	9
92	8
93	2
94	5
95	5
96	6
97	6
98	2
99	4
100	6
101	5
102	5
103	4
104	7
105	7
106	4
107	4
109	1
110	4
111	2
112	1
113	3
114	5
115	6
116	5
117	4
118	3
119	2
120	2
121	4
122	4
123	4
124	2
125	3
126	3
127	2
128	3
129	4
132	4
134	1
135	4
136	1
137	3
141	3
142	1
144	5
145	1
146	2
147	1
150	1
151	2
154	1
161	1
165	2
167	1
169	1
170	1
178	1
238	1
