TOKENCOUNT	NO
696	1
717	1
756	1
799	1
872	1
924	1
948	1
971	1
996	1
1023	1
1051	1
1106	1
1199	1
1357	1
1404	1
1447	1
1479	1
1515	1
1614	1
1654	1
1684	1
1743	1
1799	1
1851	1
1893	1
1948	1
2012	1
2081	1
2188	1
2268	1
2356	1
2533	1
2774	1
3251	1
376	1
494	1
625	1
697	1
718	1
737	1
757	1
780	1
874	1
925	1
998	1
1024	1
1083	1
1107	1
1142	1
1175	1
1201	1
1235	1
1294	1
1326	1
1358	1
1405	1
1483	1
1518	1
1561	1
1615	1
1657	1
1744	1
1802	1
1852	1
1896	1
1950	1
2013	1
2082	1
2189	1
2277	1
2358	1
2534	1
2820	1
3279	1
478	1
547	1
567	1
626	1
679	1
719	1
740	1
781	1
876	1
898	1
926	1
975	1
1000	1
1055	1
1084	1
1237	1
1327	1
1414	1
1451	1
1484	1
1519	1
1660	1
1688	1
1746	1
1805	1
1900	1
1967	1
2016	1
2083	1
2192	1
2279	1
2376	1
2538	1
2827	1
3282	1
445	1
496	1
628	1
699	1
720	1
759	1
830	1
928	1
955	1
976	1
1030	1
1184	1
1205	1
1238	1
1329	1
1363	1
1416	1
1452	1
1486	1
1522	1
1571	1
1620	1
1661	1
1755	1
1909	1
1969	1
2018	1
2087	1
2198	1
2289	1
2388	1
2543	1
2832	1
3323	1
611	1
629	1
645	1
700	1
742	1
805	1
957	1
979	1
1087	1
1116	1
1147	1
1185	1
1207	1
1298	1
1418	1
1488	1
1528	1
1621	1
1662	1
1691	1
1814	1
1860	1
1910	1
1972	1
2019	1
2095	1
2214	1
2292	1
2396	1
2551	1
2854	1
3374	1
364	1
514	1
570	1
701	1
743	1
763	1
784	1
854	1
980	1
1033	1
1061	1
1089	1
1117	1
1148	1
1186	1
1274	1
1299	1
1367	1
1424	1
1455	1
1496	1
1532	1
1577	1
1623	1
1664	1
1759	1
1818	1
1862	1
1911	1
1975	1
2103	1
2302	1
2399	1
2557	1
2866	1
482	1
516	1
534	1
631	1
702	1
723	1
785	1
810	1
833	1
883	1
932	1
959	1
981	1
1005	1
1034	1
1090	1
1118	1
1152	1
1187	1
1213	1
1249	1
1301	1
1338	1
1369	1
1425	1
1460	1
1498	1
1536	1
1581	1
1631	1
1665	1
1697	1
1762	1
1823	1
1865	1
1913	1
2029	1
2109	1
2223	1
2303	1
2406	1
2561	1
2883	1
3465	1
416	1
433	1
500	1
535	1
573	1
632	1
648	1
685	1
787	1
814	1
834	1
859	1
907	1
934	1
960	1
983	1
1006	1
1035	1
1067	1
1091	1
1120	1
1153	1
1188	1
1251	1
1276	1
1302	1
1370	1
1426	1
1499	1
1537	1
1582	1
1632	1
1666	1
1699	1
1824	1
1868	1
1981	1
2032	1
2116	1
2230	1
2420	1
2565	1
2941	1
3581	1
484	1
518	1
556	1
616	1
633	1
650	1
669	1
707	1
725	1
747	1
766	1
1007	1
1122	1
1215	1
1254	1
1278	1
1303	1
1341	1
1379	1
1462	1
1541	1
1634	1
1667	1
1705	1
1775	1
1827	1
1872	1
1987	1
2036	1
2121	1
2235	1
2310	1
2425	1
2605	1
2963	1
3589	1
352	1
451	1
617	1
634	1
708	1
726	1
767	1
789	1
861	1
888	1
909	1
1012	1
1094	1
1157	1
1191	1
1218	1
1308	1
1342	1
1380	1
1430	1
1465	1
1503	1
1587	1
1637	1
1668	1
1776	1
1828	1
1873	1
1921	1
1988	1
2045	1
2127	1
2244	1
2317	1
2431	1
2614	1
3002	1
3799	1
503	1
521	1
538	1
558	1
576	1
618	1
635	1
652	1
727	1
817	1
863	1
889	1
964	1
988	1
1043	1
1257	1
1281	1
1343	1
1384	1
1434	1
1545	1
1588	1
1716	1
1780	1
1829	1
1874	1
1922	1
1990	1
2049	1
2139	1
2247	1
2324	1
2627	1
3021	1
3899	1
403	1
504	1
523	1
559	1
597	1
653	1
769	1
866	1
890	1
941	1
965	1
990	1
1076	1
1097	1
1160	1
1259	1
1283	1
1344	1
1435	1
1468	1
1505	1
1546	1
1674	1
1725	1
1784	1
1833	1
1876	1
1994	1
2063	1
2143	1
2253	1
2337	1
2468	1
2631	1
3101	1
3901	1
387	1
472	1
505	1
598	1
620	1
673	1
691	1
751	1
771	1
867	1
891	1
914	1
966	1
991	1
1017	1
1077	1
1163	1
1223	1
1260	1
1285	1
1318	1
1346	1
1440	1
1471	1
1508	1
1676	1
1733	1
1785	1
1836	1
1885	1
1934	1
1995	1
2066	1
2159	1
2257	1
2339	1
2485	1
2655	1
3124	1
4131	1
456	1
473	1
525	1
542	1
561	1
600	1
655	1
692	1
731	1
753	1
793	1
822	1
845	1
892	1
919	1
944	1
1018	1
1047	1
1078	1
1102	1
1135	1
1224	1
1261	1
1286	1
1321	1
1347	1
1391	1
1441	1
1473	1
1509	1
1555	1
1737	1
1786	1
1837	1
1888	1
1935	1
2003	1
2070	1
2160	1
2258	1
2344	1
2491	1
2713	1
3129	1
4254	1
507	1
562	1
693	1
713	1
794	1
823	1
920	1
945	1
1020	1
1048	1
1079	1
1103	1
1139	1
1197	1
1262	1
1287	1
1323	1
1393	1
1442	1
1474	1
1511	1
1557	1
1600	1
1649	1
1679	1
1738	1
1788	1
1838	1
1889	1
1941	1
2010	1
2165	1
2261	1
2350	1
2496	1
2714	1
3187	1
4537	1
491	1
563	1
582	1
657	1
715	1
733	1
776	1
824	1
894	1
970	1
995	1
1022	1
1049	1
1081	1
1104	1
1172	1
1198	1
1231	1
1265	1
1324	1
1353	1
1514	1
1610	1
1682	1
1739	1
1798	1
1841	1
1891	1
1946	1
2011	1
2076	1
2175	1
2262	1
2355	1
2755	1
3190	1
375	1
442	1
476	1
492	1
545	1
641	1
658	1
677	1
734	2
777	2
825	2
848	2
895	2
1173	2
1233	2
1267	2
1325	2
1560	2
546	2
566	2
606	2
678	2
827	2
850	2
951	2
973	2
1054	2
1450	2
1686	2
329	2
444	2
607	2
660	2
698	2
801	2
851	2
954	2
1028	2
1113	2
1178	2
1203	2
1270	2
1295	2
1360	2
1570	2
1619	2
1853	2
378	2
429	2
479	2
512	2
568	2
644	2
661	2
680	2
741	2
782	2
802	2
852	2
878	2
900	2
1059	2
1086	2
1115	2
1272	2
1296	2
1689	2
1808	2
1856	2
480	2
513	2
532	2
664	2
721	2
761	2
783	2
831	2
853	2
881	2
1002	2
1031	2
1060	2
1244	2
1273	2
1333	2
1365	2
1453	2
1576	2
431	2
665	2
683	2
806	2
882	2
902	2
1003	2
1336	2
1695	2
2215	2
3464	2
398	2
499	2
553	2
571	2
590	2
614	2
647	2
764	2
905	2
1066	2
1275	2
1979	2
238	2
483	2
517	2
554	2
668	2
724	2
1214	2
1339	2
1461	2
1764	2
2306	2
417	2
468	2
501	2
574	2
594	2
686	2
788	2
815	2
836	2
885	2
937	2
961	2
1070	2
1190	2
1428	2
1501	2
1584	2
1918	2
401	2
435	2
469	2
519	2
557	2
575	2
595	2
651	2
748	2
816	2
837	2
938	2
987	2
1127	2
1255	2
1280	2
1543	2
1711	2
470	2
596	2
671	2
790	2
840	2
910	2
940	2
1073	2
1095	2
1129	2
1192	2
1310	2
1467	2
1504	2
1639	2
1670	2
2437	2
306	2
386	2
471	2
540	2
577	2
672	2
728	2
750	2
791	2
818	2
841	2
912	2
1044	2
1131	2
1193	2
1222	2
1315	2
1386	2
1590	2
1644	2
1927	2
488	2
524	2
560	2
711	2
792	2
843	2
942	2
1100	2
1132	2
1195	2
1553	2
1593	2
1647	2
324	2
423	2
506	2
621	2
868	2
968	2
1164	2
1196	2
1594	2
1648	2
1677	2
293	2
357	2
457	2
474	2
490	2
526	2
543	2
675	2
732	2
775	2
846	2
869	2
893	2
969	2
994	2
1228	2
1350	2
2072	2
278	2
358	2
391	2
676	2
795	2
847	2
870	2
1140	2
1289	2
1445	2
1475	2
2502	2
509	2
528	2
624	2
1082	3
1141	3
1291	3
427	3
460	3
477	3
510	3
584	3
659	3
800	3
896	3
1268	3
530	3
585	3
643	3
828	3
1144	3
282	3
548	3
586	3
609	3
1146	3
379	3
588	3
682	3
901	3
930	3
1758	3
316	3
414	3
464	3
498	3
589	3
613	3
630	3
646	3
722	3
832	3
931	3
958	3
1247	3
2023	3
432	3
448	3
466	3
666	3
684	3
744	3
858	3
350	3
382	3
399	3
449	3
705	3
746	3
1915	3
319	3
536	3
908	3
984	3
1038	3
1093	3
1155	3
320	3
485	3
670	3
687	3
1041	3
1071	3
420	3
486	3
688	3
709	3
749	3
768	3
1015	3
1220	3
421	3
453	3
487	3
619	3
690	3
1016	3
422	3
438	3
454	3
541	3
578	3
637	3
821	3
1387	3
372	3
579	3
638	3
674	3
712	3
993	3
390	3
424	3
580	3
601	3
622	3
639	3
1168	3
310	3
342	3
374	3
407	3
458	3
475	3
603	3
694	3
755	3
922	3
947	3
1559	3
1650	3
392	3
408	3
565	3
583	3
604	3
695	3
344	4
443	4
529	4
313	4
394	4
410	4
461	4
758	4
314	4
411	4
531	4
1001	4
267	4
363	4
497	4
551	4
569	4
380	4
533	4
552	4
1212	4
285	4
333	4
415	4
254	4
286	4
467	4
884	4
271	4
400	4
450	4
860	4
336	4
537	4
962	4
337	4
353	4
436	4
452	4
636	4
710	4
371	4
730	4
1046	4
292	4
308	4
356	4
389	4
489	4
261	4
326	4
527	4
544	4
640	4
1395	4
459	4
296	5
642	5
281	5
361	5
377	5
495	5
186	5
362	5
462	5
251	5
396	5
413	5
430	5
446	5
463	5
188	5
481	5
365	5
381	5
334	5
592	5
615	5
765	5
367	5
434	5
256	5
368	5
502	5
305	5
369	5
1158	5
322	5
338	5
370	5
307	5
323	5
355	5
228	5
405	5
440	5
425	5
508	5
623	5
426	5
184	6
216	6
328	6
409	6
511	6
234	6
298	6
346	6
331	6
347	6
204	6
268	6
332	6
447	6
349	6
318	6
351	6
240	6
272	6
418	6
385	6
258	6
437	6
654	6
260	6
439	6
772	6
341	6
656	6
754	6
247	6
343	6
359	6
312	7
360	7
393	7
345	7
428	7
395	7
219	7
315	7
236	7
397	7
221	7
237	7
253	7
287	7
224	7
288	7
384	7
257	7
321	7
194	7
274	7
354	7
275	7
339	7
404	7
277	7
309	7
406	7
294	7
441	7
215	7
264	8
233	8
265	8
202	8
266	8
348	8
301	8
158	8
190	8
222	8
270	8
303	8
383	8
208	8
273	8
289	8
402	8
242	8
195	8
259	8
291	8
276	8
340	8
373	8
279	8
311	8
327	8
185	9
201	9
250	9
235	9
299	9
300	9
205	9
302	9
255	9
176	9
177	9
227	9
243	9
196	9
244	9
181	9
245	9
325	9
166	9
262	9
232	10
217	10
249	10
297	10
203	10
283	10
252	10
366	10
159	10
335	10
225	10
241	10
148	10
197	10
231	10
263	10
295	10
120	11
200	11
248	11
280	11
218	11
330	11
