TOKENCOUNT	NO
0	533
1	14
2	105
3	550
4	643
5	468
6	395
7	338
8	195
9	149
10	368
11	343
12	261
13	215
14	146
15	111
16	181
17	89
18	78
19	53
20	46
21	45
22	41
23	37
24	42
25	45
26	47
27	34
28	46
29	51
30	49
31	47
32	60
33	37
34	36
35	42
36	37
37	50
38	44
39	42
40	37
41	41
42	33
43	42
44	33
45	36
46	24
47	42
48	36
49	43
50	34
51	50
52	43
53	44
54	41
55	40
56	29
57	43
58	40
59	42
60	39
61	30
62	36
63	26
64	40
65	30
66	32
67	36
68	30
69	30
70	33
71	34
72	32
73	31
74	30
75	32
76	24
77	29
78	24
79	29
80	24
81	33
82	29
83	25
84	19
85	29
86	23
87	32
88	25
89	21
90	25
91	28
92	18
93	24
94	26
95	41
96	19
97	28
98	21
99	26
100	24
101	19
102	24
103	18
104	15
105	24
106	20
107	28
108	25
109	25
110	25
111	15
112	20
113	24
114	16
115	21
116	22
117	19
118	21
119	18
120	11
121	19
122	14
123	17
124	17
125	15
126	21
127	18
128	12
129	18
130	12
131	18
132	15
133	22
134	19
135	17
136	19
137	25
138	23
139	17
140	18
141	14
142	13
143	15
144	15
145	11
146	11
147	12
148	10
149	14
150	16
151	11
152	15
153	19
154	13
155	20
156	14
157	15
158	8
159	10
160	11
161	19
162	11
163	12
164	13
165	16
166	9
167	19
168	17
169	18
170	13
171	17
172	15
173	11
174	16
175	12
176	9
177	9
178	13
179	11
180	17
181	9
182	11
183	12
184	6
185	9
186	5
187	13
188	5
189	14
190	8
191	12
192	17
193	13
194	7
195	8
196	9
197	10
198	12
199	14
200	11
201	9
202	8
203	10
204	6
205	9
206	11
207	12
208	8
209	13
210	11
211	12
212	11
213	12
214	12
215	7
216	6
217	10
218	11
219	7
220	12
221	7
222	8
223	11
224	7
225	10
226	13
227	9
228	5
229	13
230	11
231	10
232	10
233	8
234	6
235	9
236	7
237	7
238	2
239	12
240	6
241	10
242	8
243	9
244	9
245	9
246	11
247	6
248	11
249	10
250	9
251	5
252	10
253	7
254	4
255	9
256	5
257	7
258	6
259	8
260	6
261	4
262	9
263	10
264	8
265	8
266	8
267	4
268	6
269	13
270	8
271	4
272	6
273	8
274	7
275	7
276	8
277	7
278	2
279	8
280	11
281	5
282	3
283	10
284	11
285	4
286	4
287	7
288	7
289	8
290	11
291	8
292	4
293	2
294	7
295	10
296	5
297	10
298	6
299	9
300	9
301	8
302	9
303	8
304	11
305	5
306	2
307	5
308	4
309	7
310	3
311	8
312	7
313	4
314	4
315	7
316	3
317	11
318	6
319	3
320	3
321	7
322	5
323	5
324	2
325	9
326	4
327	8
328	6
329	2
330	11
331	6
332	6
333	4
334	5
335	10
336	4
337	4
338	5
339	7
340	8
341	6
342	3
343	6
344	4
345	7
346	6
347	6
348	8
349	6
350	3
351	6
352	1
353	4
354	7
355	5
356	4
357	2
358	2
359	6
360	7
361	5
362	5
363	4
364	1
365	5
366	10
367	5
368	5
369	5
370	5
371	4
372	3
373	8
374	3
375	1
376	1
377	5
378	2
379	3
380	4
381	5
382	3
383	8
384	7
385	6
386	2
387	1
389	4
390	3
391	2
392	3
393	7
394	4
395	7
396	5
397	7
398	2
399	3
400	4
401	2
402	8
403	1
404	7
405	5
406	7
407	3
408	3
409	6
410	4
411	4
413	5
414	3
415	4
416	1
417	2
418	6
420	3
421	3
422	3
423	2
424	3
425	5
426	5
427	3
428	7
429	2
430	5
431	2
432	3
433	1
434	5
435	2
436	4
437	6
438	3
439	6
440	5
441	7
442	1
443	4
444	2
445	1
446	5
447	6
448	3
449	3
450	4
451	1
452	4
453	3
454	3
456	1
457	2
458	3
459	4
460	3
461	4
462	5
463	5
464	3
466	3
467	4
468	2
469	2
470	2
471	2
472	1
473	1
474	2
475	3
476	1
477	3
478	1
479	2
480	2
481	5
482	1
483	2
484	1
485	3
486	3
487	3
488	2
489	4
490	2
491	1
492	1
494	1
495	5
496	1
497	4
498	3
499	2
500	1
501	2
502	5
503	1
504	1
505	1
506	2
507	1
508	5
509	2
510	3
511	6
512	2
513	2
514	1
516	1
517	2
518	1
519	2
521	1
523	1
524	2
525	1
526	2
527	4
528	2
529	4
530	3
531	4
532	2
533	4
534	1
535	1
536	3
537	4
538	1
540	2
541	3
542	1
543	2
544	4
545	1
546	2
547	1
548	3
551	4
552	4
553	2
554	2
556	1
557	2
558	1
559	1
560	2
561	1
562	1
563	1
565	3
566	2
567	1
568	2
569	4
570	1
571	2
573	1
574	2
575	2
576	1
577	2
578	3
579	3
580	3
582	1
583	3
584	3
585	3
586	3
588	3
589	3
590	2
592	5
594	2
595	2
596	2
597	1
598	1
600	1
601	3
603	3
604	3
606	2
607	2
609	3
611	1
613	3
614	2
615	5
616	1
617	1
618	1
619	3
620	1
621	2
622	3
623	5
624	2
625	1
626	1
628	1
629	1
630	3
631	1
632	1
633	1
634	1
635	1
636	4
637	3
638	3
639	3
640	4
641	1
642	5
643	3
644	2
645	1
646	3
647	2
648	1
650	1
651	2
652	1
653	1
654	6
655	1
656	6
657	1
658	1
659	3
660	2
661	2
664	2
665	2
666	3
668	2
669	1
670	3
671	2
672	2
673	1
674	3
675	2
676	2
677	1
678	2
679	1
680	2
682	3
683	2
684	3
685	1
686	2
687	3
688	3
690	3
691	1
692	1
693	1
694	3
695	3
696	1
697	1
698	2
699	1
700	1
701	1
702	1
705	3
707	1
708	1
709	3
710	4
711	2
712	3
713	1
715	1
717	1
718	1
719	1
720	1
721	2
722	3
723	1
724	2
725	1
726	1
727	1
728	2
730	4
731	1
732	2
733	1
734	2
737	1
740	1
741	2
742	1
743	1
744	3
746	3
747	1
748	2
749	3
750	2
751	1
753	1
754	6
755	3
756	1
757	1
758	4
759	1
761	2
763	1
764	2
765	5
766	1
767	1
768	3
769	1
771	1
772	6
775	2
776	1
777	2
780	1
781	1
782	2
783	2
784	1
785	1
787	1
788	2
789	1
790	2
791	2
792	2
793	1
794	1
795	2
799	1
800	3
801	2
802	2
805	1
806	2
810	1
814	1
815	2
816	2
817	1
818	2
821	3
822	1
823	1
824	1
825	2
827	2
828	3
830	1
831	2
832	3
833	1
834	1
836	2
837	2
840	2
841	2
843	2
845	1
846	2
847	2
848	2
850	2
851	2
852	2
853	2
854	1
858	3
859	1
860	4
861	1
863	1
866	1
867	1
868	2
869	2
870	2
872	1
874	1
876	1
878	2
881	2
882	2
883	1
884	4
885	2
888	1
889	1
890	1
891	1
892	1
893	2
894	1
895	2
896	3
898	1
900	2
901	3
902	2
905	2
907	1
908	3
909	1
910	2
912	2
914	1
919	1
920	1
922	3
924	1
925	1
926	1
928	1
930	3
931	3
932	1
934	1
937	2
938	2
940	2
941	1
942	2
944	1
945	1
947	3
948	1
951	2
954	2
955	1
957	1
958	3
959	1
960	1
961	2
962	4
964	1
965	1
966	1
968	2
969	2
970	1
971	1
973	2
975	1
976	1
979	1
980	1
981	1
983	1
984	3
987	2
988	1
990	1
991	1
993	3
994	2
995	1
996	1
998	1
1000	1
1001	4
1002	2
1003	2
1005	1
1006	1
1007	1
1012	1
1015	3
1016	3
1017	1
1018	1
1020	1
1022	1
1023	1
1024	1
1028	2
1030	1
1031	2
1033	1
1034	1
1035	1
1038	3
1041	3
1043	1
1044	2
1046	4
1047	1
1048	1
1049	1
1051	1
1054	2
1055	1
1059	2
1060	2
1061	1
1066	2
1067	1
1070	2
1071	3
1073	2
1076	1
1077	1
1078	1
1079	1
1081	1
1082	3
1083	1
